,clog,sp1,sp2,sv,dp1,dp1a,dp1_10,dp1_10a,dp1_50,dp1_50a,dp2,dp2a,dp2_10,dp2_10a,dp2_50,dp2_50a,dp1p2
319,1,6357,9167,0,0,0,-5,5,-31,31,0,0,-1,1,-14,14,2810
320,1,6355,9166,0,-2,2,-5,5,-33,33,-1,1,-2,2,-15,15,2811
321,1,6354,9166,0,-1,1,-7,7,-31,31,0,0,-3,3,-14,14,2812
322,1,6355,9164,0,1,1,-6,6,-29,29,-2,2,-5,5,-16,16,2809
323,1,6356,9164,0,1,1,-4,4,-26,26,0,0,-3,3,-15,15,2808
324,1,6356,9165,0,0,0,-1,1,-26,26,1,1,-3,3,-15,15,2809
325,1,6356,9165,0,0,0,-2,2,-25,25,0,0,-3,3,-15,15,2809
326,1,6354,9165,0,-2,2,-4,4,-27,27,0,0,-2,2,-15,15,2811
327,1,6353,9165,0,-1,1,-4,4,-29,29,0,0,-2,2,-11,11,2812
328,1,6351,9164,0,-2,2,-6,6,-30,30,-1,1,-3,3,-15,15,2813
329,1,6353,9164,0,2,2,-2,2,-26,26,0,0,-2,2,-12,12,2811
330,1,6351,9164,0,-2,2,-3,3,-27,27,0,0,-2,2,-13,13,2813
331,1,6351,9164,0,0,0,-4,4,-25,25,0,0,0,0,-13,13,2813
332,1,6350,9163,0,-1,1,-6,6,-26,26,-1,1,-1,1,-14,14,2813
333,1,6350,9162,0,0,0,-6,6,-26,26,-1,1,-3,3,-14,14,2812
334,1,6348,9163,0,-2,2,-8,8,-27,27,1,1,-2,2,-14,14,2815
335,1,6351,9163,0,3,3,-3,3,-23,23,0,0,-2,2,-12,12,2812
336,1,6350,9161,0,-1,1,-3,3,-24,24,-2,2,-4,4,-14,14,2811
337,1,6350,9161,0,0,0,-1,1,-24,24,0,0,-3,3,-14,14,2811
338,1,6350,9163,0,0,0,-3,3,-24,24,2,2,-1,1,-12,12,2813
339,1,6349,9161,0,-1,1,-2,2,-24,24,-2,2,-3,3,-13,13,2812
340,1,6349,9161,0,0,0,-2,2,-24,24,0,0,-3,3,-14,14,2812
341,1,6349,9161,0,0,0,-1,1,-23,23,0,0,-2,2,-13,13,2812
342,1,6347,9161,0,-2,2,-3,3,-25,25,0,0,-1,1,-13,13,2814
343,1,6347,9161,0,0,0,-1,1,-22,22,0,0,-2,2,-13,13,2814
344,1,6347,9161,0,0,0,-4,4,-22,22,0,0,-2,2,-13,13,2814
345,1,6347,9162,0,0,0,-3,3,-24,24,1,1,1,1,-11,11,2815
346,1,6348,9161,0,1,1,-2,2,-21,21,-1,1,0,0,-11,11,2813
347,1,6347,9160,0,-1,1,-3,3,-21,21,-1,1,-3,3,-13,13,2813
348,1,6347,9161,0,0,0,-2,2,-22,22,1,1,0,0,-11,11,2814
349,1,6347,9161,0,0,0,-2,2,-19,19,0,0,0,0,-11,11,2814
350,1,6345,9159,0,-2,2,-4,4,-21,21,-2,2,-2,2,-13,13,2814
351,1,6344,9159,0,-1,1,-3,3,-20,20,0,0,-2,2,-13,13,2815
352,1,6345,9159,0,1,1,-2,2,-20,20,0,0,-2,2,-12,12,2814
353,1,6345,9162,0,0,0,-2,2,-19,19,3,3,1,1,-9,9,2817
354,1,6344,9159,0,-1,1,-3,3,-20,20,-3,3,-3,3,-10,10,2815
355,1,6344,9159,0,0,0,-4,4,-18,18,0,0,-2,2,-10,10,2815
356,1,6343,9159,0,-1,1,-4,4,-19,19,0,0,-1,1,-10,10,2816
357,1,6343,9158,0,0,0,-4,4,-20,20,-1,1,-3,3,-10,10,2815
358,1,6345,9159,0,2,2,-2,2,-17,17,1,1,-2,2,-10,10,2814
359,1,6342,9158,0,-3,3,-3,3,-20,20,-1,1,-1,1,-10,10,2816
360,1,6341,9158,0,-1,1,-3,3,-19,19,0,0,-1,1,-10,10,2817
361,1,6341,9158,0,0,0,-4,4,-20,20,0,0,-1,1,-11,11,2817
362,1,6343,9158,0,2,2,-2,2,-18,18,0,0,-4,4,-11,11,2815
363,1,6342,9157,0,-1,1,-2,2,-18,18,-1,1,-2,2,-10,10,2815
364,1,6342,9157,0,0,0,-2,2,-15,15,0,0,-2,2,-11,11,2815
365,1,6342,9156,0,0,0,-1,1,-16,16,-1,1,-3,3,-12,12,2814
366,1,6342,9156,0,0,0,-1,1,-16,16,0,0,-2,2,-11,11,2814
367,1,6342,9156,0,0,0,-3,3,-15,15,0,0,-3,3,-11,11,2814
368,1,6341,9156,0,-1,1,-1,1,-16,16,0,0,-2,2,-11,11,2815
369,1,6339,9157,0,-2,2,-2,2,-16,16,1,1,-1,1,-9,9,2818
370,1,6341,9156,0,2,2,0,0,-13,13,-1,1,-2,2,-10,10,2815
371,1,6340,9156,0,-1,1,-3,3,-15,15,0,0,-2,2,-8,8,2816
372,1,6341,9157,0,1,1,-1,1,-15,15,1,1,0,0,-7,7,2816
373,1,6341,9157,0,0,0,-1,1,-15,15,0,0,0,0,-8,8,2816
374,1,6339,9156,0,-2,2,-3,3,-17,17,-1,1,0,0,-9,9,2817
375,1,6338,9155,0,-1,1,-4,4,-16,16,-1,1,-1,1,-10,10,2817
376,1,6338,9156,0,0,0,-4,4,-15,15,1,1,0,0,-9,9,2818
377,1,6338,9156,0,0,0,-3,3,-13,13,0,0,0,0,-8,8,2818
378,1,6336,9153,0,-2,2,-3,3,-17,17,-3,3,-4,4,-11,11,2817
379,1,6336,9153,0,0,0,-5,5,-15,15,0,0,-3,3,-11,11,2817
380,1,6337,9154,0,1,1,-3,3,-14,14,1,1,-2,2,-10,10,2817
381,1,6337,9152,0,0,0,-4,4,-13,13,-2,2,-5,5,-11,11,2815
382,1,6338,9155,0,1,1,-3,3,-12,12,3,3,-2,2,-7,7,2817
383,1,6337,9154,0,-1,1,-2,2,-11,11,-1,1,-2,2,-9,9,2817
384,1,6336,9155,0,-1,1,-2,2,-15,15,1,1,0,0,-8,8,2819
385,1,6336,9155,0,0,0,-2,2,-14,14,0,0,-1,1,-6,6,2819
386,1,6337,9154,0,1,1,-1,1,-13,13,-1,1,-2,2,-7,7,2817
387,1,6336,9153,0,-1,1,0,0,-14,14,-1,1,0,0,-10,10,2817
388,1,6336,9153,0,0,0,0,0,-13,13,0,0,0,0,-8,8,2817
389,1,6335,9153,0,-1,1,-2,2,-14,14,0,0,-1,1,-8,8,2818
390,1,6334,9153,0,-1,1,-3,3,-15,15,0,0,1,1,-8,8,2819
391,1,6334,9153,0,0,0,-4,4,-13,13,0,0,-2,2,-8,8,2819
392,1,6335,9153,0,1,1,-2,2,-12,12,0,0,-1,1,-8,8,2818
393,1,6334,9152,0,-1,1,-2,2,-13,13,-1,1,-3,3,-9,9,2818
394,1,6333,9154,0,-1,1,-3,3,-14,14,2,2,-1,1,-8,8,2821
395,1,6334,9152,0,1,1,-3,3,-14,14,-2,2,-2,2,-9,9,2818
396,1,6335,9150,0,1,1,-1,1,-12,12,-2,2,-3,3,-10,10,2815
397,1,6335,9150,0,0,0,-1,1,-12,12,0,0,-3,3,-11,11,2815
398,1,6335,9150,0,0,0,0,0,-12,12,0,0,-3,3,-11,11,2815
399,1,6333,9151,0,-2,2,-1,1,-12,12,1,1,-2,2,-8,8,2818
400,1,6331,9151,0,-2,2,-3,3,-13,13,0,0,-2,2,-8,8,2820
401,1,6333,9150,0,2,2,-2,2,-12,12,-1,1,-3,3,-9,9,2817
402,1,6331,9152,0,-2,2,-3,3,-14,14,2,2,0,0,-10,10,2821
403,1,6331,9152,0,0,0,-2,2,-13,13,0,0,-2,2,-7,7,2821
404,1,6331,9152,0,0,0,-3,3,-13,13,0,0,0,0,-7,7,2821
405,1,6330,9151,0,-1,1,-5,5,-13,13,-1,1,1,1,-8,8,2821
406,1,6330,9150,0,0,0,-5,5,-13,13,-1,1,0,0,-8,8,2820
407,1,6330,9150,0,0,0,-5,5,-15,15,0,0,0,0,-9,9,2820
408,1,6330,9151,0,0,0,-3,3,-12,12,1,1,0,0,-7,7,2821
409,1,6330,9151,0,0,0,-1,1,-11,11,0,0,0,0,-7,7,2821
410,1,6330,9151,0,0,0,-3,3,-11,11,0,0,1,1,-7,7,2821
411,1,6332,9150,0,2,2,1,1,-11,11,-1,1,-2,2,-8,8,2818
412,1,6329,9148,0,-3,3,-2,2,-13,13,-2,2,-4,4,-9,9,2819
413,1,6328,9148,0,-1,1,-3,3,-14,14,0,0,-4,4,-9,9,2820
414,1,6326,9149,0,-2,2,-4,4,-16,16,1,1,-2,2,-7,7,2823
415,1,6326,9149,0,0,0,-4,4,-16,16,0,0,-1,1,-7,7,2823
416,1,6329,9149,0,3,3,-1,1,-13,13,0,0,-1,1,-7,7,2820
417,1,6329,9149,0,0,0,-1,1,-12,12,0,0,-2,2,-7,7,2820
418,1,6327,9149,0,-2,2,-3,3,-12,12,0,0,-2,2,-8,8,2822
419,1,6327,9150,0,0,0,-3,3,-14,14,1,1,-1,1,-6,6,2823
420,1,6326,9148,0,-1,1,-6,6,-14,14,-2,2,-2,2,-8,8,2822
421,1,6326,9148,0,0,0,-3,3,-15,15,0,0,0,0,-9,9,2822
422,1,6327,9149,0,1,1,-1,1,-14,14,1,1,1,1,-8,8,2822
423,1,6327,9148,0,0,0,1,1,-12,12,-1,1,-1,1,-8,8,2821
424,1,6326,9147,0,-1,1,0,0,-12,12,-1,1,-2,2,-8,8,2821
425,1,6326,9148,0,0,0,-3,3,-12,12,1,1,-1,1,-8,8,2822
426,1,6325,9148,0,-1,1,-4,4,-13,13,0,0,-1,1,-8,8,2823
427,1,6325,9148,0,0,0,-2,2,-11,11,0,0,-1,1,-5,5,2823
428,1,6326,9147,0,1,1,-1,1,-10,10,-1,1,-3,3,-6,6,2821
429,1,6325,9147,0,-1,1,-1,1,-12,12,0,0,-1,1,-7,7,2822
430,1,6325,9148,0,0,0,-1,1,-12,12,1,1,0,0,-4,4,2823
431,1,6325,9146,0,0,0,-2,2,-13,13,-2,2,-3,3,-9,9,2821
432,1,6324,9146,0,-1,1,-3,3,-13,13,0,0,-2,2,-8,8,2822
433,1,6324,9146,0,0,0,-2,2,-12,12,0,0,-1,1,-9,9,2822
434,1,6325,9146,0,1,1,-1,1,-11,11,0,0,-2,2,-9,9,2821
435,1,6324,9147,0,-1,1,-1,1,-13,13,1,1,-1,1,-7,7,2823
436,1,6325,9146,0,1,1,0,0,-11,11,-1,1,-2,2,-7,7,2821
437,1,6325,9147,0,0,0,-1,1,-11,11,1,1,0,0,-6,6,2822
438,1,6323,9147,0,-2,2,-2,2,-12,12,0,0,0,0,-6,6,2824
439,1,6323,9147,0,0,0,-2,2,-11,11,0,0,-1,1,-6,6,2824
440,1,6323,9145,0,0,0,-2,2,-11,11,-2,2,-1,1,-8,8,2822
441,1,6324,9146,0,1,1,0,0,-11,11,1,1,0,0,-7,7,2822
442,1,6322,9146,0,-2,2,-2,2,-12,12,0,0,0,0,-6,6,2824
443,1,6324,9146,0,2,2,-1,1,-9,9,0,0,0,0,-8,8,2822
444,1,6322,9145,0,-2,2,-2,2,-12,12,-1,1,-2,2,-7,7,2823
445,1,6322,9145,0,0,0,-3,3,-13,13,0,0,-1,1,-5,5,2823
446,1,6322,9145,0,0,0,-3,3,-13,13,0,0,-2,2,-5,5,2823
447,1,6322,9144,0,0,0,-1,1,-13,13,-1,1,-3,3,-6,6,2822
448,1,6321,9144,0,-1,1,-2,2,-12,12,0,0,-3,3,-7,7,2823
449,1,6322,9146,0,1,1,-1,1,-9,9,2,2,1,1,-5,5,2824
450,1,6321,9144,0,-1,1,-3,3,-12,12,-2,2,-2,2,-6,6,2823
451,1,6321,9144,0,0,0,-1,1,-10,10,0,0,-2,2,-8,8,2823
452,1,6320,9143,0,-1,1,-4,4,-11,11,-1,1,-3,3,-9,9,2823
453,1,6320,9144,0,0,0,-2,2,-11,11,1,1,-1,1,-8,8,2824
454,1,6321,9145,0,1,1,-1,1,-9,9,1,1,0,0,-6,6,2824
455,1,6321,9143,0,0,0,-1,1,-9,9,-2,2,-2,2,-7,7,2822
456,1,6319,9145,0,-2,2,-3,3,-11,11,2,2,1,1,-5,5,2826
457,1,6319,9145,0,0,0,-2,2,-11,11,0,0,1,1,-6,6,2826
458,1,6319,9144,0,0,0,-3,3,-11,11,-1,1,-2,2,-7,7,2825
459,1,6320,9144,0,1,1,-1,1,-10,10,0,0,0,0,-7,7,2824
460,1,6318,9144,0,-2,2,-3,3,-14,14,0,0,0,0,-6,6,2826
461,1,6320,9143,0,2,2,0,0,-9,9,-1,1,0,0,-5,5,2823
462,1,6319,9143,0,-1,1,-1,1,-9,9,0,0,-1,1,-5,5,2824
463,1,6319,9143,0,0,0,-2,2,-7,7,0,0,-2,2,-6,6,2824
464,1,6319,9143,0,0,0,-2,2,-7,7,0,0,0,0,-6,6,2824
465,1,6317,9142,0,-2,2,-2,2,-12,12,-1,1,-3,3,-7,7,2825
466,1,6317,9141,0,0,0,-2,2,-12,12,-1,1,-4,4,-8,8,2824
467,1,6319,9142,0,2,2,0,0,-8,8,1,1,-2,2,-7,7,2823
468,1,6317,9142,0,-2,2,-3,3,-10,10,0,0,-2,2,-8,8,2825
469,1,6317,9142,0,0,0,-1,1,-9,9,0,0,-2,2,-6,6,2825
470,1,6318,9142,0,1,1,-2,2,-8,8,0,0,-1,1,-6,6,2824
471,1,6318,9144,0,0,0,-1,1,-9,9,2,2,1,1,-5,5,2826
472,1,6318,9143,0,0,0,-1,1,-9,9,-1,1,0,0,-5,5,2825
473,1,6319,9143,0,1,1,0,0,-7,7,0,0,0,0,-4,4,2824
474,1,6317,9142,0,-2,2,0,0,-9,9,-1,1,0,0,-6,6,2825
475,1,6317,9142,0,0,0,0,0,-8,8,0,0,1,1,-6,6,2825
476,1,6317,9141,0,0,0,-2,2,-8,8,-1,1,-1,1,-7,7,2824
477,1,6317,9141,0,0,0,0,0,-9,9,0,0,-1,1,-6,6,2824
478,1,6317,9140,0,0,0,0,0,-8,8,-1,1,-2,2,-7,7,2823
479,1,6317,9140,0,0,0,-1,1,-8,8,0,0,-2,2,-8,8,2823
480,1,6314,9141,0,-3,3,-4,4,-11,11,1,1,-3,3,-5,5,2827
481,1,6314,9141,0,0,0,-4,4,-10,10,0,0,-2,2,-5,5,2827
482,1,6316,9141,0,2,2,-3,3,-8,8,0,0,-2,2,-5,5,2825
483,1,6316,9142,0,0,0,-1,1,-9,9,1,1,0,0,-4,4,2826
484,1,6316,9141,0,0,0,-1,1,-8,8,-1,1,-1,1,-6,6,2825
485,1,6316,9143,0,0,0,-1,1,-9,9,2,2,2,2,-3,3,2827
486,1,6315,9139,0,-1,1,-2,2,-10,10,-4,4,-2,2,-8,8,2824
487,1,6315,9139,0,0,0,-2,2,-8,8,0,0,-1,1,-8,8,2824
488,1,6316,9139,0,1,1,-1,1,-7,7,0,0,-1,1,-8,8,2823
489,1,6316,9140,0,0,0,2,2,-7,7,1,1,-1,1,-5,5,2824
490,1,6314,9139,0,-2,2,0,0,-10,10,-1,1,-2,2,-7,7,2825
491,1,6314,9139,0,0,0,-2,2,-8,8,0,0,-2,2,-7,7,2825
492,1,6314,9139,0,0,0,-2,2,-10,10,0,0,-3,3,-7,7,2825
493,1,6314,9139,0,0,0,-2,2,-8,8,0,0,-2,2,-6,6,2825
494,1,6314,9139,0,0,0,-2,2,-8,8,0,0,-4,4,-6,6,2825
495,1,6313,9139,0,-1,1,-2,2,-9,9,0,0,0,0,-6,6,2826
496,1,6316,9140,0,3,3,1,1,-6,6,1,1,1,1,-4,4,2824
497,1,6312,9139,0,-4,4,-4,4,-9,9,-1,1,0,0,-5,5,2827
498,1,6313,9139,0,1,1,-3,3,-9,9,0,0,-1,1,-7,7,2826
499,1,6313,9139,0,0,0,-1,1,-8,8,0,0,0,0,-5,5,2826
500,1,6313,9139,0,0,0,-1,1,-8,8,0,0,0,0,-5,5,2826
501,1,6313,9138,0,0,0,-1,1,-7,7,-1,1,-1,1,-5,5,2825
502,1,6313,9140,0,0,0,-1,1,-7,7,2,2,1,1,-4,4,2827
503,1,6313,9138,0,0,0,-1,1,-8,8,-2,2,-1,1,-7,7,2825
504,1,6312,9138,0,-1,1,-1,1,-9,9,0,0,-1,1,-5,5,2826
505,1,6312,9138,0,0,0,-4,4,-7,7,0,0,-2,2,-7,7,2826
506,1,6311,9139,0,-1,1,-1,1,-8,8,1,1,0,0,-6,6,2828
507,1,6313,9139,0,2,2,0,0,-6,6,0,0,0,0,-5,5,2826
508,1,6313,9137,0,0,0,0,0,-7,7,-2,2,-2,2,-7,7,2824
509,1,6313,9138,0,0,0,0,0,-5,5,1,1,-1,1,-6,6,2825
510,1,6312,9139,0,-1,1,-1,1,-8,8,1,1,1,1,-4,4,2827
511,1,6312,9139,0,0,0,-1,1,-7,7,0,0,-1,1,-4,4,2827
512,1,6313,9137,0,1,1,0,0,-6,6,-2,2,-1,1,-6,6,2824
513,1,6312,9139,0,-1,1,0,0,-7,7,2,2,1,1,-4,4,2827
514,1,6311,9137,0,-1,1,-1,1,-6,6,-2,2,-1,1,-5,5,2826
515,1,6313,9136,0,2,2,2,2,-4,4,-1,1,-3,3,-5,5,2823
516,1,6309,9136,0,-4,4,-4,4,-10,10,0,0,-3,3,-6,6,2827
517,1,6309,9136,0,0,0,-4,4,-8,8,0,0,-1,1,-6,6,2827
518,1,6310,9137,0,1,1,-3,3,-7,7,1,1,-1,1,-5,5,2827
519,1,6311,9137,0,1,1,-1,1,-7,7,0,0,-2,2,-5,5,2826
520,1,6311,9137,0,0,0,-1,1,-7,7,0,0,-2,2,-7,7,2826
521,1,6310,9138,0,-1,1,-3,3,-8,8,1,1,1,1,-5,5,2828
522,1,6311,9137,0,1,1,-1,1,-8,8,-1,1,-2,2,-6,6,2826
523,1,6311,9137,0,0,0,0,0,-6,6,0,0,0,0,-5,5,2826
524,1,6310,9138,0,-1,1,-3,3,-7,7,1,1,2,2,-4,4,2828
525,1,6308,9137,0,-2,2,-1,1,-9,9,-1,1,1,1,-4,4,2829
526,1,6308,9137,0,0,0,-1,1,-9,9,0,0,1,1,-4,4,2829
527,1,6310,9136,0,2,2,0,0,-7,7,-1,1,-1,1,-4,4,2826
528,1,6308,9137,0,-2,2,-3,3,-9,9,1,1,0,0,-3,3,2829
529,1,6308,9137,0,0,0,-3,3,-6,6,0,0,0,0,-4,4,2829
530,1,6310,9134,0,2,2,0,0,-4,4,-3,3,-4,4,-7,7,2824
531,1,6310,9135,0,0,0,-1,1,-6,6,1,1,-2,2,-6,6,2825
532,1,6308,9137,0,-2,2,-3,3,-8,8,2,2,0,0,-5,5,2829
533,1,6310,9135,0,2,2,0,0,-6,6,-2,2,-3,3,-6,6,2825
534,1,6308,9136,0,-2,2,0,0,-8,8,1,1,-1,1,-7,7,2828
535,1,6308,9136,0,0,0,0,0,-7,7,0,0,-1,1,-3,3,2828
536,1,6308,9134,0,0,0,-2,2,-7,7,-2,2,-2,2,-5,5,2826
537,1,6307,9135,0,-1,1,-1,1,-9,9,1,1,-2,2,-4,4,2828
538,1,6307,9135,0,0,0,-1,1,-9,9,0,0,-2,2,-5,5,2828
539,1,6307,9134,0,0,0,-3,3,-7,7,-1,1,0,0,-5,5,2827
540,1,6308,9134,0,1,1,-2,2,-6,6,0,0,-1,1,-5,5,2826
541,1,6308,9134,0,0,0,0,0,-6,6,0,0,-3,3,-5,5,2826
542,1,6307,9133,0,-1,1,-3,3,-7,7,-1,1,-2,2,-6,6,2826
543,1,6306,9133,0,-1,1,-2,2,-8,8,0,0,-3,3,-6,6,2827
544,1,6306,9134,0,0,0,-2,2,-7,7,1,1,-2,2,-5,5,2828
545,1,6308,9134,0,2,2,0,0,-8,8,0,0,0,0,-6,6,2826
546,1,6306,9134,0,-2,2,-1,1,-6,6,0,0,-1,1,-5,5,2828
547,1,6306,9134,0,0,0,-1,1,-7,7,0,0,-1,1,-5,5,2828
548,1,6308,9132,0,2,2,1,1,-5,5,-2,2,-2,2,-7,7,2824
549,1,6305,9132,0,-3,3,-3,3,-8,8,0,0,-2,2,-7,7,2827
550,1,6306,9133,0,1,1,-2,2,-7,7,1,1,-1,1,-5,5,2827
551,1,6306,9133,0,0,0,-1,1,-7,7,0,0,0,0,-7,7,2827
552,1,6306,9134,0,0,0,0,0,-7,7,1,1,1,1,-4,4,2828
553,1,6306,9134,0,0,0,0,0,-6,6,0,0,0,0,-4,4,2828
554,1,6303,9133,0,-3,3,-5,5,-9,9,-1,1,-1,1,-5,5,2830
555,1,6305,9132,0,2,2,-1,1,-6,6,-1,1,-2,2,-7,7,2827
556,1,6304,9134,0,-1,1,-2,2,-9,9,2,2,0,0,-5,5,2830
557,1,6305,9132,0,1,1,-3,3,-8,8,-2,2,0,0,-5,5,2827
558,1,6305,9132,0,0,0,0,0,-8,8,0,0,0,0,-6,6,2827
559,1,6305,9132,0,0,0,-1,1,-7,7,0,0,-1,1,-7,7,2827
560,1,6306,9131,0,1,1,0,0,-6,6,-1,1,-2,2,-8,8,2825
561,1,6304,9132,0,-2,2,-2,2,-9,9,1,1,-2,2,-5,5,2828
562,1,6305,9132,0,1,1,-1,1,-7,7,0,0,-2,2,-7,7,2827
563,1,6304,9130,0,-1,1,1,1,-7,7,-2,2,-3,3,-7,7,2826
564,1,6305,9130,0,1,1,0,0,-8,8,0,0,-2,2,-6,6,2825
565,1,6305,9130,0,0,0,1,1,-4,4,0,0,-4,4,-6,6,2825
566,1,6304,9129,0,-1,1,-1,1,-5,5,-1,1,-3,3,-7,7,2825
567,1,6303,9129,0,-1,1,-2,2,-7,7,0,0,-3,3,-8,8,2826
568,1,6303,9127,0,0,0,-2,2,-8,8,-2,2,-5,5,-10,10,2824
569,1,6303,9129,0,0,0,-3,3,-8,8,2,2,-2,2,-8,8,2826
570,1,6303,9128,0,0,0,-1,1,-7,7,-1,1,-4,4,-10,10,2825
571,1,6303,9128,0,0,0,-2,2,-8,8,0,0,-4,4,-9,9,2825
572,1,6303,9127,0,0,0,-1,1,-8,8,-1,1,-3,3,-10,10,2824
573,1,6303,9125,0,0,0,-2,2,-7,7,-2,2,-5,5,-13,13,2822
574,1,6303,9124,0,0,0,-2,2,-5,5,-1,1,-6,6,-13,13,2821
575,1,6302,9124,0,-1,1,-2,2,-6,6,0,0,-5,5,-13,13,2822
576,1,6301,9122,0,-1,1,-2,2,-9,9,-2,2,-7,7,-14,14,2821
577,1,6301,9122,0,0,0,-2,2,-7,7,0,0,-5,5,-15,15,2821
578,1,6301,9123,0,0,0,-2,2,-7,7,1,1,-6,6,-14,14,2822
579,1,6300,9121,0,-1,1,-3,3,-10,10,-2,2,-7,7,-13,13,2821
580,1,6300,9121,0,0,0,-3,3,-10,10,0,0,-7,7,-14,14,2821
581,1,6299,9118,0,-1,1,-4,4,-9,9,-3,3,-9,9,-19,19,2819
582,1,6300,9119,0,1,1,-3,3,-10,10,1,1,-6,6,-16,16,2819
583,1,6300,9119,0,0,0,-3,3,-8,8,0,0,-5,5,-17,17,2819
584,1,6299,9117,0,-1,1,-3,3,-9,9,-2,2,-7,7,-19,19,2818
585,1,6299,9116,0,0,0,-2,2,-9,9,-1,1,-6,6,-18,18,2817
586,1,6298,9113,0,-1,1,-3,3,-9,9,-3,3,-9,9,-22,22,2815
587,1,6300,9113,0,2,2,-1,1,-7,7,0,0,-10,10,-22,22,2813
588,1,6297,9111,0,-3,3,-3,3,-10,10,-2,2,-10,10,-23,23,2814
589,1,6297,9111,0,0,0,-3,3,-11,11,0,0,-10,10,-23,23,2814
590,1,6297,9110,0,0,0,-2,2,-11,11,-1,1,-8,8,-24,24,2813
591,1,6295,9110,0,-2,2,-5,5,-12,12,0,0,-9,9,-23,23,2815
592,1,6294,9108,0,-1,1,-6,6,-12,12,-2,2,-11,11,-25,25,2814
593,1,6294,9105,0,0,0,-5,5,-12,12,-3,3,-12,12,-29,29,2811
594,1,6293,9105,0,-1,1,-6,6,-15,15,0,0,-11,11,-29,29,2812
595,1,6293,9105,0,0,0,-5,5,-13,13,0,0,-8,8,-29,29,2812
596,1,6292,9101,0,-1,1,-8,8,-14,14,-4,4,-12,12,-33,33,2809
597,1,6292,9099,0,0,0,-5,5,-16,16,-2,2,-12,12,-33,33,2807
598,1,6290,9097,0,-2,2,-7,7,-15,15,-2,2,-14,14,-35,35,2807
599,1,6290,9094,0,0,0,-7,7,-16,16,-3,3,-16,16,-39,39,2804
600,1,6287,9092,0,-3,3,-8,8,-19,19,-2,2,-18,18,-41,41,2805
601,1,6287,9092,0,0,0,-7,7,-19,19,0,0,-16,16,-42,42,2805
602,1,6287,9089,0,0,0,-7,7,-19,19,-3,3,-16,16,-45,45,2802
603,1,6286,9086,0,-1,1,-7,7,-17,17,-3,3,-19,19,-47,47,2800
604,1,6284,9083,0,-2,2,-9,9,-21,21,-3,3,-22,22,-49,49,2799
605,1,6283,9078,0,-1,1,-9,9,-21,21,-5,5,-23,23,-56,56,2795
606,1,6279,9075,0,-4,4,-13,13,-26,26,-3,3,-24,24,-57,57,2796
607,1,6279,9075,0,0,0,-11,11,-26,26,0,0,-22,22,-57,57,2796
608,1,6278,9072,0,-1,1,-12,12,-27,27,-3,3,-22,22,-60,60,2794
609,1,6278,9070,0,0,0,-9,9,-28,28,-2,2,-22,22,-61,61,2792
610,1,6276,9064,0,-2,2,-11,11,-28,28,-6,6,-28,28,-68,68,2788
611,1,6273,9061,0,-3,3,-14,14,-32,32,-3,3,-28,28,-71,71,2788
612,1,6270,9058,0,-3,3,-16,16,-34,34,-3,3,-28,28,-72,72,2788
613,1,6270,9058,0,0,0,-14,14,-35,35,0,0,-25,25,-72,72,2788
614,1,6269,9054,0,-1,1,-14,14,-36,36,-4,4,-24,24,-76,76,2785
615,1,6264,9049,0,-5,5,-15,15,-40,40,-5,5,-26,26,-80,80,2785
616,1,6262,9046,0,-2,2,-17,17,-41,41,-3,3,-29,29,-83,83,2784
617,1,6259,9044,0,-3,3,-19,19,-44,44,-2,2,-28,28,-83,83,2785
618,1,6257,9038,0,-2,2,-21,21,-46,46,-6,6,-32,32,-91,91,2781
619,1,6257,9038,0,0,0,-19,19,-46,46,0,0,-26,26,-90,90,2781
620,1,6253,9035,0,-4,4,-20,20,-50,50,-3,3,-26,26,-93,93,2782
621,1,6251,9030,0,-2,2,-19,19,-52,52,-5,5,-28,28,-97,97,2779
622,1,6247,9026,0,-4,4,-23,23,-56,56,-4,4,-32,32,-99,99,2779
623,1,6242,9020,0,-5,5,-27,27,-61,61,-6,6,-34,34,-104,104,2778
624,1,6239,9020,0,-3,3,-25,25,-63,63,0,0,-29,29,-104,104,2781
625,1,6239,9020,0,0,0,-23,23,-62,62,0,0,-26,26,-102,102,2781
626,1,6236,9015,0,-3,3,-23,23,-65,65,-5,5,-29,29,-107,107,2779
627,1,6234,9009,0,-2,2,-23,23,-67,67,-6,6,-29,29,-114,114,2775
628,1,6228,9006,0,-6,6,-29,29,-72,72,-3,3,-32,32,-115,115,2778
629,1,6226,9002,0,-2,2,-27,27,-74,74,-4,4,-33,33,-119,119,2776
630,1,6222,8997,0,-4,4,-29,29,-77,77,-5,5,-33,33,-121,121,2775
631,1,6222,8997,0,0,0,-25,25,-78,78,0,0,-29,29,-122,122,2775
632,1,6218,8993,0,-4,4,-24,24,-82,82,-4,4,-27,27,-126,126,2775
633,1,6212,8989,0,-6,6,-27,27,-87,87,-4,4,-31,31,-128,128,2777
634,1,6209,8984,0,-3,3,-30,30,-90,90,-5,5,-36,36,-132,132,2775
635,1,6205,8981,0,-4,4,-31,31,-93,93,-3,3,-34,34,-132,132,2776
636,1,6199,8977,0,-6,6,-35,35,-101,101,-4,4,-32,32,-136,136,2778
637,1,6199,8977,0,0,0,-29,29,-98,98,0,0,-29,29,-134,134,2778
638,1,6196,8973,0,-3,3,-30,30,-101,101,-4,4,-29,29,-138,138,2777
