,clog,sp1,sp2,sv,dp1,dp1a,dp1_10,dp1_10a,dp1_50,dp1_50a,dp2,dp2a,dp2_10,dp2_10a,dp2_50,dp2_50a,dp1p2
328,0,9320,9317,10000,0,0,0,0,-1,1,1,1,-1,1,0,0,-3
329,0,9320,9316,10000,0,0,0,0,1,1,-1,1,-1,1,-2,2,-4
330,0,9320,9317,10000,0,0,0,0,0,0,1,1,0,0,-1,1,-3
331,0,9319,9317,10000,-1,1,-2,2,-2,2,0,0,0,0,2,2,-2
332,0,9319,9318,10000,0,0,-2,2,-1,1,1,1,2,2,0,0,-1
333,0,9319,9318,10000,0,0,-2,2,-1,1,0,0,0,0,2,2,-1
334,0,9320,9317,10000,1,1,-2,2,0,0,-1,1,0,0,1,1,-3
335,0,9321,9317,10000,1,1,1,1,1,1,0,0,1,1,0,0,-4
336,0,9321,9318,10000,0,0,1,1,2,2,1,1,2,2,1,1,-3
337,0,9320,9318,10000,-1,1,0,0,-2,2,0,0,1,1,2,2,-2
338,0,9321,9317,10000,1,1,1,1,1,1,-1,1,1,1,0,0,-4
339,0,9321,9317,10000,0,0,1,1,0,0,0,0,0,0,-1,1,-4
340,0,9321,9317,10000,0,0,2,2,0,0,0,0,0,0,-1,1,-4
341,0,9321,9317,10000,0,0,2,2,0,0,0,0,-1,1,0,0,-4
342,0,9321,9316,10000,0,0,2,2,0,0,-1,1,-2,2,-1,1,-5
343,0,9321,9316,10000,0,0,1,1,3,3,0,0,-1,1,-1,1,-5
344,0,9320,9316,10000,-1,1,-1,1,-1,1,0,0,-1,1,0,0,-4
345,0,9320,9316,10000,0,0,-1,1,0,0,0,0,-2,2,0,0,-4
346,0,9319,9318,10000,-1,1,-1,1,-1,1,2,2,0,0,2,2,-1
347,0,9322,9316,10000,3,3,1,1,3,3,-2,2,-1,1,-1,1,-6
348,0,9319,9316,10000,-3,3,-2,2,-2,2,0,0,-1,1,0,0,-3
349,0,9320,9319,10000,1,1,-1,1,-1,1,3,3,2,2,1,1,-1
350,0,9321,9316,10000,1,1,0,0,0,0,-3,3,-1,1,0,0,-5
351,0,9321,9316,10000,0,0,0,0,1,1,0,0,0,0,-1,1,-5
352,0,9321,9317,10000,0,0,0,0,1,1,1,1,1,1,0,0,-4
353,0,9320,9317,10000,-1,1,0,0,0,0,0,0,1,1,0,0,-3
354,0,9321,9317,10000,1,1,1,1,0,0,0,0,1,1,-1,1,-4
355,0,9319,9317,10000,-2,2,0,0,-1,1,0,0,-1,1,0,0,-2
356,0,9321,9316,10000,2,2,-1,1,0,0,-1,1,0,0,-1,1,-5
357,0,9321,9316,10000,0,0,2,2,1,1,0,0,0,0,-1,1,-5
358,0,9320,9317,10000,-1,1,0,0,0,0,1,1,-2,2,0,0,-3
359,0,9320,9317,10000,0,0,-1,1,-1,1,0,0,1,1,0,0,-3
360,0,9322,9318,10000,2,2,1,1,3,3,1,1,2,2,1,1,-4
361,0,9320,9318,10000,-2,2,-1,1,1,1,0,0,1,1,1,1,-2
362,0,9321,9317,10000,1,1,1,1,1,1,-1,1,0,0,0,0,-4
363,0,9321,9317,10000,0,0,0,0,1,1,0,0,0,0,-1,1,-4
364,0,9321,9318,10000,0,0,2,2,1,1,1,1,1,1,0,0,-3
365,0,9321,9319,10000,0,0,0,0,1,1,1,1,3,3,1,1,-2
366,0,9320,9316,10000,-1,1,-1,1,0,0,-3,3,0,0,-3,3,-4
367,0,9321,9316,10000,1,1,1,1,0,0,0,0,-1,1,0,0,-5
368,0,9321,9316,10000,0,0,1,1,1,1,0,0,-1,1,-2,2,-5
369,0,9321,9316,10000,0,0,-1,1,1,1,0,0,-2,2,-1,1,-5
370,0,9321,9315,10000,0,0,1,1,1,1,-1,1,-3,3,-2,2,-6
371,0,9321,9316,10000,0,0,0,0,0,0,1,1,-1,1,-1,1,-5
372,0,9320,9318,10000,-1,1,-1,1,-1,1,2,2,1,1,2,2,-2
373,0,9321,9316,10000,1,1,0,0,0,0,-2,2,-2,2,-2,2,-5
374,0,9320,9316,10000,-1,1,-1,1,-2,2,0,0,-3,3,-1,1,-4
375,0,9320,9316,10000,0,0,0,0,0,0,0,0,0,0,0,0,-4
376,0,9320,9316,10000,0,0,-1,1,0,0,0,0,0,0,0,0,-4
377,0,9319,9318,10000,-1,1,-2,2,-1,1,2,2,2,2,1,1,-1
378,0,9321,9316,10000,2,2,0,0,1,1,-2,2,0,0,0,0,-5
379,0,9322,9317,10000,1,1,1,1,2,2,1,1,2,2,0,0,-5
380,0,9320,9317,10000,-2,2,-1,1,1,1,0,0,1,1,0,0,-3
381,0,9320,9317,10000,0,0,0,0,1,1,0,0,-1,1,-1,1,-3
382,0,9321,9316,10000,1,1,0,0,2,2,-1,1,0,0,-2,2,-5
383,0,9322,9316,10000,1,1,2,2,2,2,0,0,0,0,-1,1,-6
384,0,9320,9316,10000,-2,2,0,0,-1,1,0,0,0,0,-1,1,-4
385,0,9320,9317,10000,0,0,0,0,-1,1,1,1,1,1,-1,1,-3
386,0,9321,9317,10000,1,1,2,2,1,1,0,0,-1,1,-1,1,-4
387,0,9321,9317,10000,0,0,0,0,0,0,0,0,1,1,0,0,-4
388,0,9322,9317,10000,1,1,0,0,1,1,0,0,0,0,0,0,-5
389,0,9321,9317,10000,-1,1,1,1,0,0,0,0,0,0,0,0,-4
390,0,9321,9317,10000,0,0,1,1,0,0,0,0,0,0,0,0,-4
391,0,9322,9317,10000,1,1,1,1,1,1,0,0,1,1,1,1,-5
392,0,9318,9318,10000,-4,4,-4,4,-3,3,1,1,2,2,2,2,0
393,0,9318,9318,10000,0,0,-2,2,-2,2,0,0,2,2,2,2,0
394,0,9321,9319,10000,3,3,1,1,1,1,1,1,2,2,3,3,-2
395,0,9321,9317,10000,0,0,0,0,2,2,-2,2,0,0,-1,1,-4
396,0,9321,9317,10000,0,0,0,0,-1,1,0,0,0,0,1,1,-4
397,0,9321,9318,10000,0,0,-1,1,2,2,1,1,1,1,2,2,-3
398,0,9321,9317,10000,0,0,0,0,1,1,-1,1,0,0,-2,2,-4
399,0,9321,9317,10000,0,0,0,0,0,0,0,0,0,0,1,1,-4
400,0,9321,9317,10000,0,0,-1,1,0,0,0,0,0,0,1,1,-4
401,0,9321,9318,10000,0,0,3,3,0,0,1,1,0,0,1,1,-3
402,0,9320,9318,10000,-1,1,2,2,0,0,0,0,0,0,1,1,-2
403,0,9320,9317,10000,0,0,-1,1,-1,1,-1,1,-2,2,0,0,-3
404,0,9320,9319,10000,0,0,-1,1,1,1,2,2,2,2,2,2,-1
405,0,9320,9319,10000,0,0,-1,1,-1,1,0,0,2,2,3,3,-1
406,0,9321,9316,10000,1,1,0,0,0,0,-3,3,-2,2,0,0,-5
407,0,9321,9317,10000,0,0,0,0,1,1,1,1,0,0,0,0,-4
408,0,9319,9317,10000,-2,2,-2,2,-1,1,0,0,0,0,0,0,-2
409,0,9321,9318,10000,2,2,0,0,-1,1,1,1,1,1,0,0,-3
410,0,9320,9316,10000,-1,1,-1,1,0,0,-2,2,-2,2,-2,2,-4
411,0,9320,9316,10000,0,0,0,0,-1,1,0,0,-2,2,-1,1,-4
412,0,9322,9316,10000,2,2,2,2,1,1,0,0,-1,1,-1,1,-6
413,0,9322,9317,10000,0,0,2,2,1,1,1,1,-2,2,-1,1,-5
414,0,9321,9317,10000,-1,1,1,1,0,0,0,0,-2,2,-2,2,-4
415,0,9319,9317,10000,-2,2,-2,2,-1,1,0,0,1,1,1,1,-2
416,0,9320,9317,10000,1,1,-1,1,-1,1,0,0,0,0,1,1,-3
417,0,9320,9317,10000,0,0,1,1,-1,1,0,0,0,0,1,1,-3
418,0,9320,9317,10000,0,0,-1,1,-1,1,0,0,-1,1,1,1,-3
419,0,9320,9317,10000,0,0,0,0,-1,1,0,0,1,1,2,2,-3
420,0,9320,9315,10000,0,0,0,0,-1,1,-2,2,-1,1,-1,1,-5
421,0,9320,9319,10000,0,0,-2,2,0,0,4,4,3,3,1,1,-1
422,0,9319,9316,10000,-1,1,-3,3,-2,2,-3,3,-1,1,0,0,-3
423,0,9319,9316,10000,0,0,-2,2,-1,1,0,0,-1,1,0,0,-3
424,0,9318,9315,10000,-1,1,-1,1,-2,2,-1,1,-2,2,-1,1,-3
425,0,9320,9317,10000,2,2,0,0,0,0,2,2,0,0,1,1,-3
426,0,9320,9315,10000,0,0,0,0,1,1,-2,2,-2,2,-3,3,-5
427,0,9319,9316,10000,-1,1,-1,1,-2,2,1,1,-1,1,0,0,-3
428,0,9321,9316,10000,2,2,1,1,-1,1,0,0,-1,1,-1,1,-5
429,0,9321,9316,10000,0,0,1,1,1,1,0,0,1,1,-1,1,-5
430,0,9321,9316,10000,0,0,1,1,1,1,0,0,-3,3,-1,1,-5
431,0,9320,9318,10000,-1,1,1,1,-1,1,2,2,2,2,2,2,-2
432,0,9321,9316,10000,1,1,2,2,-1,1,-2,2,0,0,0,0,-5
433,0,9322,9316,10000,1,1,4,4,2,2,0,0,1,1,0,0,-6
434,0,9322,9316,10000,0,0,2,2,2,2,0,0,-1,1,-1,1,-6
435,0,9322,9316,10000,0,0,2,2,1,1,0,0,1,1,-1,1,-6
436,0,9319,9318,10000,-3,3,0,0,-2,2,2,2,2,2,1,1,-1
437,0,9322,9317,10000,3,3,1,1,0,0,-1,1,1,1,0,0,-5
438,0,9321,9317,10000,-1,1,0,0,0,0,0,0,1,1,0,0,-4
439,0,9320,9317,10000,-1,1,-1,1,-1,1,0,0,1,1,0,0,-3
440,0,9320,9318,10000,0,0,0,0,-2,2,1,1,0,0,1,1,-2
441,0,9320,9318,10000,0,0,-1,1,2,2,0,0,2,2,0,0,-2
442,0,9321,9317,10000,1,1,-1,1,3,3,-1,1,1,1,-1,1,-4
443,0,9321,9315,10000,0,0,-1,1,0,0,-2,2,-1,1,-4,4,-6
444,0,9320,9318,10000,-1,1,-2,2,-1,1,3,3,2,2,1,1,-2
445,0,9320,9317,10000,0,0,1,1,-1,1,-1,1,-1,1,0,0,-3
446,0,9320,9317,10000,0,0,-2,2,-1,1,0,0,0,0,-1,1,-3
447,0,9320,9317,10000,0,0,-1,1,-1,1,0,0,0,0,0,0,-3
448,0,9321,9317,10000,1,1,1,1,0,0,0,0,0,0,0,0,-4
449,0,9320,9317,10000,-1,1,0,0,-1,1,0,0,-1,1,0,0,-3
450,0,9321,9316,10000,1,1,1,1,0,0,-1,1,-2,2,-2,2,-5
451,0,9320,9315,10000,-1,1,-1,1,0,0,-1,1,-2,2,-3,3,-5
452,0,9320,9317,10000,0,0,-1,1,0,0,2,2,2,2,0,0,-3
453,0,9320,9317,10000,0,0,0,0,0,0,0,0,-1,1,-2,2,-3
454,0,9317,9317,10000,-3,3,-3,3,-3,3,0,0,0,0,-2,2,0
455,0,9320,9316,10000,3,3,0,0,-1,1,-1,1,-1,1,0,0,-4
456,0,9321,9317,10000,1,1,1,1,0,0,1,1,0,0,0,0,-4
457,0,9320,9317,10000,-1,1,-1,1,1,1,0,0,0,0,0,0,-3
458,0,9321,9317,10000,1,1,1,1,0,0,0,0,0,0,-1,1,-4
459,0,9321,9317,10000,0,0,0,0,1,1,0,0,1,1,1,1,-4
460,0,9321,9317,10000,0,0,1,1,1,1,0,0,2,2,1,1,-4
461,0,9320,9317,10000,-1,1,0,0,-2,2,0,0,0,0,1,1,-3
462,0,9319,9318,10000,-1,1,-1,1,-3,3,1,1,1,1,1,1,-1
463,0,9321,9317,10000,2,2,4,4,0,0,-1,1,0,0,0,0,-4
464,0,9320,9318,10000,-1,1,0,0,1,1,1,1,2,2,1,1,-2
465,0,9320,9318,10000,0,0,-1,1,0,0,0,0,1,1,1,1,-2
466,0,9320,9316,10000,0,0,0,0,0,0,-2,2,-1,1,-1,1,-4
467,0,9321,9316,10000,1,1,0,0,1,1,0,0,-1,1,-1,1,-5
468,0,9320,9317,10000,-1,1,-1,1,0,0,1,1,0,0,0,0,-3
469,0,9320,9318,10000,0,0,-1,1,0,0,1,1,1,1,3,3,-2
470,0,9321,9317,10000,1,1,1,1,1,1,-1,1,0,0,-2,2,-4
471,0,9321,9317,10000,0,0,2,2,2,2,0,0,-1,1,1,1,-4
472,0,9321,9317,10000,0,0,0,0,2,2,0,0,0,0,1,1,-4
473,0,9321,9318,10000,0,0,1,1,3,3,1,1,0,0,3,3,-3
474,0,9319,9317,10000,-2,2,-1,1,-1,1,-1,1,-1,1,0,0,-2
475,0,9319,9316,10000,0,0,-1,1,-1,1,-1,1,0,0,1,1,-3
476,0,9321,9316,10000,2,2,0,0,2,2,0,0,0,0,0,0,-5
477,0,9321,9316,10000,0,0,1,1,0,0,0,0,-1,1,0,0,-5
478,0,9321,9318,10000,0,0,1,1,0,0,2,2,0,0,2,2,-3
479,0,9321,9316,10000,0,0,0,0,0,0,-2,2,-1,1,0,0,-5
480,0,9320,9316,10000,-1,1,-1,1,0,0,0,0,-1,1,-2,2,-4
481,0,9320,9317,10000,0,0,-1,1,-1,1,1,1,0,0,1,1,-3
482,0,9320,9316,10000,0,0,-1,1,-2,2,-1,1,-2,2,0,0,-4
483,0,9320,9316,10000,0,0,1,1,-2,2,0,0,-1,1,0,0,-4
484,0,9321,9318,10000,1,1,2,2,-1,1,2,2,2,2,2,2,-3
485,0,9320,9317,10000,-1,1,-1,1,1,1,-1,1,1,1,-1,1,-3
486,0,9321,9316,10000,1,1,0,0,-1,1,-1,1,0,0,-1,1,-5
487,0,9322,9318,10000,1,1,1,1,1,1,2,2,0,0,1,1,-4
488,0,9320,9317,10000,-2,2,-1,1,0,0,-1,1,1,1,0,0,-3
489,0,9320,9317,10000,0,0,0,0,0,0,0,0,1,1,-1,1,-3
490,0,9320,9317,10000,0,0,0,0,0,0,0,0,0,0,-1,1,-3
491,0,9320,9315,10000,0,0,0,0,-1,1,-2,2,-1,1,-2,2,-5
492,0,9321,9317,10000,1,1,1,1,0,0,2,2,1,1,2,2,-4
493,0,9322,9317,10000,1,1,1,1,2,2,0,0,-1,1,-1,1,-5
494,0,9320,9316,10000,-2,2,0,0,0,0,-1,1,-1,1,-1,1,-4
495,0,9320,9316,10000,0,0,-1,1,0,0,0,0,0,0,-1,1,-4
496,0,9319,9318,10000,-1,1,-3,3,-1,1,2,2,0,0,1,1,-1
497,0,9321,9318,10000,2,2,1,1,0,0,0,0,1,1,1,1,-3
498,0,9319,9317,10000,-2,2,-1,1,-1,1,-1,1,0,0,0,0,-2
499,0,9322,9315,10000,3,3,2,2,1,1,-2,2,-2,2,-1,1,-7
500,0,9322,9316,10000,0,0,2,2,2,2,1,1,1,1,1,1,-6
501,0,9322,9316,10000,0,0,1,1,2,2,0,0,-1,1,-1,1,-6
502,0,9320,9317,10000,-2,2,-2,2,0,0,1,1,0,0,0,0,-3
503,0,9321,9317,10000,1,1,1,1,4,4,0,0,1,1,0,0,-4
504,0,9320,9316,10000,-1,1,0,0,0,0,-1,1,0,0,0,0,-4
505,0,9321,9317,10000,1,1,2,2,0,0,1,1,-1,1,0,0,-4
506,0,9320,9317,10000,-1,1,-1,1,0,0,0,0,-1,1,0,0,-3
507,0,9320,9317,10000,0,0,1,1,-1,1,0,0,0,0,0,0,-3
508,0,9321,9316,10000,1,1,-1,1,0,0,-1,1,1,1,-1,1,-5
509,0,9322,9317,10000,1,1,0,0,1,1,1,1,1,1,0,0,-5
510,0,9321,9317,10000,-1,1,-1,1,1,1,0,0,1,1,0,0,-4
511,0,9320,9318,10000,-1,1,0,0,1,1,1,1,1,1,0,0,-2
512,0,9319,9318,10000,-1,1,-2,2,-2,2,0,0,1,1,1,1,-1
513,0,9319,9318,10000,0,0,-1,1,-1,1,0,0,2,2,0,0,-1
514,0,9320,9316,10000,1,1,-1,1,0,0,-2,2,-1,1,-2,2,-4
515,0,9321,9316,10000,1,1,1,1,1,1,0,0,-1,1,0,0,-5
516,0,9321,9317,10000,0,0,1,1,0,0,1,1,0,0,1,1,-4
517,0,9321,9318,10000,0,0,0,0,1,1,1,1,2,2,1,1,-3
518,0,9319,9319,10000,-2,2,-3,3,-1,1,1,1,2,2,1,1,0
519,0,9319,9319,10000,0,0,-2,2,-2,2,0,0,2,2,2,2,0
520,0,9320,9317,10000,1,1,0,0,-1,1,-2,2,-1,1,0,0,-3
521,0,9322,9317,10000,2,2,3,3,1,1,0,0,-1,1,0,0,-5
522,0,9322,9317,10000,0,0,3,3,1,1,0,0,-1,1,-1,1,-5
523,0,9320,9316,10000,-2,2,0,0,1,1,-1,1,0,0,-1,1,-4
524,0,9321,9316,10000,1,1,0,0,2,2,0,0,0,0,0,0,-5
525,0,9321,9316,10000,0,0,0,0,0,0,0,0,-1,1,0,0,-5
526,0,9320,9316,10000,-1,1,-1,1,-1,1,0,0,-2,2,0,0,-4
527,0,9320,9317,10000,0,0,1,1,-1,1,1,1,-2,2,-1,1,-3
528,0,9319,9317,10000,-1,1,0,0,-2,2,0,0,-2,2,1,1,-2
529,0,9320,9317,10000,1,1,0,0,0,0,0,0,0,0,1,1,-3
530,0,9321,9317,10000,1,1,-1,1,1,1,0,0,0,0,0,0,-4
531,0,9321,9317,10000,0,0,-1,1,1,1,0,0,0,0,1,1,-4
532,0,9320,9318,10000,-1,1,0,0,0,0,1,1,2,2,2,2,-2
533,0,9320,9318,10000,0,0,-1,1,-1,1,0,0,2,2,0,0,-2
534,0,9322,9317,10000,2,2,1,1,2,2,-1,1,1,1,0,0,-5
535,0,9321,9318,10000,-1,1,1,1,0,0,1,1,2,2,2,2,-3
536,0,9321,9318,10000,0,0,1,1,-1,1,0,0,1,1,0,0,-3
537,0,9321,9318,10000,0,0,2,2,1,1,0,0,1,1,1,1,-3
538,0,9320,9317,10000,-1,1,0,0,0,0,-1,1,0,0,0,0,-3
539,0,9320,9316,10000,0,0,-1,1,0,0,-1,1,-1,1,-1,1,-4
540,0,9321,9318,10000,1,1,0,0,1,1,2,2,1,1,3,3,-3
541,0,9319,9317,10000,-2,2,-1,1,-2,2,-1,1,-1,1,0,0,-2
542,0,9319,9316,10000,0,0,-1,1,-3,3,-1,1,-2,2,-1,1,-3
543,0,9319,9316,10000,0,0,-3,3,-1,1,0,0,-1,1,0,0,-3
544,0,9321,9316,10000,2,2,0,0,1,1,0,0,-2,2,0,0,-5
545,0,9320,9316,10000,-1,1,-1,1,1,1,0,0,-2,2,-2,2,-4
546,0,9322,9318,10000,2,2,1,1,1,1,2,2,0,0,0,0,-4
547,0,9320,9317,10000,-2,2,0,0,1,1,-1,1,0,0,0,0,-3
548,0,9320,9317,10000,0,0,0,0,-2,2,0,0,1,1,2,2,-3
549,0,9320,9317,10000,0,0,-1,1,-2,2,0,0,-1,1,1,1,-3
550,0,9320,9316,10000,0,0,1,1,-2,2,-1,1,-1,1,0,0,-4
551,0,9323,9317,10000,3,3,4,4,3,3,1,1,1,1,0,0,-6
552,0,9321,9316,10000,-2,2,2,2,0,0,-1,1,0,0,-1,1,-5
553,0,9321,9317,10000,0,0,0,0,1,1,1,1,1,1,1,1,-4
554,0,9320,9318,10000,-1,1,0,0,-1,1,1,1,2,2,1,1,-2
555,0,9320,9318,10000,0,0,-2,2,0,0,0,0,0,0,1,1,-2
556,0,9321,9317,10000,1,1,1,1,1,1,-1,1,0,0,0,0,-4
557,0,9321,9317,10000,0,0,1,1,0,0,0,0,0,0,1,1,-4
558,0,9321,9318,10000,0,0,1,1,-1,1,1,1,1,1,1,1,-3
559,0,9321,9316,10000,0,0,1,1,0,0,-2,2,0,0,-1,1,-5
560,0,9320,9317,10000,-1,1,-3,3,0,0,1,1,0,0,-1,1,-3
561,0,9320,9317,10000,0,0,-1,1,1,1,0,0,1,1,-1,1,-3
562,0,9321,9316,10000,1,1,0,0,2,2,-1,1,-1,1,-2,2,-5
563,0,9321,9316,10000,0,0,1,1,1,1,0,0,-2,2,0,0,-5
564,0,9320,9316,10000,-1,1,0,0,-1,1,0,0,-2,2,0,0,-4
565,0,9321,9318,10000,1,1,0,0,0,0,2,2,1,1,1,1,-3
566,0,9320,9317,10000,-1,1,-1,1,-1,1,-1,1,0,0,-1,1,-3
567,0,9320,9317,10000,0,0,-1,1,1,1,0,0,-1,1,-2,2,-3
568,0,9321,9317,10000,1,1,0,0,2,2,0,0,1,1,-2,2,-4
569,0,9321,9318,10000,0,0,1,1,1,1,1,1,1,1,1,1,-3
570,0,9320,9316,10000,-1,1,0,0,-2,2,-2,2,-1,1,-1,1,-4
571,0,9320,9317,10000,0,0,-1,1,-2,2,1,1,1,1,0,0,-3
572,0,9320,9316,10000,0,0,-1,1,0,0,-1,1,0,0,0,0,-4
573,0,9320,9316,10000,0,0,0,0,-1,1,0,0,0,0,0,0,-4
574,0,9320,9317,10000,0,0,-1,1,-1,1,1,1,-1,1,1,1,-3
575,0,9321,9317,10000,1,1,1,1,1,1,0,0,0,0,1,1,-4
576,0,9321,9316,10000,0,0,1,1,1,1,-1,1,-1,1,-1,1,-5
577,0,9321,9317,10000,0,0,0,0,2,2,1,1,0,0,0,0,-4
578,0,9321,9316,10000,0,0,0,0,1,1,-1,1,-2,2,-1,1,-5
579,0,9321,9316,10000,0,0,1,1,0,0,0,0,0,0,-1,1,-5
580,0,9320,9319,10000,-1,1,0,0,-1,1,3,3,2,2,2,2,-1
581,0,9322,9317,10000,2,2,2,2,2,2,-2,2,1,1,-1,1,-5
582,0,9322,9316,10000,0,0,2,2,2,2,-1,1,0,0,-2,2,-6
583,0,9321,9318,10000,-1,1,1,1,-1,1,2,2,1,1,1,1,-3
584,0,9320,9317,10000,-1,1,-1,1,-1,1,-1,1,0,0,-1,1,-3
585,0,9320,9317,10000,0,0,-1,1,-1,1,0,0,1,1,-1,1,-3
586,0,9320,9315,10000,0,0,-1,1,-1,1,-2,2,-2,2,-3,3,-5
587,0,9321,9316,10000,1,1,0,0,1,1,1,1,0,0,-1,1,-5
588,0,9322,9315,10000,1,1,1,1,2,2,-1,1,-1,1,-1,1,-7
589,0,9321,9318,10000,-1,1,1,1,0,0,3,3,-1,1,0,0,-3
590,0,9320,9317,10000,-1,1,-2,2,1,1,-1,1,0,0,0,0,-3
591,0,9320,9317,10000,0,0,-2,2,1,1,0,0,1,1,1,1,-3
592,0,9321,9316,10000,1,1,0,0,2,2,-1,1,-2,2,0,0,-5
593,0,9320,9316,10000,-1,1,0,0,-1,1,0,0,-1,1,0,0,-4
594,0,9321,9318,10000,1,1,1,1,1,1,2,2,1,1,2,2,-3
595,0,9321,9317,10000,0,0,1,1,-1,1,-1,1,2,2,-1,1,-4
596,0,9321,9317,10000,0,0,0,0,1,1,0,0,1,1,0,0,-4
597,0,9321,9317,10000,0,0,-1,1,1,1,0,0,2,2,0,0,-4
598,0,9320,9317,10000,-1,1,-1,1,0,0,0,0,-1,1,0,0,-3
599,0,9321,9318,10000,1,1,1,1,1,1,1,1,1,1,2,2,-3
600,0,9320,9318,10000,-1,1,0,0,-3,3,0,0,1,1,1,1,-2
601,0,9321,9316,10000,1,1,0,0,0,0,-2,2,0,0,0,0,-5
602,0,9320,9317,10000,-1,1,0,0,-1,1,1,1,1,1,0,0,-3
603,0,9320,9317,10000,0,0,-1,1,0,0,0,0,-1,1,-1,1,-3
604,0,9321,9317,10000,1,1,0,0,1,1,0,0,0,0,-1,1,-4
605,0,9320,9317,10000,-1,1,-1,1,-1,1,0,0,0,0,0,0,-3
606,0,9321,9317,10000,1,1,0,0,0,0,0,0,0,0,0,0,-4
607,0,9319,9318,10000,-2,2,-1,1,-2,2,1,1,1,1,0,0,-1
608,0,9319,9317,10000,0,0,-2,2,-2,2,-1,1,-1,1,1,1,-2
609,0,9319,9317,10000,0,0,-1,1,-1,1,0,0,-1,1,0,0,-2
610,0,9321,9319,10000,2,2,0,0,1,1,2,2,3,3,2,2,-2
611,0,9320,9315,10000,-1,1,0,0,-1,1,-4,4,-2,2,-1,1,-5
612,0,9321,9316,10000,1,1,1,1,0,0,1,1,-1,1,0,0,-5
613,0,9320,9318,10000,-1,1,-1,1,0,0,2,2,1,1,2,2,-2
614,0,9319,9315,10000,-1,1,-1,1,-2,2,-3,3,-2,2,-3,3,-4
615,0,9319,9315,10000,0,0,-2,2,-1,1,0,0,-2,2,-2,2,-4
616,0,9323,9317,10000,4,4,4,4,3,3,2,2,-1,1,0,0,-6
617,0,9321,9317,10000,-2,2,2,2,0,0,0,0,0,0,0,0,-4
618,0,9320,9316,10000,-1,1,1,1,-1,1,-1,1,-1,1,-2,2,-4
619,0,9320,9315,10000,0,0,-1,1,0,0,-1,1,-4,4,-1,1,-5
620,0,9320,9317,10000,0,0,0,0,0,0,2,2,2,2,0,0,-3
621,0,9320,9317,10000,0,0,-1,1,0,0,0,0,1,1,1,1,-3
622,0,9321,9318,10000,1,1,1,1,1,1,1,1,0,0,2,2,-3
623,0,9321,9316,10000,0,0,2,2,1,1,-2,2,1,1,-1,1,-5
624,0,9320,9317,10000,-1,1,1,1,-1,1,1,1,2,2,0,0,-3
625,0,9322,9317,10000,2,2,-1,1,1,1,0,0,0,0,1,1,-5
626,0,9320,9317,10000,-2,2,-1,1,-1,1,0,0,0,0,0,0,-3
627,0,9320,9317,10000,0,0,0,0,-1,1,0,0,1,1,1,1,-3
628,0,9322,9317,10000,2,2,2,2,1,1,0,0,2,2,1,1,-5
629,0,9320,9317,10000,-2,2,0,0,0,0,0,0,0,0,-2,2,-3
630,0,9320,9317,10000,0,0,0,0,-2,2,0,0,0,0,0,0,-3
631,0,9320,9316,10000,0,0,-1,1,-2,2,-1,1,-2,2,0,0,-4
632,0,9320,9317,10000,0,0,-1,1,-1,1,1,1,1,1,-1,1,-3
633,0,9320,9317,10000,0,0,0,0,0,0,0,0,0,0,0,0,-3
634,0,9320,9315,10000,0,0,-2,2,0,0,-2,2,-2,2,-2,2,-5
635,0,9320,9316,10000,0,0,0,0,0,0,1,1,-1,1,1,1,-4
636,0,9320,9317,10000,0,0,0,0,-1,1,1,1,0,0,1,1,-3
637,0,9322,9318,10000,2,2,0,0,0,0,1,1,1,1,3,3,-4
638,0,9321,9317,10000,-1,1,1,1,0,0,-1,1,0,0,-1,1,-4
639,0,9321,9317,10000,0,0,1,1,1,1,0,0,0,0,0,0,-4
640,0,9321,9317,10000,0,0,1,1,1,1,0,0,1,1,0,0,-4
641,0,9319,9319,10000,-2,2,-1,1,-2,2,2,2,2,2,3,3,0
642,0,9323,9316,10000,4,4,3,3,3,3,-3,3,-1,1,0,0,-7
643,0,9320,9317,10000,-3,3,0,0,-1,1,1,1,2,2,-1,1,-3
644,0,9318,9316,10000,-2,2,-2,2,-3,3,-1,1,0,0,-1,1,-2
645,0,9318,9316,10000,0,0,-2,2,-3,3,0,0,-1,1,-1,1,-2
646,0,9320,9315,10000,2,2,-2,2,-1,1,-1,1,-3,3,-2,2,-5
647,0,9320,9316,10000,0,0,-1,1,0,0,1,1,-1,1,-1,1,-4
648,0,9320,9316,10000,0,0,-1,1,-1,1,0,0,-1,1,-2,2,-4
649,0,9320,9318,10000,0,0,-1,1,0,0,2,2,1,1,0,0,-2
650,0,9319,9316,10000,-1,1,0,0,-2,2,-2,2,-3,3,0,0,-3
651,0,9319,9316,10000,0,0,-4,4,-1,1,0,0,0,0,-1,1,-3
652,0,9321,9316,10000,2,2,1,1,1,1,0,0,-1,1,-1,1,-5
653,0,9321,9318,10000,0,0,3,3,0,0,2,2,2,2,1,1,-3
654,0,9320,9319,10000,-1,1,2,2,0,0,1,1,3,3,2,2,-1
655,0,9319,9316,10000,-1,1,-1,1,-2,2,-3,3,1,1,-1,1,-3
656,0,9320,9317,10000,1,1,0,0,1,1,1,1,1,1,-1,1,-3
657,0,9320,9317,10000,0,0,0,0,1,1,0,0,1,1,0,0,-3
658,0,9320,9318,10000,0,0,0,0,1,1,1,1,0,0,1,1,-2
