clog,sp1,sp2,sv,dp1,dp1a,dp1_10,dp1_10a,dp1_30,dp1_30a,dp1_50,dp1_50a,dp1_70,dp1_70a,dp2,dp2a,dp2_10,dp2_10a,dp2_30,dp2_30a,dp2_50,dp2_50a,dp2_70,dp2_70a,dp1p2
0,9317,9321,10000,1,1,-1,1,-1,1,0,0,0,0,-1,1,-1,1,-1,1,-2,2,0,0,4
0,9318,9323,10000,1,1,0,0,1,1,0,0,1,1,2,2,1,1,1,1,2,2,1,1,5
0,9317,9323,10000,-1,1,-2,2,1,1,1,1,-1,1,0,0,0,0,1,0,1,1,-1,1,6
0,9318,9323,10000,1,1,1,1,2,2,0,0,1,1,0,0,-1,1,2,1,-1,1,1,1,5
0,9318,9323,10000,0,0,2,2,1,1,0,0,1,1,0,0,1,1,1,1,2,2,1,1,5
0,9317,9321,10000,-1,1,-1,1,0,0,-1,1,0,0,-2,2,-2,2,0,2,0,0,0,0,4
0,9319,9323,10000,2,2,2,2,2,2,2,2,1,1,2,2,1,1,2,1,-1,1,1,1,4
0,9316,9323,10000,-3,3,-1,1,-1,1,-1,1,-2,2,0,0,1,1,-1,1,0,0,-2,2,7
0,9318,9322,10000,2,2,2,2,0,0,2,2,0,0,-1,1,0,0,0,0,-1,1,0,0,4
0,9317,9322,10000,-1,1,0,0,-1,1,0,0,1,1,0,0,1,1,-1,1,-1,1,1,1,5
0,9317,9322,10000,0,0,-1,1,1,1,-1,1,0,0,0,0,-1,1,1,1,0,0,0,0,5
0,9316,9322,10000,-1,1,-1,1,-1,1,-2,2,-2,2,0,0,-1,1,-1,1,0,0,-2,2,6
0,9317,9322,10000,1,1,-1,1,1,1,0,0,-1,1,0,0,-1,1,1,1,-1,1,-1,1,5
0,9319,9321,10000,2,2,1,1,1,1,2,2,1,1,-1,1,-2,2,1,2,-2,2,1,1,2
0,9317,9323,10000,-2,2,0,0,-2,2,-3,3,0,0,2,2,2,2,-2,2,0,0,0,0,6
0,9318,9321,10000,1,1,-1,1,-1,1,2,2,1,1,-2,2,-2,2,-1,2,-1,1,1,1,3
0,9318,9321,10000,0,0,2,2,3,3,0,0,1,1,0,0,-2,2,3,2,0,0,1,1,3
0,9317,9323,10000,-1,1,-1,1,0,0,-1,1,-1,1,2,2,1,1,0,1,2,2,-1,1,6
0,9317,9322,10000,0,0,0,0,-1,1,-1,1,0,0,-1,1,0,0,-1,0,-1,1,0,0,5
0,9318,9322,10000,1,1,1,1,2,2,2,2,1,1,0,0,0,0,2,0,0,0,1,1,4
0,9316,9322,10000,-2,2,0,0,-2,2,-2,2,-1,1,0,0,0,0,-2,0,0,0,-1,1,6
0,9316,9322,10000,0,0,-1,1,-2,2,-1,1,-2,2,0,0,0,0,-2,0,-1,1,-2,2,6
0,9316,9322,10000,0,0,-3,3,-3,3,0,0,0,0,0,0,1,1,-3,1,-1,1,0,0,6
0,9318,9322,10000,2,2,1,1,1,1,2,2,0,0,0,0,-1,1,1,1,-1,1,0,0,4
0,9317,9323,10000,-1,1,-1,1,1,1,0,0,-1,1,1,1,2,2,1,2,-1,1,-1,1,6
0,9316,9320,10000,-1,1,-2,2,-2,2,-1,1,-2,2,-3,3,-1,1,-2,1,-2,2,-2,2,4
0,9317,9322,10000,1,1,0,0,0,0,0,0,0,0,2,2,-1,1,0,1,-1,1,0,0,5
0,9317,9323,10000,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,6
0,9317,9323,10000,0,0,-1,1,1,1,-1,1,1,1,0,0,1,1,1,1,3,3,1,1,6
0,9316,9322,10000,-1,1,0,0,-1,1,-2,2,-1,1,-1,1,0,0,-1,0,2,2,-1,1,6
0,9317,9321,10000,1,1,1,1,-1,1,1,1,-1,1,-1,1,-1,1,-1,1,-2,2,-1,1,4
0,9318,9322,10000,1,1,2,2,1,1,1,1,0,0,1,1,0,0,1,0,-1,1,0,0,4
0,9318,9322,10000,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,1,1,4
0,9317,9321,10000,-1,1,0,0,-1,1,-1,1,0,0,-1,1,-2,2,-1,2,-1,1,0,0,4
0,9317,9321,10000,0,0,1,1,0,0,-2,2,-3,3,0,0,1,1,0,1,-1,1,-3,3,4
0,9317,9322,10000,0,0,0,0,-2,2,-2,2,1,1,1,1,0,0,-2,0,0,0,1,1,5
0,9318,9321,10000,1,1,1,1,2,2,3,3,0,0,-1,1,-2,2,2,2,-2,2,0,0,3
0,9318,9321,10000,0,0,1,1,0,0,1,1,0,0,0,0,-2,2,0,2,-2,2,0,0,3
0,9316,9321,10000,-2,2,0,0,-1,1,-2,2,-2,2,0,0,-1,1,-1,1,-2,2,-2,2,5
0,9318,9322,10000,2,2,1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,1,2,2,4
0,9318,9322,10000,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4
0,9317,9322,10000,-1,1,-1,1,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,5
0,9317,9323,10000,0,0,0,0,-2,2,-2,2,1,1,1,1,2,2,-2,2,0,0,1,1,6
0,9316,9321,10000,-1,1,-1,1,-1,1,-1,1,0,0,-2,2,0,0,-1,0,-3,3,0,0,5
0,9318,9322,10000,2,2,1,1,0,0,2,2,1,1,1,1,0,0,0,0,0,0,1,1,4
0,9317,9323,10000,-1,1,-1,1,-1,1,-1,1,0,0,1,1,2,2,-1,2,0,0,0,0,6
0,9317,9323,10000,0,0,-1,1,0,0,0,0,0,0,0,0,2,2,0,2,1,1,0,0,6
0,9318,9322,10000,1,1,2,2,1,1,1,1,1,1,-1,1,1,1,1,1,0,0,1,1,4
0,9316,9322,10000,-2,2,-2,2,-2,2,0,0,-2,2,0,0,0,0,-2,0,0,0,-2,2,6
0,9318,9323,10000,2,2,0,0,2,2,1,1,0,0,1,1,1,1,2,1,2,2,0,0,5
0,9316,9322,10000,-2,2,-1,1,0,0,-2,2,0,0,-1,1,0,0,0,0,-1,1,0,0,6
0,9319,9322,10000,3,3,2,2,3,3,2,2,2,2,0,0,-1,1,3,1,-1,1,2,2,3
0,9319,9322,10000,0,0,3,3,1,1,1,1,3,3,0,0,1,1,1,1,-1,1,3,3,3
0,9315,9322,10000,-4,4,-3,3,-2,2,-3,3,-3,3,0,0,0,0,-2,0,-1,1,-3,3,7
0,9318,9323,10000,3,3,1,1,2,2,1,1,-1,1,1,1,0,0,2,0,2,2,-1,1,5
0,9317,9323,10000,-1,1,0,0,0,0,-2,2,-2,2,0,0,0,0,0,0,0,0,-2,2,6
0,9317,9323,10000,0,0,-1,1,0,0,1,1,2,2,0,0,1,1,0,1,0,0,2,2,6
0,9317,9322,10000,0,0,1,1,0,0,-1,1,0,0,-1,1,0,0,0,0,0,0,0,0,5
0,9317,9322,10000,0,0,-1,1,1,1,0,0,-1,1,0,0,-1,1,1,1,0,0,-1,1,5
0,9317,9322,10000,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,5
0,9317,9323,10000,0,0,-2,2,-1,1,1,1,-1,1,1,1,1,1,-1,1,1,1,-1,1,6
0,9316,9322,10000,-1,1,-3,3,-2,2,-1,1,-2,2,-1,1,0,0,-2,0,0,0,-2,2,6
0,9317,9323,10000,1,1,2,2,0,0,-2,2,-2,2,1,1,1,1,0,1,2,2,-2,2,6
0,9320,9322,10000,3,3,2,2,3,3,3,3,3,3,-1,1,-1,1,3,1,-1,1,3,3,2
0,9320,9322,10000,0,0,3,3,3,3,2,2,4,4,0,0,-1,1,3,1,1,1,4,4,2
0,9318,9322,10000,-2,2,1,1,0,0,0,0,0,0,0,0,-1,1,0,1,1,1,0,0,4
0,9316,9322,10000,-2,2,-1,1,-2,2,-1,1,-1,1,0,0,0,0,-2,0,-1,1,-1,1,6
0,9317,9322,10000,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5
0,9316,9322,10000,-1,1,-1,1,-2,2,-2,2,0,0,0,0,0,0,-2,0,0,0,0,0,6
0,9316,9322,10000,0,0,-1,1,-2,2,0,0,-1,1,0,0,-1,1,-2,1,0,0,-1,1,6
0,9316,9322,10000,0,0,0,0,-1,1,0,0,-2,2,0,0,0,0,-1,0,0,0,-2,2,6
0,9316,9321,10000,0,0,-1,1,-1,1,0,0,-1,1,-1,1,-2,2,-1,2,-1,1,-1,1,5
0,9317,9322,10000,1,1,-3,3,1,1,-1,1,-1,1,1,1,0,0,1,0,0,0,-1,1,5
0,9318,9323,10000,1,1,-2,2,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,5
0,9317,9323,10000,-1,1,-1,1,0,0,1,1,0,0,0,0,1,1,0,1,3,3,0,0,6
0,9317,9322,10000,0,0,1,1,0,0,0,0,-2,2,-1,1,0,0,0,0,0,0,-2,2,5
0,9317,9322,10000,0,0,0,0,-1,1,0,0,1,1,0,0,0,0,-1,0,-1,1,1,1,5
0,9319,9323,10000,2,2,3,3,3,3,2,2,1,1,1,1,1,1,3,1,0,0,1,1,4
0,9316,9322,10000,-3,3,0,0,-2,2,0,0,-1,1,-1,1,0,0,-2,0,0,0,-1,1,6
0,9318,9322,10000,2,2,2,2,2,2,1,1,1,1,0,0,0,0,2,0,1,1,1,1,4
0,9317,9323,10000,-1,1,1,1,-2,2,-1,1,1,1,1,1,2,2,-2,2,1,1,1,1,6
0,9317,9322,10000,0,0,0,0,-2,2,-1,1,0,0,-1,1,0,0,-2,0,0,0,0,0,5
0,9317,9322,10000,0,0,-1,1,2,2,0,0,-2,2,0,0,-1,1,2,1,1,1,-2,2,5
0,9316,9323,10000,-1,1,-1,1,-2,2,-1,1,-1,1,1,1,0,0,-2,0,2,2,-1,1,7
0,9317,9322,10000,1,1,0,0,0,0,0,0,-1,1,-1,1,0,0,0,0,0,0,-1,1,5
0,9318,9321,10000,1,1,1,1,1,1,0,0,0,0,-1,1,-1,1,1,1,0,0,0,0,3
0,9316,9323,10000,-2,2,-3,3,-1,1,-2,2,-1,1,2,2,0,0,-1,0,2,2,-1,1,7
0,9316,9323,10000,0,0,0,0,-1,1,0,0,-1,1,0,0,1,1,-1,1,2,2,-1,1,7
0,9316,9323,10000,0,0,-2,2,-1,1,-2,2,-2,2,0,0,1,1,-1,1,1,1,-2,2,7
0,9317,9322,10000,1,1,0,0,0,0,-1,1,1,1,-1,1,-1,1,0,1,0,0,1,1,5
0,9316,9322,10000,-1,1,-1,1,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,6
0,9316,9323,10000,0,0,-1,1,-1,1,-1,1,0,0,1,1,1,1,-1,1,0,0,0,0,7
0,9317,9323,10000,1,1,1,1,-3,3,1,1,-1,1,0,0,0,0,-3,0,2,2,-1,1,6
0,9317,9321,10000,0,0,0,0,-3,3,-1,1,0,0,-2,2,-1,1,-3,1,-1,1,0,0,4
0,9317,9321,10000,0,0,-1,1,-1,1,0,0,1,1,0,0,0,0,-1,0,-2,2,1,1,4
0,9316,9322,10000,-1,1,0,0,0,0,-1,1,-1,1,1,1,-1,1,0,1,-1,1,-1,1,6
0,9316,9322,10000,0,0,0,0,-1,1,-2,2,-1,1,0,0,-1,1,-1,1,0,0,-1,1,6
0,9318,9323,10000,2,2,2,2,2,2,2,2,1,1,1,1,0,0,2,0,1,1,1,1,5
0,9316,9322,10000,-2,2,-1,1,0,0,-2,2,0,0,-1,1,0,0,0,0,-1,1,0,0,6
0,9315,9323,10000,-1,1,-1,1,-1,1,-1,1,-2,2,1,1,1,1,-1,1,1,1,-2,2,8
0,9315,9323,10000,0,0,-1,1,-1,1,-4,4,-3,3,0,0,0,0,-1,0,1,1,-3,3,8
0,9315,9322,10000,0,0,-2,2,-2,2,-4,4,-3,3,-1,1,-1,1,-2,1,0,0,-3,3,7
0,9318,9321,10000,3,3,1,1,0,0,3,3,1,1,-1,1,0,0,0,0,-1,1,1,1,3
0,9317,9322,10000,-1,1,0,0,0,0,-1,1,0,0,1,1,1,1,0,1,-1,1,0,0,5
0,9317,9322,10000,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,5
0,9317,9322,10000,0,0,1,1,0,0,0,0,-1,1,0,0,0,0,0,0,-1,1,-1,1,5
0,9317,9322,10000,0,0,-1,1,-2,2,0,0,-1,1,0,0,-1,1,-2,1,0,0,-1,1,5
0,9317,9322,10000,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,5
0,9316,9323,10000,-1,1,1,1,-2,2,-1,1,-2,2,1,1,0,0,-2,0,1,1,-2,2,7
0,9315,9324,10000,-1,1,0,0,-2,2,-2,2,-3,3,1,1,1,1,-2,1,1,1,-3,3,9
0,9318,9322,10000,3,3,3,3,1,1,2,2,1,1,-2,2,0,0,1,0,0,0,1,1,4
0,9317,9322,10000,-1,1,-1,1,0,0,0,0,0,0,0,0,1,1,0,1,-1,1,0,0,5
0,9317,9322,10000,0,0,0,0,1,1,-3,3,1,1,0,0,0,0,1,0,0,0,1,1,5
0,9318,9322,10000,1,1,1,1,1,1,-2,2,0,0,0,0,0,0,1,0,0,0,0,0,4
0,9316,9323,10000,-2,2,-1,1,-2,2,-2,2,-1,1,1,1,1,1,-2,1,1,1,-1,1,7
0,9317,9322,10000,1,1,0,0,1,1,1,1,0,0,-1,1,0,0,1,0,0,0,0,0,5
0,9317,9324,10000,0,0,0,0,1,1,0,0,-1,1,2,2,2,2,1,2,2,2,-1,1,7
0,9317,9322,10000,0,0,1,1,1,1,1,1,1,1,-2,2,-1,1,1,1,0,0,1,1,5
0,9317,9322,10000,0,0,2,2,0,0,1,1,-1,1,0,0,-2,2,0,2,0,0,-1,1,5
0,9316,9323,10000,-1,1,-2,2,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,7
0,9317,9321,10000,1,1,0,0,1,1,1,1,-2,2,-2,2,-1,1,1,1,0,0,-2,2,4
0,9317,9323,10000,0,0,0,0,0,0,0,0,-2,2,2,2,1,1,0,1,1,1,-2,2,6
0,9317,9322,10000,0,0,-1,1,0,0,-1,1,2,2,-1,1,0,0,0,0,-1,1,2,2,5
0,9316,9323,10000,-1,1,0,0,-1,1,-1,1,-2,2,1,1,0,0,-1,0,0,0,-2,2,7
0,9316,9323,10000,0,0,-1,1,0,0,-1,1,-1,1,0,0,1,1,0,1,1,1,-1,1,7
0,9315,9323,10000,-1,1,-2,2,-1,1,-2,2,-2,2,0,0,-1,1,-1,1,1,1,-2,2,8
0,9318,9322,10000,3,3,1,1,0,0,-1,1,1,1,-1,1,0,0,0,0,-1,1,1,1,4
0,9317,9323,10000,-1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,6
0,9315,9322,10000,-2,2,-1,1,0,0,-3,3,-2,2,-1,1,-1,1,0,1,0,0,-2,2,7
0,9317,9322,10000,2,2,0,0,2,2,0,0,0,0,0,0,1,1,2,1,-1,1,0,0,5
0,9317,9322,10000,0,0,0,0,2,2,0,0,1,1,0,0,-1,1,2,1,0,0,1,1,5
0,9317,9322,10000,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,5
0,9316,9322,10000,-1,1,0,0,-1,1,0,0,-4,4,0,0,-1,1,-1,1,-1,1,-4,4,6
0,9315,9321,10000,-1,1,-1,1,-2,2,-2,2,-5,5,-1,1,-2,2,-2,2,-1,1,-5,5,6
0,9317,9322,10000,2,2,2,2,0,0,-1,1,-1,1,1,1,-1,1,0,1,1,1,-1,1,5
0,9317,9322,10000,0,0,-1,1,0,0,1,1,1,1,0,0,0,0,0,0,-1,1,1,1,5
0,9317,9322,10000,0,0,0,0,0,0,1,1,0,0,0,0,-1,1,0,1,-1,1,0,0,5
0,9317,9323,10000,0,0,2,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,6
0,9317,9322,10000,0,0,0,0,2,2,0,0,1,1,-1,1,0,0,2,0,0,0,1,1,5
0,9316,9323,10000,-1,1,-1,1,-2,2,0,0,0,0,1,1,1,1,-2,1,1,1,0,0,7
0,9317,9321,10000,1,1,0,0,0,0,1,1,1,1,-2,2,-1,1,0,1,-2,2,1,1,4
0,9316,9323,10000,-1,1,0,0,-1,1,-1,1,-1,1,2,2,1,1,-1,1,0,0,-1,1,7
0,9316,9323,10000,0,0,1,1,-2,2,-1,1,-2,2,0,0,2,2,-2,2,2,2,-2,2,7
0,9317,9323,10000,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,2,2,0,0,6
0,9316,9323,10000,-1,1,-1,1,-1,1,0,0,-1,1,0,0,1,1,-1,1,1,1,-1,1,7
0,9317,9323,10000,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,6
0,9318,9322,10000,1,1,1,1,1,1,0,0,-1,1,-1,1,-1,1,1,1,-1,1,-1,1,4
0,9316,9323,10000,-2,2,-1,1,-1,1,0,0,0,0,1,1,1,1,-1,1,1,1,0,0,7
0,9316,9323,10000,0,0,0,0,0,0,1,1,-2,2,0,0,0,0,0,0,0,0,-2,2,7
0,9317,9323,10000,1,1,0,0,0,0,2,2,0,0,0,0,2,2,0,2,0,0,0,0,6
0,9317,9322,10000,0,0,1,1,0,0,2,2,0,0,-1,1,-1,1,0,1,0,0,0,0,5
0,9317,9322,10000,0,0,1,1,0,0,-1,1,0,0,0,0,-1,1,0,1,1,1,0,0,5
0,9318,9321,10000,1,1,1,1,2,2,1,1,2,2,-1,1,-2,2,2,2,-1,1,2,2,3
0,9316,9323,10000,-2,2,0,0,0,0,-1,1,-1,1,2,2,0,0,0,0,1,1,-1,1,7
0,9316,9323,10000,0,0,-1,1,1,1,-1,1,-2,2,0,0,0,0,1,0,1,1,-2,2,7
0,9318,9322,10000,2,2,0,0,0,0,1,1,2,2,-1,1,0,0,0,0,0,0,2,2,4
0,9317,9323,10000,-1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,6
0,9316,9322,10000,-1,1,0,0,1,1,0,0,0,0,-1,1,-1,1,1,1,-1,1,0,0,6
0,9316,9322,10000,0,0,-1,1,-1,1,1,1,-1,1,0,0,-1,1,-1,1,-2,2,-1,1,6
0,9316,9321,10000,0,0,-1,1,-1,1,-2,2,0,0,-1,1,-1,1,-1,1,-1,1,0,0,5
0,9316,9321,10000,0,0,-1,1,-1,1,-1,1,0,0,0,0,-1,1,-1,1,-1,1,0,0,5
0,9318,9323,10000,2,2,0,0,2,2,1,1,1,1,2,2,2,2,2,2,1,1,1,1,5
0,9317,9322,10000,-1,1,1,1,2,2,-1,1,0,0,-1,1,-1,1,2,1,0,0,0,0,5
0,9315,9322,10000,-2,2,-1,1,-2,2,-1,1,-2,2,0,0,-1,1,-2,1,-1,1,-2,2,7
0,9319,9322,10000,4,4,1,1,2,2,2,2,3,3,0,0,0,0,2,0,0,0,3,3,3
0,9317,9321,10000,-2,2,0,0,0,0,0,0,1,1,-1,1,-2,2,0,2,-3,3,1,1,4
0,9317,9321,10000,0,0,1,1,0,0,0,0,-1,1,0,0,-1,1,0,1,-1,1,-1,1,4
0,9315,9321,10000,-2,2,-1,1,-2,2,-2,2,-1,1,0,0,-1,1,-2,1,-1,1,-1,1,6
0,9317,9322,10000,2,2,1,1,1,1,1,1,2,2,1,1,1,1,1,1,-1,1,2,2,5
0,9318,9321,10000,1,1,2,2,1,1,1,1,3,3,-1,1,0,0,1,0,0,0,3,3,3
0,9317,9323,10000,-1,1,-1,1,1,1,0,0,2,2,2,2,0,0,1,0,0,0,2,2,6
0,9316,9322,10000,-1,1,-1,1,0,0,-1,1,-2,2,-1,1,0,0,0,0,0,0,-2,2,6
0,9316,9322,10000,0,0,1,1,-1,1,0,0,-1,1,0,0,0,0,-1,0,-1,1,-1,1,6
0,9318,9323,10000,2,2,-1,1,2,2,2,2,1,1,1,1,1,1,2,1,0,0,1,1,5
0,9317,9322,10000,-1,1,0,0,0,0,2,2,0,0,-1,1,1,1,0,1,-1,1,0,0,5
0,9315,9321,10000,-2,2,-2,2,-3,3,-3,3,-2,2,-1,1,0,0,-3,0,-1,1,-2,2,6
0,9317,9323,10000,2,2,2,2,1,1,0,0,0,0,2,2,2,2,1,2,0,0,0,0,6
0,9317,9323,10000,0,0,0,0,1,1,2,2,1,1,0,0,1,1,1,1,1,1,1,1,6
0,9317,9323,10000,0,0,-1,1,0,0,0,0,2,2,0,0,2,2,0,2,1,1,2,2,6
0,9316,9323,10000,-1,1,-1,1,-1,1,-1,1,-2,2,0,0,0,0,-1,0,1,1,-2,2,7
0,9316,9322,10000,0,0,0,0,-1,1,-1,1,-1,1,-1,1,0,0,-1,0,0,0,-1,1,6
0,9318,9322,10000,2,2,2,2,0,0,2,2,1,1,0,0,0,0,0,0,0,0,1,1,4
0,9316,9323,10000,-2,2,-2,2,0,0,1,1,-2,2,1,1,0,0,0,0,2,2,-2,2,7
0,9318,9322,10000,2,2,1,1,2,2,1,1,2,2,-1,1,0,0,2,0,0,0,2,2,4
0,9318,9322,10000,0,0,3,3,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,4
0,9317,9322,10000,-1,1,0,0,0,0,0,0,0,0,0,0,-1,1,0,1,0,0,0,0,5
0,9316,9323,10000,-1,1,-1,1,0,0,-1,1,-1,1,1,1,0,0,0,0,0,0,-1,1,7
0,9318,9322,10000,2,2,1,1,2,2,1,1,1,1,-1,1,-1,1,2,1,0,0,1,1,4
0,9318,9323,10000,0,0,2,2,2,2,2,2,2,2,1,1,0,0,2,0,0,0,2,2,5
0,9317,9322,10000,-1,1,1,1,1,1,0,0,0,0,-1,1,0,0,1,0,1,1,0,0,5
0,9317,9322,10000,0,0,-1,1,-1,1,1,1,0,0,0,0,0,0,-1,0,-1,1,0,0,5
0,9316,9321,10000,-1,1,0,0,-1,1,0,0,-1,1,-1,1,-2,2,-1,2,-2,2,-1,1,5
0,9318,9322,10000,2,2,0,0,3,3,1,1,2,2,1,1,0,0,3,0,-1,1,2,2,4
0,9317,9323,10000,-1,1,-1,1,-2,2,1,1,1,1,1,1,1,1,-2,1,0,0,1,1,6
0,9316,9322,10000,-1,1,-1,1,-1,1,-1,1,1,1,-1,1,0,0,-1,0,-1,1,1,1,6
0,9319,9322,10000,3,3,3,3,2,2,1,1,1,1,0,0,-1,1,2,1,0,0,1,1,3
0,9319,9322,10000,0,0,1,1,4,4,3,3,2,2,0,0,0,0,4,0,-1,1,2,2,3
0,9317,9322,10000,-2,2,-1,1,0,0,1,1,2,2,0,0,-1,1,0,1,-1,1,2,2,5
0,9316,9322,10000,-1,1,-1,1,-2,2,-1,1,-1,1,0,0,0,0,-2,0,-1,1,-1,1,6
0,9317,9322,10000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,9316,9322,10000,-1,1,0,0,0,0,-1,1,-1,1,0,0,1,1,0,1,0,0,-1,1,6
0,9317,9322,10000,1,1,-1,1,1,1,-1,1,1,1,0,0,0,0,1,0,1,1,1,1,5
0,9317,9322,10000,0,0,0,0,-1,1,1,1,2,2,0,0,-1,1,-1,1,-1,1,2,2,5
0,9316,9322,10000,-1,1,0,0,-1,1,0,0,-1,1,0,0,0,0,-1,0,-1,1,-1,1,6
0,9316,9322,10000,0,0,-3,3,1,1,-2,2,-1,1,0,0,0,0,1,0,0,0,-1,1,6
0,9317,9322,10000,1,1,-2,2,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,5
0,9316,9322,10000,-1,1,-1,1,-1,1,0,0,-1,1,0,0,0,0,-1,0,0,0,-1,1,6
0,9317,9321,10000,1,1,1,1,0,0,1,1,0,0,-1,1,-1,1,0,1,-1,1,0,0,4
0,9317,9321,10000,0,0,0,0,1,1,1,1,1,1,0,0,-1,1,1,1,0,0,1,1,4
0,9316,9321,10000,-1,1,0,0,0,0,0,0,-1,1,0,0,-1,1,0,1,0,0,-1,1,5
0,9317,9322,10000,1,1,0,0,-1,1,-1,1,1,1,1,1,0,0,-1,0,-1,1,1,1,5
0,9317,9322,10000,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,5
0,9316,9322,10000,-1,1,0,0,-2,2,1,1,-1,1,0,0,0,0,-2,0,0,0,-1,1,6
0,9317,9323,10000,1,1,1,1,-1,1,-2,2,1,1,1,1,1,1,-1,1,1,1,1,1,6
0,9317,9323,10000,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,2,0,0,6
0,9318,9323,10000,1,1,2,2,2,2,1,1,0,0,0,0,1,1,2,1,2,2,0,0,5
0,9316,9322,10000,-2,2,-1,1,-2,2,1,1,0,0,-1,1,1,1,-2,1,1,1,0,0,6
0,9316,9321,10000,0,0,-1,1,-2,2,-1,1,0,0,-1,1,0,0,-2,0,-1,1,0,0,5
0,9316,9321,10000,0,0,0,0,-1,1,-2,2,-1,1,0,0,0,0,-1,0,0,0,-1,1,5
0,9318,9321,10000,2,2,1,1,1,1,1,1,1,1,0,0,-1,1,1,1,-2,2,1,1,3
0,9318,9321,10000,0,0,1,1,2,2,2,2,1,1,0,0,-1,1,2,1,-1,1,1,1,3
0,9315,9321,10000,-3,3,-1,1,-3,3,-1,1,-3,3,0,0,-1,1,-3,1,-1,1,-3,3,6
0,9317,9321,10000,2,2,0,0,0,0,-1,1,1,1,0,0,-2,2,0,2,-2,2,1,1,4
0,9317,9323,10000,0,0,0,0,1,1,0,0,1,1,2,2,0,0,1,0,1,1,1,1,6
0,9317,9322,10000,0,0,-1,1,-2,2,2,2,-1,1,-1,1,-1,1,-2,1,1,1,-1,1,5
0,9316,9322,10000,-1,1,0,0,-3,3,-1,1,-1,1,0,0,0,0,-3,0,-1,1,-1,1,6
0,9316,9322,10000,0,0,0,0,-1,1,-1,1,0,0,0,0,1,1,-1,1,-1,1,0,0,6
0,9317,9321,10000,1,1,1,1,1,1,0,0,1,1,-1,1,0,0,1,0,-2,2,1,1,4
0,9317,9321,10000,0,0,-1,1,0,0,1,1,1,1,0,0,0,0,0,0,-2,2,1,1,4
0,9316,9322,10000,-1,1,-2,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,6
0,9318,9322,10000,2,2,3,3,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,4
0,9316,9324,10000,-2,2,-1,1,-1,1,0,0,-1,1,2,2,3,3,-1,3,1,1,-1,1,8
0,9316,9324,10000,0,0,-1,1,0,0,-2,2,1,1,0,0,1,1,0,1,2,2,1,1,8
0,9316,9321,10000,0,0,-1,1,0,0,-2,2,-3,3,-3,3,-1,1,0,1,-1,1,-3,3,5
0,9318,9322,10000,2,2,2,2,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,4
0,9316,9322,10000,-2,2,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,-1,1,-1,1,6
0,9317,9322,10000,1,1,0,0,0,0,-1,1,2,2,0,0,1,1,0,1,0,0,2,2,5
0,9319,9322,10000,2,2,2,2,2,2,1,1,2,2,0,0,1,1,2,1,-1,1,2,2,3
0,9319,9322,10000,0,0,3,3,3,3,2,2,1,1,0,0,0,0,3,0,0,0,1,1,3
0,9317,9322,10000,-2,2,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,9317,9322,10000,0,0,1,1,0,0,1,1,1,1,0,0,-2,2,0,2,1,1,1,1,5
0,9319,9322,10000,2,2,3,3,3,3,1,1,3,3,0,0,-2,2,3,2,0,0,3,3,3
0,9315,9323,10000,-4,4,-1,1,-2,2,-2,2,-3,3,1,1,2,2,-2,2,0,0,-3,3,8
0,9317,9322,10000,2,2,-1,1,0,0,1,1,0,0,-1,1,0,0,0,0,0,0,0,0,5
0,9317,9322,10000,0,0,1,1,-1,1,-2,2,2,2,0,0,0,0,-1,0,0,0,2,2,5
