sp1,sp2,sv,dp1,dp1a,dp1_10,dp1_10a,dp1_30,dp1_30a,dp1_50,dp1_50a,dp1_70,dp1_70a,dp2,dp2a,dp2_10,dp2_10a,dp2_30,dp2_30a,dp2_50,dp2_50a,dp2_70,dp2_70a,dp1p2
9313,9319,10000,0,0,-2,2,0,0,-1,1,-2,2,0,0,0,0,0,0,0,0,-2,2,6
9314,9320,10000,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,6
9314,9318,10000,0,0,2,2,-2,2,0,0,0,0,-2,2,-1,1,-2,1,-1,1,0,0,4
9315,9319,10000,1,1,3,3,3,3,0,0,1,1,1,1,0,0,3,0,0,0,1,1,4
9315,9318,10000,0,0,1,1,2,2,0,0,1,1,-1,1,-1,1,2,1,-1,1,1,1,3
9314,9318,10000,-1,1,0,0,1,1,0,0,-2,2,0,0,0,0,1,0,-2,2,-2,2,4
9314,9318,10000,0,0,-1,1,-2,2,1,1,1,1,0,0,0,0,-2,0,-1,1,1,1,4
9316,9320,10000,2,2,3,3,2,2,3,3,2,2,2,2,2,2,2,2,1,1,2,2,4
9315,9319,10000,-1,1,2,2,2,2,0,0,0,0,-1,1,0,0,2,0,1,1,0,0,4
9314,9319,10000,-1,1,1,1,-1,1,0,0,-1,1,0,0,0,0,-1,0,1,1,-1,1,5
9313,9318,10000,-1,1,-1,1,0,0,0,0,-2,2,-1,1,-2,2,0,2,1,1,-2,2,5
9316,9318,10000,3,3,2,2,3,3,2,2,1,1,0,0,0,0,3,0,-1,1,1,1,2
9316,9318,10000,0,0,1,1,2,2,0,0,2,2,0,0,-1,1,2,1,0,0,2,2,2
9313,9319,10000,-3,3,-2,2,-1,1,-3,3,-1,1,1,1,1,1,-1,1,1,1,-1,1,6
9313,9319,10000,0,0,-1,1,-3,3,0,0,-2,2,0,0,1,1,-3,1,0,0,-2,2,6
9315,9318,10000,2,2,1,1,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,3
9314,9319,10000,-1,1,-2,2,-1,1,-1,1,1,1,1,1,-1,1,-1,1,0,0,1,1,5
9315,9320,10000,1,1,0,0,0,0,2,2,1,1,1,1,1,1,0,1,1,1,1,1,5
9315,9320,10000,0,0,1,1,1,1,0,0,3,3,0,0,1,1,1,1,2,2,3,3,5
9314,9319,10000,-1,1,1,1,0,0,-1,1,0,0,-1,1,1,1,0,1,1,1,0,0,5
9314,9319,10000,0,0,-2,2,-1,1,1,1,0,0,0,0,1,1,-1,1,1,1,0,0,5
9314,9317,10000,0,0,-2,2,0,0,0,0,0,0,-2,2,-1,1,0,1,-2,2,0,0,3
9314,9319,10000,0,0,1,1,2,2,-2,2,0,0,2,2,0,0,2,0,0,0,0,0,5
9314,9317,10000,0,0,1,1,2,2,2,2,-1,1,-2,2,-2,2,2,2,-1,1,-1,1,3
9314,9317,10000,0,0,-1,1,0,0,1,1,-1,1,0,0,-1,1,0,1,-1,1,-1,1,3
9314,9319,10000,0,0,0,0,0,0,1,1,0,0,2,2,0,0,0,0,1,1,0,0,5
9315,9318,10000,1,1,0,0,0,0,-1,1,2,2,-1,1,-2,2,0,2,-1,1,2,2,3
9313,9319,10000,-2,2,-2,2,0,0,-1,1,0,0,1,1,-1,1,0,1,0,0,0,0,6
9313,9320,10000,0,0,-1,1,0,0,0,0,-2,2,1,1,1,1,0,1,1,1,-2,2,7
9315,9320,10000,2,2,1,1,2,2,0,0,1,1,0,0,1,1,2,1,1,1,1,1,5
9315,9320,10000,0,0,1,1,1,1,2,2,2,2,0,0,3,3,1,3,1,1,2,2,5
9315,9318,10000,0,0,1,1,1,1,2,2,1,1,-2,2,-1,1,1,1,-1,1,1,1,3
9312,9318,10000,-3,3,-2,2,-3,3,-2,2,-4,4,0,0,1,1,-3,1,-1,1,-4,4,6
9315,9319,10000,3,3,1,1,0,0,1,1,-1,1,1,1,2,2,0,2,1,1,-1,1,4
9313,9319,10000,-2,2,-1,1,-1,1,-3,3,0,0,0,0,0,0,-1,0,1,1,0,0,6
9314,9318,10000,1,1,-1,1,0,0,-1,1,-1,1,-1,1,0,0,0,0,-2,2,-1,1,4
9314,9318,10000,0,0,1,1,-2,2,-1,1,-1,1,0,0,-1,1,-2,1,-2,2,-1,1,4
9314,9319,10000,0,0,1,1,-1,1,-1,1,1,1,1,1,-1,1,-1,1,-1,1,1,1,5
9314,9318,10000,0,0,-1,1,0,0,0,0,-1,1,-1,1,-2,2,0,2,-1,1,-1,1,4
9313,9319,10000,-1,1,-2,2,0,0,-1,1,-2,2,1,1,-1,1,0,1,0,0,-2,2,6
9313,9320,10000,0,0,-2,2,-3,3,-2,2,0,0,1,1,2,2,-3,2,1,1,0,0,7
9315,9319,10000,2,2,3,3,-1,1,1,1,1,1,-1,1,1,1,-1,1,0,0,1,1,4
9315,9319,10000,0,0,0,0,2,2,3,3,-1,1,0,0,0,0,2,0,0,0,-1,1,4
9313,9320,10000,-2,2,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,7
9315,9319,10000,2,2,1,1,0,0,1,1,2,2,-1,1,1,1,0,1,0,0,2,2,4
9314,9319,10000,-1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,5
9314,9319,10000,0,0,0,0,-1,1,-1,1,-2,2,0,0,0,0,-1,0,1,1,-2,2,5
9315,9319,10000,1,1,1,1,0,0,2,2,1,1,0,0,1,1,0,1,1,1,1,1,4
9315,9319,10000,0,0,2,2,1,1,2,2,2,2,0,0,0,0,1,0,0,0,2,2,4
9315,9318,10000,0,0,2,2,1,1,2,2,0,0,-1,1,-2,2,1,2,-1,1,0,0,3
9313,9318,10000,-2,2,-2,2,-1,1,-1,1,0,0,0,0,-1,1,-1,1,-2,2,0,0,5
9314,9319,10000,1,1,-1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,5
9315,9319,10000,1,1,2,2,1,1,0,0,1,1,0,0,-1,1,1,1,0,0,1,1,4
9315,9320,10000,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,2,2,1,1,5
9315,9320,10000,0,0,1,1,1,1,1,1,-1,1,0,0,1,1,1,1,2,2,-1,1,5
9313,9318,10000,-2,2,-1,1,-2,2,-1,1,-2,2,-2,2,-1,1,-2,1,0,0,-2,2,5
9314,9319,10000,1,1,-1,1,1,1,-2,2,-1,1,1,1,0,0,1,0,-1,1,-1,1,5
9314,9321,10000,0,0,-1,1,1,1,-1,1,-1,1,2,2,2,2,1,2,2,2,-1,1,7
9314,9318,10000,0,0,-1,1,-1,1,0,0,0,0,-3,3,0,0,-1,0,-1,1,0,0,4
9312,9319,10000,-2,2,-1,1,-3,3,-1,1,-2,2,1,1,1,1,-3,1,1,1,-2,2,7
9312,9319,10000,0,0,-2,2,-3,3,-4,4,-3,3,0,0,0,0,-3,0,1,1,-3,3,7
9314,9319,10000,2,2,-1,1,2,2,-2,2,0,0,0,0,0,0,2,0,1,1,0,0,5
9315,9319,10000,1,1,0,0,0,0,2,2,3,3,0,0,-1,1,0,1,0,0,3,3,4
9315,9320,10000,0,0,0,0,2,2,2,2,3,3,1,1,0,0,2,0,1,1,3,3,5
9314,9319,10000,-1,1,1,1,0,0,-1,1,0,0,-1,1,1,1,0,1,1,1,0,0,5
9313,9319,10000,-1,1,-1,1,-1,1,-1,1,-1,1,0,0,0,0,-1,0,0,0,-1,1,6
9313,9319,10000,0,0,-1,1,-1,1,-2,2,-2,2,0,0,-2,2,-1,2,-1,1,-2,2,6
9315,9320,10000,2,2,1,1,1,1,0,0,2,2,1,1,2,2,1,2,0,0,2,2,5
9313,9319,10000,-2,2,1,1,0,0,-1,1,0,0,-1,1,0,0,0,0,0,0,0,0,6
9314,9319,10000,1,1,2,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,5
9316,9318,10000,2,2,2,2,1,1,2,2,2,2,-1,1,-1,1,1,1,1,1,2,2,2
9314,9318,10000,-2,2,-1,1,-1,1,0,0,0,0,0,0,-1,1,-1,1,-1,1,0,0,4
9314,9318,10000,0,0,-1,1,1,1,0,0,-1,1,0,0,-2,2,1,2,1,1,-1,1,4
9314,9320,10000,0,0,0,0,-1,1,0,0,-1,1,2,2,1,1,-1,1,3,3,-1,1,6
9314,9320,10000,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,6
9314,9318,10000,0,0,1,1,0,0,-1,1,0,0,-2,2,-1,1,0,1,0,0,0,0,4
9313,9320,10000,-1,1,-2,2,-2,2,0,0,-3,3,2,2,0,0,-2,0,1,1,-3,3,7
9314,9318,10000,1,1,1,1,-1,1,1,1,-1,1,-2,2,-1,1,-1,1,-2,2,-1,1,4
9314,9318,10000,0,0,0,0,-1,1,-1,1,0,0,0,0,-1,1,-1,1,-2,2,0,0,4
9313,9319,10000,-1,1,-3,3,0,0,-2,2,0,0,1,1,1,1,0,1,-1,1,0,0,6
9314,9320,10000,1,1,0,0,0,0,-1,1,-2,2,1,1,2,2,0,2,2,2,-2,2,6
9314,9319,10000,0,0,0,0,-1,1,2,2,-2,2,-1,1,1,1,-1,1,1,1,-2,2,5
9314,9319,10000,0,0,0,0,-1,1,-1,1,1,1,0,0,-1,1,-1,1,0,0,1,1,5
9314,9319,10000,0,0,0,0,-1,1,1,1,1,1,0,0,-1,1,-1,1,0,0,1,1,5
9314,9319,10000,0,0,0,0,1,1,0,0,-1,1,0,0,1,1,1,1,1,1,-1,1,5
9313,9319,10000,-1,1,0,0,-1,1,-1,1,-1,1,0,0,-1,1,-1,1,1,1,-1,1,6
9314,9318,10000,1,1,0,0,0,0,0,0,-1,1,-1,1,0,0,0,0,-1,1,-1,1,4
9313,9319,10000,-1,1,-1,1,-1,1,-1,1,-2,2,1,1,1,1,-1,1,1,1,-2,2,6
9313,9320,10000,0,0,0,0,1,1,0,0,-1,1,1,1,1,1,1,1,1,1,-1,1,7
9314,9319,10000,1,1,0,0,2,2,1,1,0,0,-1,1,-1,1,2,1,-1,1,0,0,5
9314,9319,10000,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,5
9314,9319,10000,0,0,0,0,-1,1,-1,1,0,0,0,0,0,0,-1,0,0,0,0,0,5
9314,9319,10000,0,0,0,0,-1,1,1,1,0,0,0,0,0,0,-1,0,-1,1,0,0,5
9313,9318,10000,-1,1,-1,1,-1,1,-2,2,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,5
9314,9318,10000,1,1,1,1,1,1,0,0,0,0,0,0,-1,1,1,1,-1,1,0,0,4
9314,9318,10000,0,0,0,0,1,1,0,0,-1,1,0,0,0,0,1,0,-1,1,-1,1,4
9314,9318,10000,0,0,1,1,-1,1,-1,1,1,1,0,0,-1,1,-1,1,-1,1,1,1,4
9313,9319,10000,-1,1,0,0,0,0,-2,2,0,0,1,1,-1,1,0,1,0,0,0,0,6
9314,9317,10000,1,1,0,0,0,0,-1,1,-1,1,-2,2,-2,2,0,2,-1,1,-1,1,3
9314,9318,10000,0,0,0,0,-2,2,1,1,-1,1,1,1,-1,1,-2,1,0,0,-1,1,4
9314,9319,10000,0,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,0,0,0,-1,1,5
9313,9318,10000,-1,1,-1,1,-1,1,-2,2,1,1,-1,1,-1,1,-1,1,-1,1,1,1,5
9313,9318,10000,0,0,0,0,-1,1,-2,2,-2,2,0,0,0,0,-1,0,-2,2,-2,2,5
9313,9319,10000,0,0,-1,1,-1,1,-2,2,0,0,1,1,1,1,-1,1,-1,1,0,0,6
9313,9319,10000,0,0,-1,1,-1,1,0,0,-1,1,0,0,1,1,-1,1,1,1,-1,1,6
9314,9318,10000,1,1,0,0,1,1,0,0,0,0,-1,1,0,0,1,0,-1,1,0,0,4
9315,9320,10000,1,1,2,2,1,1,1,1,1,1,2,2,1,1,1,1,-1,1,1,1,5
9314,9318,10000,-1,1,0,0,0,0,0,0,0,0,-2,2,1,1,0,1,0,0,0,0,4
9314,9318,10000,0,0,0,0,1,1,2,2,1,1,0,0,0,0,1,0,-1,1,1,1,4
9314,9317,10000,0,0,0,0,0,0,2,2,1,1,-1,1,-2,2,0,2,-2,2,1,1,3
9314,9318,10000,0,0,1,1,0,0,0,0,-1,1,1,1,0,0,0,0,-1,1,-1,1,4
9314,9320,10000,0,0,1,1,0,0,-1,1,-1,1,2,2,2,2,0,2,1,1,-1,1,6
9313,9319,10000,-1,1,0,0,-1,1,-2,2,0,0,-1,1,0,0,-1,0,-1,1,0,0,6
9314,9318,10000,1,1,1,1,0,0,0,0,-1,1,-1,1,-1,1,0,1,-1,1,-1,1,4
9314,9318,10000,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,-1,1,0,0,4
9313,9319,10000,-1,1,-2,2,-1,1,0,0,-1,1,1,1,-1,1,-1,1,0,0,-1,1,6
9314,9318,10000,1,1,0,0,1,1,-1,1,-1,1,-1,1,0,0,1,0,-2,2,-1,1,4
9314,9320,10000,0,0,0,0,1,1,1,1,-1,1,2,2,2,2,1,2,1,1,-1,1,6
9312,9318,10000,-2,2,-2,2,-2,2,-2,2,-3,3,-2,2,1,1,-2,1,-1,1,-3,3,6
9314,9319,10000,2,2,0,0,0,0,-2,2,1,1,1,1,1,1,0,1,1,1,1,1,5
9314,9319,10000,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,1,1,1,0,0,5
9314,9318,10000,0,0,1,1,0,0,0,0,-1,1,-1,1,-1,1,0,1,0,0,-1,1,4
9312,9319,10000,-2,2,-2,2,-1,1,-2,2,-3,3,1,1,1,1,-1,1,-1,1,-3,3,7
9314,9321,10000,2,2,0,0,0,0,0,0,-1,1,2,2,3,3,0,3,1,1,-1,1,7
9314,9318,10000,0,0,1,1,0,0,0,0,1,1,-3,3,-1,1,0,1,0,0,1,1,4
9313,9318,10000,-1,1,-1,1,-1,1,0,0,-1,1,0,0,0,0,-1,0,-2,2,-1,1,5
9313,9318,10000,0,0,-1,1,0,0,-1,1,-1,1,0,0,-2,2,0,2,0,0,-1,1,5
9314,9319,10000,1,1,2,2,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,5
9314,9320,10000,0,0,0,0,0,0,1,1,2,2,1,1,1,1,0,1,1,1,2,2,6
9314,9320,10000,0,0,0,0,0,0,0,0,2,2,0,0,1,1,0,1,0,0,2,2,6
9314,9319,10000,0,0,0,0,1,1,0,0,0,0,-1,1,1,1,1,1,0,0,0,0,5
9313,9318,10000,-1,1,1,1,0,0,-1,1,-2,2,-1,1,-1,1,0,1,-1,1,-2,2,5
9313,9318,10000,0,0,-1,1,0,0,-1,1,-2,2,0,0,-3,3,0,3,-1,1,-2,2,5
9315,9320,10000,2,2,1,1,2,2,1,1,1,1,2,2,2,2,2,2,1,1,1,1,5
9315,9319,10000,0,0,2,2,1,1,2,2,2,2,-1,1,1,1,1,1,0,0,2,2,4
9314,9320,10000,-1,1,1,1,-1,1,0,0,1,1,1,1,2,2,-1,2,2,2,1,1,6
9313,9319,10000,-1,1,-1,1,-1,1,0,0,-2,2,-1,1,0,0,-1,0,0,0,-2,2,6
9313,9318,10000,0,0,-1,1,-1,1,0,0,0,0,-1,1,-2,2,-1,2,-2,2,0,0,5
9313,9318,10000,0,0,-1,1,-1,1,-1,1,-1,1,0,0,-2,2,-1,2,-1,1,-1,1,5
9314,9319,10000,1,1,0,0,0,0,0,0,-2,2,1,1,0,0,0,0,0,0,-2,2,5
9316,9319,10000,2,2,3,3,2,2,2,2,2,2,0,0,1,1,2,1,0,0,2,2,3
9313,9318,10000,-3,3,0,0,0,0,-1,1,-1,1,-1,1,0,0,0,0,-1,1,-1,1,5
9313,9319,10000,0,0,-2,2,-1,1,0,0,-1,1,1,1,-1,1,-1,1,1,1,-1,1,6
9315,9318,10000,2,2,0,0,1,1,1,1,1,1,-1,1,-1,1,1,1,0,0,1,1,3
9315,9318,10000,0,0,1,1,2,2,1,1,1,1,0,0,-2,2,2,2,0,0,1,1,3
9315,9318,10000,0,0,2,2,1,1,1,1,2,2,0,0,-1,1,1,1,0,0,2,2,3
9314,9320,10000,-1,1,1,1,0,0,1,1,0,0,2,2,2,2,0,2,1,1,0,0,6
9313,9321,10000,-1,1,0,0,1,1,-1,1,-1,1,1,1,3,3,1,3,4,4,-1,1,8
9314,9319,10000,1,1,0,0,0,0,0,0,1,1,-2,2,0,0,0,0,1,1,1,1,5
9315,9319,10000,1,1,-1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,4
9315,9319,10000,0,0,2,2,1,1,2,2,1,1,0,0,1,1,1,1,1,1,1,1,4
9314,9320,10000,-1,1,1,1,2,2,1,1,0,0,1,1,1,1,2,1,2,2,0,0,6
9314,9319,10000,0,0,-1,1,0,0,1,1,0,0,-1,1,1,1,0,1,0,0,0,0,5
9315,9318,10000,1,1,0,0,1,1,2,2,1,1,-1,1,0,0,1,0,-1,1,1,1,3
9313,9319,10000,-2,2,-2,2,0,0,-1,1,0,0,1,1,1,1,0,1,1,1,0,0,6
9315,9320,10000,2,2,1,1,2,2,0,0,1,1,1,1,0,0,2,0,0,0,1,1,5
9315,9320,10000,0,0,2,2,1,1,1,1,2,2,0,0,-1,1,1,1,2,2,2,2,5
9314,9319,10000,-1,1,0,0,0,0,0,0,1,1,-1,1,0,0,0,0,1,1,1,1,5
9313,9319,10000,-1,1,-2,2,-1,1,-1,1,-1,1,0,0,0,0,-1,0,2,2,-1,1,6
9314,9318,10000,1,1,-1,1,0,0,0,0,0,0,-1,1,-1,1,0,1,0,0,0,0,4
9315,9320,10000,1,1,1,1,2,2,1,1,1,1,2,2,0,0,2,0,0,0,1,1,5
9313,9320,10000,-2,2,-1,1,0,0,0,0,-1,1,0,0,1,1,0,1,1,1,-1,1,7
9313,9320,10000,0,0,-2,2,-2,2,-1,1,0,0,0,0,2,2,-2,2,2,2,0,0,7
9315,9320,10000,2,2,2,2,0,0,1,1,1,1,0,0,1,1,0,1,2,2,1,1,5
9314,9318,10000,-1,1,-1,1,0,0,1,1,0,0,-2,2,-2,2,0,2,-1,1,0,0,4
9313,9319,10000,-1,1,-2,2,0,0,-1,1,-1,1,1,1,-1,1,0,1,1,1,-1,1,6
9314,9320,10000,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,6
9315,9319,10000,1,1,2,2,2,2,3,3,1,1,-1,1,0,0,2,0,1,1,1,1,4
9315,9319,10000,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,4
9312,9318,10000,-3,3,-3,3,-4,4,-2,2,-2,2,-1,1,-2,2,-4,2,-1,1,-2,2,6
9313,9319,10000,1,1,0,0,0,0,-1,1,0,0,1,1,-1,1,0,1,1,1,0,0,6
9315,9321,10000,2,2,2,2,2,2,3,3,2,2,2,2,1,1,2,1,2,2,2,2,6
9314,9319,10000,-1,1,-1,1,-1,1,0,0,1,1,-2,2,-1,1,-1,1,-2,2,1,1,5
9314,9319,10000,0,0,0,0,-1,1,0,0,1,1,0,0,1,1,-1,1,1,1,1,1,5
9314,9319,10000,0,0,1,1,-1,1,1,1,0,0,0,0,0,0,-1,0,1,1,0,0,5
9314,9320,10000,0,0,0,0,0,0,1,1,-1,1,1,1,0,0,0,0,2,2,-1,1,6
9314,9318,10000,0,0,-1,1,1,1,0,0,0,0,-2,2,-1,1,1,1,-1,1,0,0,4
9314,9318,10000,0,0,-1,1,0,0,0,0,0,0,0,0,-1,1,0,1,-2,2,0,0,4
9313,9317,10000,-1,1,1,1,-2,2,-1,1,-1,1,-1,1,-1,1,-2,1,-3,3,-1,1,4
9313,9319,10000,0,0,0,0,-2,2,-1,1,-1,1,2,2,0,0,-2,0,0,0,-1,1,6
9313,9319,10000,0,0,-2,2,-1,1,0,0,-1,1,0,0,-2,2,-1,2,1,1,-1,1,6
9314,9318,10000,1,1,0,0,0,0,1,1,1,1,-1,1,-1,1,0,1,0,0,1,1,4
9313,9320,10000,-1,1,-1,1,-2,2,-2,2,-1,1,2,2,1,1,-2,1,0,0,-1,1,7
9314,9318,10000,1,1,0,0,1,1,-1,1,0,0,-2,2,-1,1,1,1,-1,1,0,0,4
9314,9319,10000,0,0,0,0,-1,1,0,0,1,1,1,1,-1,1,-1,1,-1,1,1,1,5
9314,9319,10000,0,0,0,0,-1,1,1,1,0,0,0,0,1,1,-1,1,0,0,0,0,5
9314,9319,10000,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,5
9314,9318,10000,0,0,1,1,1,1,1,1,2,2,-1,1,1,1,1,1,0,0,2,2,4
9314,9318,10000,0,0,1,1,0,0,0,0,0,0,0,0,-1,1,0,1,-1,1,0,0,4
9315,9317,10000,1,1,2,2,0,0,-1,1,1,1,-1,1,-2,2,0,2,-2,2,1,1,2
9315,9318,10000,0,0,1,1,2,2,2,2,1,1,1,1,0,0,2,0,0,0,1,1,3
9314,9318,10000,-1,1,1,1,1,1,1,1,2,2,0,0,-2,2,1,2,-1,1,2,2,4
9314,9318,10000,0,0,0,0,-1,1,-1,1,0,0,0,0,0,0,-1,0,0,0,0,0,4
9312,9319,10000,-2,2,-2,2,-2,2,-3,3,-2,2,1,1,0,0,-2,0,1,1,-2,2,7
9314,9319,10000,2,2,0,0,1,1,-1,1,1,1,0,0,0,0,1,0,1,1,1,1,5
9315,9319,10000,1,1,1,1,1,1,1,1,2,2,0,0,0,0,1,0,-1,1,2,2,4
9313,9318,10000,-2,2,-1,1,-2,2,0,0,-1,1,-1,1,0,0,-2,0,-3,3,-1,1,5
9314,9318,10000,1,1,0,0,-1,1,0,0,0,0,0,0,0,0,-1,0,-1,1,0,0,4
9314,9318,10000,0,0,-1,1,2,2,-1,1,0,0,0,0,1,1,2,1,-1,1,0,0,4
9315,9317,10000,1,1,0,0,2,2,0,0,1,1,-1,1,-1,1,2,1,-2,2,1,1,2
9313,9318,10000,-2,2,-1,1,-2,2,-1,1,0,0,1,1,0,0,-2,0,-2,2,0,0,5
9316,9318,10000,3,3,2,2,2,2,2,2,3,3,0,0,0,0,2,0,-1,1,3,3,2
9313,9319,10000,-3,3,1,1,-1,1,-2,2,-2,2,1,1,0,0,-1,0,1,1,-2,2,6
9313,9319,10000,0,0,-1,1,-1,1,0,0,-2,2,0,0,0,0,-1,0,0,0,-2,2,6
9313,9319,10000,0,0,-2,2,-1,1,-2,2,-1,1,0,0,0,0,-1,0,-1,1,-1,1,6
9313,9319,10000,0,0,0,0,-1,1,-2,2,0,0,0,0,1,1,-1,1,-1,1,0,0,6
9314,9319,10000,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,5
9315,9318,10000,1,1,1,1,2,2,2,2,2,2,-1,1,0,0,2,0,-1,1,2,2,3
9313,9319,10000,-2,2,-2,2,0,0,-1,1,-1,1,1,1,2,2,0,2,1,1,-1,1,6
9314,9318,10000,1,1,1,1,1,1,-1,1,-2,2,-1,1,0,0,1,0,-2,2,-2,2,4
9314,9318,10000,0,0,-2,2,0,0,1,1,1,1,0,0,0,0,0,0,-2,2,1,1,4
9314,9319,10000,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,-1,1,1,1,5
9313,9318,10000,-1,1,0,0,-1,1,-2,2,-2,2,-1,1,-1,1,-1,1,-2,2,-2,2,5
9314,9319,10000,1,1,1,1,0,0,0,0,-1,1,1,1,0,0,0,0,1,1,-1,1,5
9312,9318,10000,-2,2,-1,1,-2,2,-1,1,-3,3,-1,1,-1,1,-2,1,-1,1,-3,3,6
9314,9317,10000,2,2,0,0,0,0,0,0,0,0,-1,1,-2,2,0,2,-3,3,0,0,3
9314,9317,10000,0,0,-1,1,0,0,-1,1,1,1,0,0,-1,1,0,1,-2,2,1,1,3
9315,9318,10000,1,1,2,2,1,1,0,0,1,1,1,1,-1,1,1,1,-1,1,1,1,3
9312,9317,10000,-3,3,-2,2,-3,3,0,0,-3,3,-1,1,-1,1,-3,1,-1,1,-3,3,5
9313,9318,10000,1,1,-1,1,-2,2,0,0,-2,2,1,1,0,0,-2,0,-1,1,-2,2,5
9314,9319,10000,1,1,0,0,0,0,-1,1,0,0,1,1,0,0,0,0,-2,2,0,0,5
9313,9319,10000,-1,1,0,0,-1,1,-1,1,-1,1,0,0,1,1,-1,1,0,0,-1,1,6
9313,9319,10000,0,0,-1,1,1,1,-1,1,-2,2,0,0,0,0,1,0,0,0,-2,2,6
9314,9319,10000,1,1,2,2,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,5
9314,9318,10000,0,0,0,0,-1,1,0,0,-1,1,-1,1,1,1,-1,1,-2,2,-1,1,4
9315,9319,10000,1,1,1,1,2,2,1,1,0,0,1,1,2,2,2,2,1,1,0,0,4
9314,9318,10000,-1,1,-1,1,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,4
9313,9319,10000,-1,1,1,1,-1,1,0,0,0,0,1,1,2,2,-1,2,2,2,0,0,6
9313,9319,10000,0,0,0,0,-2,2,0,0,-1,1,0,0,1,1,-2,1,0,0,-1,1,6
9313,9317,10000,0,0,-1,1,0,0,0,0,-2,2,-2,2,-2,2,0,2,-2,2,-2,2,4
9314,9318,10000,1,1,1,1,-2,2,0,0,1,1,1,1,-1,1,-2,1,0,0,1,1,4
9313,9319,10000,-1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-1,1,0,0,6
9314,9319,10000,1,1,0,0,1,1,0,0,-1,1,0,0,0,0,1,0,1,1,-1,1,5
9314,9319,10000,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,5
9314,9319,10000,0,0,-1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,5
9312,9318,10000,-2,2,-2,2,-2,2,-2,2,-2,2,-1,1,0,0,-2,0,-1,1,-2,2,6
9314,9318,10000,2,2,1,1,-1,1,0,0,-1,1,0,0,-1,1,-1,1,0,0,-1,1,4
9313,9319,10000,-1,1,0,0,0,0,-1,1,-2,2,1,1,0,0,0,0,1,1,-2,2,6
9314,9318,10000,1,1,1,1,0,0,-1,1,2,2,-1,1,1,1,0,1,1,1,2,2,4
9314,9318,10000,0,0,0,0,0,0,-1,1,1,1,0,0,0,0,0,0,0,0,1,1,4
9314,9318,10000,0,0,1,1,0,0,0,0,-1,1,0,0,-1,1,0,1,0,0,-1,1,4
9313,9319,10000,-1,1,-1,1,0,0,-1,1,-1,1,1,1,0,0,0,0,1,1,-1,1,6
9314,9320,10000,1,1,0,0,0,0,2,2,0,0,1,1,1,1,0,1,1,1,0,0,6
9314,9317,10000,0,0,0,0,2,2,0,0,0,0,-3,3,-2,2,2,2,-2,2,0,0,3
9314,9318,10000,0,0,2,2,0,0,-1,1,0,0,1,1,0,0,0,0,-1,1,0,0,4
9312,9318,10000,-2,2,-2,2,-2,2,-1,1,-2,2,0,0,0,0,-2,0,0,0,-2,2,6
9312,9318,10000,0,0,-1,1,-3,3,-2,2,-2,2,0,0,-1,1,-3,1,0,0,-2,2,6
9314,9319,10000,2,2,0,0,2,2,0,0,1,1,1,1,1,1,2,1,1,1,1,1,5
9314,9318,10000,0,0,0,0,1,1,-1,1,1,1,-1,1,0,0,1,0,1,1,1,1,4
9313,9319,10000,-1,1,-1,1,-1,1,0,0,0,0,1,1,1,1,-1,1,1,1,0,0,6
9313,9318,10000,0,0,0,0,0,0,-3,3,-1,1,-1,1,-1,1,0,1,0,0,-1,1,5
9314,9317,10000,1,1,0,0,1,1,1,1,1,1,-1,1,-3,3,1,3,-2,2,1,1,3
9314,9317,10000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-2,2,0,0,3
9313,9320,10000,-1,1,-1,1,-1,1,0,0,-1,1,3,3,2,2,-1,2,1,1,-1,1,7
