clog,sp1,sp2,sv,dp1,dp1a,dp1_10,dp1_10a,dp1_50,dp1_50a,dp2,dp2a,dp2_10,dp2_10a,dp2_50,dp2_50a,dp1p2
1,6175,9033,0,-1,1,0,0,-56,56,1,1,7,7,5,5,2858
1,6175,9035,0,0,0,0,0,-53,53,2,2,9,9,8,8,2860
1,6176,9036,0,1,1,0,0,-50,50,1,1,9,9,9,9,2860
1,6176,9039,0,0,0,2,2,-47,47,3,3,10,10,15,15,2863
1,6176,9039,0,0,0,-1,1,-44,44,0,0,10,10,16,16,2863
1,6174,9040,0,-2,2,-1,1,-46,46,1,1,9,9,17,17,2866
1,6176,9042,0,2,2,1,1,-43,43,2,2,11,11,21,21,2866
1,6176,9043,0,0,0,1,1,-42,42,1,1,12,12,21,21,2867
1,6178,9041,0,2,2,2,2,-38,38,-2,2,9,9,22,22,2863
1,6177,9044,0,-1,1,2,2,-37,37,3,3,11,11,25,25,2867
1,6177,9044,0,0,0,2,2,-34,34,0,0,9,9,27,27,2867
1,6177,9046,0,0,0,1,1,-34,34,2,2,10,10,29,29,2869
1,6177,9047,0,0,0,1,1,-32,32,1,1,8,8,30,30,2870
1,6177,9049,0,0,0,1,1,-32,32,2,2,10,10,32,32,2872
1,6180,9049,0,3,3,6,6,-26,26,0,0,9,9,33,33,2869
1,6181,9048,0,1,1,5,5,-24,24,-1,1,6,6,32,32,2867
1,6181,9048,0,0,0,5,5,-20,20,0,0,5,5,34,34,2867
1,6180,9050,0,-1,1,2,2,-21,21,2,2,9,9,36,36,2870
1,6179,9052,0,-1,1,2,2,-21,21,2,2,8,8,39,39,2873
1,6181,9053,0,2,2,4,4,-18,18,1,1,9,9,41,41,2872
1,6182,9054,0,1,1,5,5,-14,14,1,1,8,8,43,43,2872
1,6182,9054,0,0,0,5,5,-12,12,0,0,7,7,44,44,2872
1,6182,9054,0,0,0,5,5,-12,12,0,0,5,5,46,46,2872
1,6183,9055,0,1,1,3,3,-11,11,1,1,6,6,47,47,2872
1,6185,9057,0,2,2,4,4,-5,5,2,2,9,9,48,48,2872
1,6185,9057,0,0,0,4,4,-6,6,0,0,9,9,49,49,2872
1,6185,9058,0,0,0,5,5,-3,3,1,1,8,8,51,51,2873
1,6187,9058,0,2,2,8,8,2,2,0,0,6,6,48,48,2871
1,6187,9058,0,0,0,6,6,3,3,0,0,5,5,49,49,2871
1,6188,9058,0,1,1,6,6,4,4,0,0,4,4,49,49,2870
1,6188,9061,0,0,0,6,6,4,4,3,3,7,7,47,47,2873
1,6189,9061,0,1,1,7,7,6,6,0,0,7,7,45,45,2872
1,6191,9063,0,2,2,8,8,10,10,2,2,8,8,45,45,2872
1,6189,9064,0,-2,2,4,4,11,11,1,1,7,7,45,45,2875
1,6189,9064,0,0,0,4,4,11,11,0,0,7,7,43,43,2875
1,6193,9062,0,4,4,8,8,15,15,-2,2,4,4,41,41,2869
1,6193,9064,0,0,0,6,6,15,15,2,2,6,6,42,42,2871
1,6193,9065,0,0,0,6,6,14,14,1,1,7,7,44,44,2872
1,6194,9067,0,1,1,6,6,16,16,2,2,9,9,43,43,2873
1,6195,9067,0,1,1,7,7,17,17,0,0,6,6,42,42,2872
1,6195,9067,0,0,0,6,6,20,20,0,0,6,6,41,41,2872
1,6196,9067,0,1,1,5,5,21,21,0,0,4,4,41,41,2871
1,6196,9067,0,0,0,7,7,20,20,0,0,3,3,40,40,2871
1,6198,9070,0,2,2,9,9,24,24,3,3,6,6,41,41,2872
1,6199,9070,0,1,1,6,6,22,22,0,0,8,8,41,41,2871
1,6200,9071,0,1,1,7,7,25,25,1,1,7,7,40,40,2871
1,6200,9071,0,0,0,7,7,25,25,0,0,6,6,40,40,2871
1,6201,9071,0,1,1,7,7,26,26,0,0,4,4,40,40,2870
1,6201,9073,0,0,0,6,6,25,25,2,2,6,6,41,41,2872
1,6204,9074,0,3,3,9,9,29,29,1,1,7,7,41,41,2870
1,6203,9075,0,-1,1,7,7,28,28,1,1,8,8,40,40,2872
1,6206,9076,0,3,3,10,10,30,30,1,1,9,9,40,40,2870
1,6206,9076,0,0,0,8,8,30,30,0,0,6,6,37,37,2870
1,6207,9076,0,1,1,8,8,31,31,0,0,6,6,37,37,2869
1,6208,9078,0,1,1,8,8,34,34,2,2,7,7,38,38,2870
1,6208,9077,0,0,0,8,8,32,32,-1,1,6,6,35,35,2869
1,6211,9078,0,3,3,10,10,35,35,1,1,7,7,35,35,2867
1,6211,9079,0,0,0,10,10,33,33,1,1,6,6,38,38,2868
1,6211,9079,0,0,0,7,7,34,34,0,0,5,5,35,35,2868
1,6211,9079,0,0,0,8,8,34,34,0,0,4,4,35,35,2868
1,6212,9078,0,1,1,6,6,35,35,-1,1,2,2,32,32,2866
1,6213,9079,0,1,1,7,7,36,36,1,1,3,3,32,32,2866
1,6215,9079,0,2,2,8,8,38,38,0,0,3,3,30,30,2864
1,6215,9080,0,0,0,7,7,35,35,1,1,2,2,31,31,2865
1,6215,9080,0,0,0,7,7,34,34,0,0,3,3,32,32,2865
1,6215,9079,0,0,0,4,4,34,34,-1,1,1,1,31,31,2864
1,6219,9082,0,4,4,8,8,39,39,3,3,3,3,32,32,2863
1,6218,9080,0,-1,1,7,7,39,39,-2,2,1,1,28,28,2862
1,6219,9080,0,1,1,8,8,38,38,0,0,1,1,27,27,2861
1,6219,9080,0,0,0,7,7,37,37,0,0,2,2,26,26,2861
1,6219,9080,0,0,0,6,6,37,37,0,0,1,1,26,26,2861
1,6221,9080,0,2,2,6,6,39,39,0,0,1,1,26,26,2859
1,6221,9081,0,0,0,6,6,38,38,1,1,1,1,26,26,2860
1,6223,9080,0,2,2,8,8,38,38,-1,1,0,0,23,23,2857
1,6223,9081,0,0,0,8,8,38,38,1,1,2,2,24,24,2858
1,6224,9080,0,1,1,5,5,39,39,-1,1,-2,2,22,22,2856
1,6224,9080,0,0,0,6,6,37,37,0,0,0,0,22,22,2856
1,6225,9080,0,1,1,6,6,38,38,0,0,0,0,22,22,2855
1,6226,9080,0,1,1,7,7,38,38,0,0,0,0,22,22,2854
1,6227,9080,0,1,1,8,8,39,39,0,0,0,0,19,19,2853
1,6228,9079,0,1,1,7,7,39,39,-1,1,-1,1,18,18,2851
1,6228,9078,0,0,0,7,7,37,37,-1,1,-3,3,15,15,2850
1,6228,9078,0,0,0,5,5,39,39,0,0,-2,2,14,14,2850
1,6230,9076,0,2,2,7,7,41,41,-2,2,-5,5,12,12,2846
1,6231,9077,0,1,1,7,7,38,38,1,1,-3,3,15,15,2846
1,6230,9075,0,-1,1,6,6,37,37,-2,2,-5,5,11,11,2845
1,6230,9075,0,0,0,5,5,37,37,0,0,-5,5,10,10,2845
1,6232,9074,0,2,2,6,6,38,38,-1,1,-6,6,7,7,2842
1,6232,9074,0,0,0,5,5,37,37,0,0,-6,6,7,7,2842
1,6232,9073,0,0,0,4,4,37,37,-1,1,-6,6,6,6,2841
1,6234,9071,0,2,2,6,6,38,38,-2,2,-7,7,4,4,2837
1,6233,9070,0,-1,1,5,5,37,37,-1,1,-8,8,3,3,2837
1,6233,9069,0,0,0,3,3,35,35,-1,1,-7,7,-1,1,2836
1,6233,9066,0,0,0,2,2,34,34,-3,3,-11,11,-4,4,2833
1,6233,9066,0,0,0,3,3,33,33,0,0,-9,9,-5,5,2833
1,6236,9065,0,3,3,6,6,36,36,-1,1,-10,10,-6,6,2829
1,6235,9062,0,-1,1,3,3,34,34,-3,3,-12,12,-9,9,2827
1,6234,9059,0,-1,1,2,2,33,33,-3,3,-15,15,-14,14,2825
1,6235,9056,0,1,1,3,3,31,31,-3,3,-17,17,-18,18,2821
1,6234,9056,0,-1,1,0,0,31,31,0,0,-15,15,-19,19,2822
1,6234,9056,0,0,0,1,1,28,28,0,0,-14,14,-20,20,2822
1,6236,9051,0,2,2,3,3,30,30,-5,5,-18,18,-25,25,2815
1,6234,9046,0,-2,2,1,1,27,27,-5,5,-20,20,-30,30,2812
1,6232,9043,0,-2,2,-1,1,24,24,-3,3,-23,23,-35,35,2811
1,6233,9041,0,1,1,-3,3,25,25,-2,2,-24,24,-36,36,2808
1,6231,9038,0,-2,2,-4,4,20,20,-3,3,-24,24,-40,40,2807
1,6231,9038,0,0,0,-3,3,20,20,0,0,-21,21,-41,41,2807
1,6231,9033,0,0,0,-4,4,20,20,-5,5,-23,23,-46,46,2802
1,6231,9031,0,0,0,-3,3,20,20,-2,2,-25,25,-48,48,2800
1,6228,9028,0,-3,3,-6,6,16,16,-3,3,-28,28,-50,50,2800
1,6228,9023,0,0,0,-8,8,15,15,-5,5,-28,28,-56,56,2795
1,6226,9019,0,-2,2,-8,8,11,11,-4,4,-27,27,-60,60,2793
1,6226,9019,0,0,0,-6,6,11,11,0,0,-24,24,-61,61,2793
1,6223,9015,0,-3,3,-10,10,8,8,-4,4,-26,26,-65,65,2792
1,6223,9011,0,0,0,-8,8,8,8,-4,4,-27,27,-68,68,2788
1,6220,9007,0,-3,3,-11,11,1,1,-4,4,-31,31,-75,75,2787
1,6218,9003,0,-2,2,-13,13,0,0,-4,4,-30,30,-77,77,2785
1,6215,8999,0,-3,3,-16,16,-4,4,-4,4,-32,32,-81,81,2784
1,6215,8999,0,0,0,-13,13,-4,4,0,0,-29,29,-81,81,2784
1,6215,8995,0,0,0,-13,13,-4,4,-4,4,-28,28,-85,85,2780
1,6209,8990,0,-6,6,-17,17,-12,12,-5,5,-29,29,-90,90,2781
1,6210,8987,0,1,1,-16,16,-11,11,-3,3,-32,32,-94,94,2777
1,6205,8982,0,-5,5,-18,18,-18,18,-5,5,-33,33,-98,98,2777
1,6201,8978,0,-4,4,-22,22,-22,22,-4,4,-33,33,-103,103,2777
1,6201,8978,0,0,0,-19,19,-23,23,0,0,-29,29,-102,102,2777
1,6199,8975,0,-2,2,-19,19,-25,25,-3,3,-28,28,-105,105,2776
1,6197,8970,0,-2,2,-18,18,-28,28,-5,5,-29,29,-110,110,2773
1,6193,8965,0,-4,4,-22,22,-33,33,-5,5,-34,34,-115,115,2772
1,6188,8962,0,-5,5,-27,27,-39,39,-3,3,-33,33,-118,118,2774
1,6185,8958,0,-3,3,-24,24,-43,43,-4,4,-32,32,-121,121,2773
1,6185,8958,0,0,0,-25,25,-43,43,0,0,-29,29,-120,120,2773
1,6182,8956,0,-3,3,-23,23,-46,46,-2,2,-26,26,-122,122,2774
1,6177,8950,0,-5,5,-24,24,-53,53,-6,6,-28,28,-126,126,2773
1,6175,8946,0,-2,2,-26,26,-56,56,-4,4,-32,32,-131,131,2771
1,6168,8942,0,-7,7,-31,31,-62,62,-4,4,-33,33,-133,133,2774
1,6166,8938,0,-2,2,-31,31,-64,64,-4,4,-32,32,-137,137,2772
1,6166,8938,0,0,0,-27,27,-66,66,0,0,-27,27,-136,136,2772
1,6162,8935,0,-4,4,-26,26,-70,70,-3,3,-27,27,-139,139,2773
1,6158,8930,0,-4,4,-27,27,-74,74,-5,5,-28,28,-143,143,2772
1,6152,8926,0,-6,6,-33,33,-82,82,-4,4,-32,32,-145,145,2774
1,6148,8924,0,-4,4,-34,34,-85,85,-2,2,-32,32,-146,146,2776
1,6145,8919,0,-3,3,-32,32,-88,88,-5,5,-31,31,-150,150,2774
1,6145,8919,0,0,0,-30,30,-88,88,0,0,-27,27,-147,147,2774
1,6139,8915,0,-6,6,-29,29,-94,94,-4,4,-27,27,-151,151,2776
1,6136,8912,0,-3,3,-30,30,-100,100,-3,3,-26,26,-153,153,2776
1,6131,8907,0,-5,5,-35,35,-104,104,-5,5,-31,31,-155,155,2776
1,6126,8903,0,-5,5,-36,36,-108,108,-4,4,-32,32,-156,156,2777
1,6122,8898,0,-4,4,-36,36,-113,113,-5,5,-32,32,-158,158,2776
1,6122,8898,0,0,0,-30,30,-112,112,0,0,-28,28,-158,158,2776
1,6118,8894,0,-4,4,-30,30,-116,116,-4,4,-30,30,-162,162,2776
1,6113,8891,0,-5,5,-32,32,-123,123,-3,3,-28,28,-160,160,2778
1,6108,8887,0,-5,5,-37,37,-126,126,-4,4,-32,32,-159,159,2779
1,6105,8882,0,-3,3,-34,34,-127,127,-5,5,-33,33,-161,161,2777
1,6098,8879,0,-7,7,-38,38,-135,135,-3,3,-33,33,-162,162,2781
1,6098,8879,0,0,0,-33,33,-133,133,0,0,-28,28,-159,159,2781
1,6094,8875,0,-4,4,-32,32,-137,137,-4,4,-28,28,-163,163,2781
1,6088,8871,0,-6,6,-34,34,-143,143,-4,4,-27,27,-162,162,2783
1,6083,8865,0,-5,5,-39,39,-148,148,-6,6,-33,33,-166,166,2782
1,6080,8862,0,-3,3,-38,38,-148,148,-3,3,-32,32,-166,166,2782
1,6075,8860,0,-5,5,-38,38,-153,153,-2,2,-31,31,-163,163,2785
1,6075,8860,0,0,0,-33,33,-151,151,0,0,-27,27,-159,159,2785
1,6068,8855,0,-7,7,-37,37,-158,158,-5,5,-27,27,-164,164,2787
1,6064,8852,0,-4,4,-34,34,-159,159,-3,3,-27,27,-163,163,2788
1,6059,8847,0,-5,5,-39,39,-164,164,-5,5,-32,32,-164,164,2788
1,6055,8845,0,-4,4,-39,39,-165,165,-2,2,-30,30,-162,162,2790
1,6049,8841,0,-6,6,-39,39,-169,169,-4,4,-30,30,-162,162,2792
1,6049,8841,0,0,0,-34,34,-166,166,0,0,-24,24,-158,158,2792
1,6044,8838,0,-5,5,-36,36,-171,171,-3,3,-24,24,-161,161,2794
1,6039,8833,0,-5,5,-36,36,-176,176,-5,5,-27,27,-162,162,2794
1,6035,8828,0,-4,4,-40,40,-174,174,-5,5,-32,32,-162,162,2793
1,6028,8824,0,-7,7,-40,40,-182,182,-4,4,-31,31,-163,163,2796
1,6024,8821,0,-4,4,-40,40,-181,181,-3,3,-31,31,-161,161,2797
1,6024,8821,0,0,0,-35,35,-177,177,0,0,-26,26,-157,157,2797
1,6020,8817,0,-4,4,-35,35,-181,181,-4,4,-28,28,-161,161,2797
1,6013,8813,0,-7,7,-36,36,-186,186,-4,4,-28,28,-162,162,2800
1,6008,8810,0,-5,5,-41,41,-189,189,-3,3,-31,31,-160,160,2802
1,6003,8806,0,-5,5,-41,41,-190,190,-4,4,-32,32,-159,159,2803
1,6001,8803,0,-2,2,-38,38,-187,187,-3,3,-30,30,-159,159,2802
1,6001,8803,0,0,0,-34,34,-184,184,0,0,-25,25,-155,155,2802
1,5994,8798,0,-7,7,-34,34,-191,191,-5,5,-26,26,-160,160,2804
1,5989,8794,0,-5,5,-35,35,-193,193,-4,4,-27,27,-162,162,2805
1,5984,8789,0,-5,5,-40,40,-193,193,-5,5,-32,32,-161,161,2805
1,5978,8786,0,-6,6,-42,42,-197,197,-3,3,-31,31,-160,160,2808
1,5972,8782,0,-6,6,-41,41,-196,196,-4,4,-31,31,-160,160,2810
1,5972,8782,0,0,0,-36,36,-194,194,0,0,-28,28,-156,156,2810
1,5968,8778,0,-4,4,-35,35,-198,198,-4,4,-28,28,-160,160,2810
1,5963,8774,0,-5,5,-38,38,-199,199,-4,4,-29,29,-161,161,2811
1,5959,8772,0,-4,4,-42,42,-199,199,-2,2,-31,31,-158,158,2813
1,5955,8767,0,-4,4,-39,39,-197,197,-5,5,-31,31,-159,159,2812
1,5948,8762,0,-7,7,-41,41,-200,200,-5,5,-32,32,-162,162,2814
1,5948,8762,0,0,0,-36,36,-197,197,0,0,-27,27,-157,157,2814
1,5943,8760,0,-5,5,-35,35,-202,202,-2,2,-26,26,-159,159,2817
1,5938,8755,0,-5,5,-34,34,-201,201,-5,5,-27,27,-160,160,2817
1,5933,8751,0,-5,5,-39,39,-203,203,-4,4,-31,31,-161,161,2818
1,5928,8749,0,-5,5,-40,40,-203,203,-2,2,-29,29,-158,158,2821
1,5923,8745,0,-5,5,-40,40,-203,203,-4,4,-29,29,-158,158,2822
1,5923,8745,0,0,0,-36,36,-199,199,0,0,-27,27,-153,153,2822
1,5916,8740,0,-7,7,-39,39,-206,206,-5,5,-27,27,-158,158,2824
1,5913,8736,0,-3,3,-35,35,-205,205,-4,4,-26,26,-158,158,2823
1,5907,8730,0,-6,6,-41,41,-206,206,-6,6,-32,32,-161,161,2823
1,5900,8729,0,-7,7,-43,43,-208,208,-1,1,-31,31,-158,158,2829
1,5896,8724,0,-4,4,-42,42,-209,209,-5,5,-31,31,-158,158,2828
1,5896,8724,0,0,0,-37,37,-202,202,0,0,-27,27,-155,155,2828
1,5893,8720,0,-3,3,-35,35,-205,205,-4,4,-29,29,-159,159,2827
1,5887,8717,0,-6,6,-36,36,-207,207,-3,3,-28,28,-158,158,2830
1,5880,8713,0,-7,7,-43,43,-208,208,-4,4,-32,32,-158,158,2833
1,5875,8709,0,-5,5,-41,41,-208,208,-4,4,-31,31,-156,156,2834
1,5870,8706,0,-5,5,-43,43,-210,210,-3,3,-30,30,-156,156,2836
1,5870,8706,0,0,0,-37,37,-205,205,0,0,-24,24,-154,154,2836
1,5870,8706,0,0,0,-30,30,-205,205,0,0,-23,23,-154,154,2836
1,5859,8698,0,-11,11,-37,37,-209,209,-8,8,-26,26,-157,157,2839
1,5855,8695,0,-4,4,-41,41,-209,209,-3,3,-29,29,-157,157,2840
1,5849,8690,0,-6,6,-44,44,-210,210,-5,5,-30,30,-157,157,2841
1,5844,8686,0,-5,5,-43,43,-211,211,-4,4,-31,31,-159,159,2842
1,5844,8686,0,0,0,-36,36,-205,205,0,0,-27,27,-155,155,2842
1,5839,8683,0,-5,5,-36,36,-210,210,-3,3,-26,26,-158,158,2844
1,5834,8680,0,-5,5,-36,36,-210,210,-3,3,-26,26,-158,158,2846
1,5828,8675,0,-6,6,-42,42,-211,211,-5,5,-31,31,-158,158,2847
1,5823,8671,0,-5,5,-47,47,-212,212,-4,4,-35,35,-157,157,2848
1,5820,8667,0,-3,3,-39,39,-208,208,-4,4,-31,31,-157,157,2847
1,5820,8667,0,0,0,-35,35,-204,204,0,0,-28,28,-154,154,2847
1,5814,8663,0,-6,6,-35,35,-210,210,-4,4,-27,27,-158,158,2849
1,5809,8660,0,-5,5,-35,35,-211,211,-3,3,-26,26,-157,157,2851
1,5803,8656,0,-6,6,-41,41,-210,210,-4,4,-30,30,-157,157,2853
1,5796,8652,0,-7,7,-43,43,-212,212,-4,4,-31,31,-158,158,2856
1,5792,8649,0,-4,4,-42,42,-211,211,-3,3,-31,31,-157,157,2857
1,5792,8649,0,0,0,-36,36,-209,209,0,0,-26,26,-154,154,2857
1,5788,8645,0,-4,4,-35,35,-213,213,-4,4,-26,26,-158,158,2857
1,5783,8640,0,-5,5,-37,37,-211,211,-5,5,-27,27,-158,158,2857
1,5777,8638,0,-6,6,-43,43,-212,212,-2,2,-29,29,-156,156,2861
1,5772,8634,0,-5,5,-42,42,-212,212,-4,4,-29,29,-155,155,2862
1,5769,8629,0,-3,3,-40,40,-209,209,-5,5,-31,31,-157,157,2860
1,5769,8629,0,0,0,-34,34,-203,203,0,0,-27,27,-153,153,2860
1,5760,8626,0,-9,9,-36,36,-212,212,-3,3,-26,26,-156,156,2866
1,5756,8622,0,-4,4,-36,36,-212,212,-4,4,-27,27,-156,156,2866
1,5752,8618,0,-4,4,-40,40,-211,211,-4,4,-31,31,-156,156,2866
1,5746,8615,0,-6,6,-42,42,-213,213,-3,3,-30,30,-157,157,2869
1,5742,8610,0,-4,4,-41,41,-213,213,-5,5,-30,30,-157,157,2868
1,5742,8610,0,0,0,-35,35,-206,206,0,0,-28,28,-152,152,2868
1,5735,8606,0,-7,7,-37,37,-213,213,-4,4,-28,28,-156,156,2871
1,5730,8602,0,-5,5,-39,39,-213,213,-4,4,-27,27,-158,158,2872
1,5725,8600,0,-5,5,-44,44,-213,213,-2,2,-29,29,-155,155,2875
1,5720,8597,0,-5,5,-40,40,-213,213,-3,3,-29,29,-154,154,2877
1,5714,8590,0,-6,6,-42,42,-214,214,-7,7,-32,32,-159,159,2876
1,5714,8590,0,0,0,-38,38,-209,209,0,0,-28,28,-155,155,2876
1,5710,8587,0,-4,4,-36,36,-213,213,-3,3,-28,28,-158,158,2877
1,5704,8585,0,-6,6,-38,38,-212,212,-2,2,-25,25,-155,155,2881
1,5699,8581,0,-5,5,-43,43,-214,214,-4,4,-29,29,-155,155,2882
1,5694,8576,0,-5,5,-41,41,-213,213,-5,5,-30,30,-154,154,2882
1,5688,8573,0,-6,6,-42,42,-212,212,-3,3,-29,29,-156,156,2885
1,5688,8573,0,0,0,-37,37,-208,208,0,0,-27,27,-151,151,2885
1,5683,8569,0,-5,5,-37,37,-213,213,-4,4,-28,28,-155,155,2886
1,5678,8564,0,-5,5,-36,36,-215,215,-5,5,-26,26,-156,156,2886
1,5672,8560,0,-6,6,-42,42,-215,215,-4,4,-30,30,-157,157,2888
1,5668,8555,0,-4,4,-42,42,-212,212,-5,5,-32,32,-158,158,2887
1,5662,8553,0,-6,6,-42,42,-213,213,-2,2,-32,32,-156,156,2891
1,5662,8553,0,0,0,-37,37,-208,208,0,0,-28,28,-153,153,2891
1,5658,8550,0,-4,4,-36,36,-212,212,-3,3,-26,26,-156,156,2892
1,5651,8547,0,-7,7,-37,37,-219,219,-3,3,-26,26,-159,159,2896
1,5646,8541,0,-5,5,-42,42,-213,213,-6,6,-32,32,-157,157,2895
1,5642,8537,0,-4,4,-41,41,-213,213,-4,4,-32,32,-158,158,2895
1,5636,8535,0,-6,6,-42,42,-213,213,-2,2,-29,29,-155,155,2899
1,5636,8535,0,0,0,-36,36,-208,208,0,0,-25,25,-151,151,2899
1,5632,8529,0,-4,4,-36,36,-212,212,-6,6,-26,26,-157,157,2897
1,5626,8526,0,-6,6,-36,36,-213,213,-3,3,-27,27,-157,157,2900
1,5621,8523,0,-5,5,-41,41,-213,213,-3,3,-30,30,-157,157,2902
1,5617,8518,0,-4,4,-41,41,-211,211,-5,5,-32,32,-157,157,2901
1,5611,8516,0,-6,6,-40,40,-212,212,-2,2,-31,31,-155,155,2905
1,5611,8516,0,0,0,-35,35,-209,209,0,0,-25,25,-151,151,2905
1,5607,8511,0,-4,4,-35,35,-213,213,-5,5,-26,26,-156,156,2904
1,5600,8508,0,-7,7,-36,36,-214,214,-3,3,-27,27,-155,155,2908
1,5595,8505,0,-5,5,-41,41,-214,214,-3,3,-30,30,-155,155,2910
1,5590,8501,0,-5,5,-42,42,-213,213,-4,4,-28,28,-155,155,2911
1,5585,8497,0,-5,5,-41,41,-211,211,-4,4,-29,29,-155,155,2912
1,5585,8497,0,0,0,-36,36,-207,207,0,0,-26,26,-152,152,2912
1,5579,8492,0,-6,6,-38,38,-213,213,-5,5,-26,26,-157,157,2913
1,5573,8489,0,-6,6,-38,38,-215,215,-3,3,-27,27,-156,156,2916
1,5570,8484,0,-3,3,-41,41,-213,213,-5,5,-32,32,-156,156,2914
1,5564,8481,0,-6,6,-43,43,-213,213,-3,3,-30,30,-157,157,2917
1,5559,8478,0,-5,5,-41,41,-213,213,-3,3,-30,30,-156,156,2919
1,5559,8478,0,0,0,-36,36,-210,210,0,0,-27,27,-151,151,2919
1,5553,8474,0,-6,6,-37,37,-216,216,-4,4,-27,27,-155,155,2921
1,5550,8473,0,-3,3,-35,35,-210,210,-1,1,-24,24,-153,153,2923
1,5543,8465,0,-7,7,-42,42,-213,213,-8,8,-32,32,-157,157,2922
1,5539,8462,0,-4,4,-40,40,-213,213,-3,3,-30,30,-156,156,2923
1,5530,8459,0,-9,9,-43,43,-216,216,-3,3,-30,30,-156,156,2929
1,5530,8459,0,0,0,-40,40,-212,212,0,0,-25,25,-151,151,2929
1,5527,8456,0,-3,3,-37,37,-215,215,-3,3,-25,25,-154,154,2929
1,5521,8452,0,-6,6,-38,38,-214,214,-4,4,-26,26,-154,154,2931
1,5517,8448,0,-4,4,-42,42,-213,213,-4,4,-30,30,-154,154,2931
1,5511,8443,0,-6,6,-42,42,-214,214,-5,5,-31,31,-157,157,2932
1,5506,8441,0,-5,5,-44,44,-214,214,-2,2,-32,32,-156,156,2935
1,5506,8441,0,0,0,-37,37,-208,208,0,0,-24,24,-149,149,2935
1,5502,8436,0,-4,4,-37,37,-212,212,-5,5,-26,26,-154,154,2934
1,5495,8432,0,-7,7,-35,35,-215,215,-4,4,-27,27,-155,155,2937
1,5492,8429,0,-3,3,-38,38,-212,212,-3,3,-30,30,-156,156,2937
1,5486,8425,0,-6,6,-41,41,-213,213,-4,4,-31,31,-156,156,2939
1,5480,8420,0,-6,6,-41,41,-214,214,-5,5,-32,32,-156,156,2940
1,5480,8420,0,0,0,-37,37,-208,208,0,0,-28,28,-153,153,2940
1,5477,8417,0,-3,3,-34,34,-211,211,-3,3,-26,26,-156,156,2940
1,5472,8412,0,-5,5,-34,34,-211,211,-5,5,-29,29,-157,157,2940
1,5466,8411,0,-6,6,-40,40,-212,212,-1,1,-30,30,-153,153,2945
1,5461,8407,0,-5,5,-41,41,-211,211,-4,4,-29,29,-153,153,2946
1,5456,8402,0,-5,5,-39,39,-212,212,-5,5,-30,30,-153,153,2946
1,5456,8402,0,0,0,-36,36,-206,206,0,0,-27,27,-151,151,2946
1,5449,8398,0,-7,7,-37,37,-213,213,-4,4,-27,27,-155,155,2949
1,5446,8394,0,-3,3,-34,34,-212,212,-4,4,-26,26,-156,156,2948
1,5439,8392,0,-7,7,-41,41,-212,212,-2,2,-28,28,-155,155,2953
1,5435,8389,0,-4,4,-42,42,-211,211,-3,3,-28,28,-152,152,2954
1,5430,8383,0,-5,5,-42,42,-212,212,-6,6,-29,29,-154,154,2953
1,5430,8383,0,0,0,-36,36,-206,206,0,0,-28,28,-152,152,2953
1,5423,8381,0,-7,7,-38,38,-213,213,-2,2,-26,26,-154,154,2958
1,5419,8376,0,-4,4,-37,37,-213,213,-5,5,-26,26,-153,153,2957
1,5414,8372,0,-5,5,-42,42,-212,212,-4,4,-30,30,-154,154,2958
1,5410,8369,0,-4,4,-39,39,-211,211,-3,3,-29,29,-154,154,2959
1,5403,8364,0,-7,7,-43,43,-214,214,-5,5,-30,30,-154,154,2961
1,5403,8364,0,0,0,-36,36,-208,208,0,0,-28,28,-152,152,2961
1,5398,8362,0,-5,5,-37,37,-213,213,-2,2,-27,27,-154,154,2964
1,5393,8356,0,-5,5,-37,37,-214,214,-6,6,-27,27,-155,155,2963
1,5390,8351,0,-3,3,-40,40,-210,210,-5,5,-32,32,-157,157,2961
1,5382,8350,0,-8,8,-41,41,-213,213,-1,1,-31,31,-155,155,2968
1,5377,8345,0,-5,5,-42,42,-213,213,-5,5,-31,31,-156,156,2968
1,5377,8345,0,0,0,-37,37,-208,208,0,0,-27,27,-152,152,2968
1,5372,8342,0,-5,5,-38,38,-213,213,-3,3,-27,27,-155,155,2970
1,5368,8340,0,-4,4,-35,35,-211,211,-2,2,-24,24,-152,152,2972
1,5362,8335,0,-6,6,-41,41,-211,211,-5,5,-29,29,-154,154,2973
1,5356,8331,0,-6,6,-42,42,-214,214,-4,4,-31,31,-153,153,2975
1,5350,8327,0,-6,6,-43,43,-214,214,-4,4,-29,29,-154,154,2977
1,5350,8327,0,0,0,-40,40,-209,209,0,0,-24,24,-151,151,2977
1,5345,8324,0,-5,5,-37,37,-214,214,-3,3,-26,26,-154,154,2979
1,5342,8320,0,-3,3,-35,35,-211,211,-4,4,-25,25,-154,154,2978
1,5342,8320,0,0,0,-35,35,-208,208,0,0,-25,25,-153,153,2978
1,5330,8312,0,-12,12,-42,42,-213,213,-8,8,-30,30,-153,153,2982
1,5326,8308,0,-4,4,-42,42,-213,213,-4,4,-32,32,-154,154,2982
1,5326,8308,0,0,0,-36,36,-204,204,0,0,-27,27,-151,151,2982
1,5321,8305,0,-5,5,-35,35,-209,209,-3,3,-26,26,-154,154,2984
1,5316,8301,0,-5,5,-34,34,-211,211,-4,4,-26,26,-155,155,2985
