sp1,sp2,sv,dp1,dp1a,dp1_10,dp1_10a,dp1_30,dp1_30a,dp1_50,dp1_50a,dp1_70,dp1_70a,dp2,dp2a,dp2_10,dp2_10a,dp2_30,dp2_30a,dp2_50,dp2_50a,dp2_70,dp2_70a,dp1p2
9303.0,9323.0,0.0,-1.0,1.0,-10.0,10.0,-15.0,15.0,-18.0,18.0,-15.0,15.0,-1.0,1.0,-1.0,1.0,-15.0,1.0,-1.0,1.0,-15.0,15.0,20.0
9305.0,9322.0,0.0,2.0,2.0,-1.0,1.0,-13.0,13.0,-15.0,15.0,-15.0,15.0,-1.0,1.0,-2.0,2.0,-13.0,2.0,-2.0,2.0,-15.0,15.0,17.0
9305.0,9322.0,0.0,0.0,0.0,5.0,5.0,-15.0,15.0,-14.0,14.0,-15.0,15.0,0.0,0.0,-1.0,1.0,-15.0,1.0,-1.0,1.0,-15.0,15.0,17.0
9303.0,9323.0,0.0,-2.0,2.0,16.0,16.0,-16.0,16.0,-16.0,16.0,-18.0,18.0,1.0,1.0,0.0,0.0,-16.0,0.0,0.0,0.0,-18.0,18.0,20.0
9303.0,9323.0,0.0,0.0,0.0,-8.0,8.0,-17.0,17.0,-18.0,18.0,-16.0,16.0,0.0,0.0,-1.0,1.0,-17.0,1.0,-2.0,2.0,-16.0,16.0,20.0
9303.0,9324.0,0.0,0.0,0.0,-8.0,8.0,-17.0,17.0,-15.0,15.0,-16.0,16.0,1.0,1.0,0.0,0.0,-17.0,0.0,-1.0,1.0,-16.0,16.0,21.0
9304.0,9323.0,0.0,1.0,1.0,2.0,2.0,-15.0,15.0,-16.0,16.0,-15.0,15.0,-1.0,1.0,-1.0,1.0,-15.0,1.0,0.0,0.0,-15.0,15.0,19.0
9304.0,9322.0,0.0,0.0,0.0,0.0,0.0,-15.0,15.0,-15.0,15.0,-15.0,15.0,-1.0,1.0,-2.0,2.0,-15.0,2.0,-2.0,2.0,-15.0,15.0,18.0
9304.0,9322.0,0.0,0.0,0.0,0.0,0.0,-15.0,15.0,-16.0,16.0,-16.0,16.0,0.0,0.0,-2.0,2.0,-15.0,2.0,0.0,0.0,-16.0,16.0,18.0
9304.0,9323.0,0.0,0.0,0.0,1.0,1.0,-16.0,16.0,-16.0,16.0,-16.0,16.0,1.0,1.0,0.0,0.0,-16.0,0.0,1.0,1.0,-16.0,16.0,19.0
9302.0,9325.0,0.0,-2.0,2.0,-3.0,3.0,-18.0,18.0,-18.0,18.0,-18.0,18.0,2.0,2.0,3.0,3.0,-18.0,3.0,1.0,1.0,-18.0,18.0,23.0
9303.0,9323.0,0.0,1.0,1.0,-2.0,2.0,-17.0,17.0,-17.0,17.0,-17.0,17.0,-2.0,2.0,1.0,1.0,-17.0,1.0,-1.0,1.0,-17.0,17.0,20.0
9303.0,9323.0,0.0,0.0,0.0,0.0,0.0,-17.0,17.0,-16.0,16.0,-16.0,16.0,0.0,0.0,0.0,0.0,-17.0,0.0,-1.0,1.0,-16.0,16.0,20.0
9303.0,9323.0,0.0,0.0,0.0,0.0,0.0,-17.0,17.0,-17.0,17.0,-17.0,17.0,0.0,0.0,0.0,0.0,-17.0,0.0,-1.0,1.0,-17.0,17.0,20.0
9303.0,9323.0,0.0,0.0,0.0,0.0,0.0,-15.0,15.0,-17.0,17.0,-17.0,17.0,0.0,0.0,-1.0,1.0,-15.0,1.0,0.0,0.0,-17.0,17.0,20.0
9303.0,9323.0,0.0,0.0,0.0,-1.0,1.0,-15.0,15.0,-17.0,17.0,-17.0,17.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,-17.0,17.0,20.0
9302.0,9322.0,0.0,-1.0,1.0,-2.0,2.0,-17.0,17.0,-18.0,18.0,-18.0,18.0,-1.0,1.0,0.0,0.0,-17.0,0.0,-2.0,2.0,-18.0,18.0,20.0
9304.0,9324.0,0.0,2.0,2.0,0.0,0.0,-15.0,15.0,-16.0,16.0,-16.0,16.0,2.0,2.0,2.0,2.0,-15.0,2.0,1.0,1.0,-16.0,16.0,20.0
9304.0,9324.0,0.0,0.0,0.0,0.0,0.0,-13.0,13.0,-15.0,15.0,-16.0,16.0,0.0,0.0,1.0,1.0,-13.0,1.0,0.0,0.0,-16.0,16.0,20.0
9303.0,9322.0,0.0,-1.0,1.0,1.0,1.0,-14.0,14.0,-17.0,17.0,-17.0,17.0,-2.0,2.0,-3.0,3.0,-14.0,3.0,-2.0,2.0,-17.0,17.0,19.0
9303.0,9322.0,0.0,0.0,0.0,0.0,0.0,-10.0,10.0,-15.0,15.0,-18.0,18.0,0.0,0.0,-1.0,1.0,-10.0,1.0,-2.0,2.0,-18.0,18.0,19.0
9303.0,9324.0,0.0,0.0,0.0,0.0,0.0,-3.0,3.0,-15.0,15.0,-17.0,17.0,2.0,2.0,1.0,1.0,-3.0,1.0,0.0,0.0,-17.0,17.0,21.0
9304.0,9323.0,0.0,1.0,1.0,1.0,1.0,4.0,4.0,-16.0,16.0,-15.0,15.0,-1.0,1.0,0.0,0.0,4.0,0.0,-1.0,1.0,-15.0,15.0,19.0
9304.0,9322.0,0.0,0.0,0.0,1.0,1.0,17.0,17.0,-15.0,15.0,-15.0,15.0,-1.0,1.0,-1.0,1.0,17.0,1.0,-2.0,2.0,-15.0,15.0,18.0
9305.0,9322.0,0.0,1.0,1.0,2.0,2.0,-6.0,6.0,-15.0,15.0,-16.0,16.0,0.0,0.0,-1.0,1.0,-6.0,1.0,-3.0,3.0,-16.0,16.0,17.0
9304.0,9321.0,0.0,-1.0,1.0,2.0,2.0,-7.0,7.0,-16.0,16.0,-14.0,14.0,-1.0,1.0,-1.0,1.0,-7.0,1.0,-2.0,2.0,-14.0,14.0,17.0
9304.0,9321.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-15.0,15.0,-16.0,16.0,0.0,0.0,-3.0,3.0,2.0,3.0,-3.0,3.0,-16.0,16.0,17.0
9304.0,9324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,15.0,-15.0,15.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,15.0,20.0
9303.0,9323.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,-16.0,16.0,-17.0,17.0,-1.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,-17.0,17.0,20.0
9304.0,9322.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-16.0,16.0,-16.0,16.0,-1.0,1.0,0.0,0.0,1.0,0.0,-2.0,2.0,-16.0,16.0,18.0
9304.0,9323.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,-16.0,16.0,-16.0,16.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-16.0,16.0,19.0
9303.0,9323.0,0.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,-17.0,17.0,-17.0,17.0,0.0,0.0,0.0,0.0,-2.0,0.0,-1.0,1.0,-17.0,17.0,20.0
9303.0,9323.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-17.0,17.0,-16.0,16.0,0.0,0.0,1.0,1.0,0.0,1.0,-2.0,2.0,-16.0,16.0,20.0
9303.0,9322.0,0.0,0.0,0.0,-2.0,2.0,0.0,0.0,-17.0,17.0,-17.0,17.0,-1.0,1.0,0.0,0.0,0.0,0.0,-3.0,3.0,-17.0,17.0,19.0
9302.0,9323.0,0.0,-1.0,1.0,-2.0,2.0,-1.0,1.0,-16.0,16.0,-18.0,18.0,1.0,1.0,2.0,2.0,-1.0,2.0,-2.0,2.0,-18.0,18.0,21.0
9303.0,9324.0,0.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-15.0,15.0,-17.0,17.0,1.0,1.0,3.0,3.0,-1.0,3.0,0.0,0.0,-17.0,17.0,21.0
9305.0,9322.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,-14.0,14.0,-15.0,15.0,-2.0,2.0,-2.0,2.0,1.0,2.0,-2.0,2.0,-15.0,15.0,17.0
9304.0,9322.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,-15.0,15.0,-16.0,16.0,0.0,0.0,-1.0,1.0,0.0,1.0,-3.0,3.0,-16.0,16.0,18.0
9304.0,9322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.0,13.0,-15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.0,-15.0,15.0,18.0
9304.0,9323.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-13.0,13.0,-16.0,16.0,1.0,1.0,0.0,0.0,2.0,0.0,-1.0,1.0,-16.0,16.0,19.0
9304.0,9323.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-9.0,9.0,-14.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,-14.0,14.0,19.0
9304.0,9322.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-2.0,2.0,-14.0,14.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-2.0,2.0,-14.0,14.0,18.0
9304.0,9322.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,4.0,-16.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,-16.0,16.0,18.0
9304.0,9322.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,17.0,17.0,-15.0,15.0,0.0,0.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-15.0,15.0,18.0
9304.0,9322.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-7.0,7.0,-16.0,16.0,0.0,0.0,-2.0,2.0,1.0,2.0,-2.0,2.0,-16.0,16.0,18.0
9304.0,9323.0,0.0,0.0,0.0,-1.0,1.0,2.0,2.0,-7.0,7.0,-16.0,16.0,1.0,1.0,1.0,1.0,2.0,1.0,-1.0,1.0,-16.0,16.0,19.0
9303.0,9321.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-16.0,16.0,-2.0,2.0,-1.0,1.0,-1.0,1.0,-3.0,3.0,-16.0,16.0,18.0
9303.0,9323.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-16.0,16.0,2.0,2.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-16.0,16.0,20.0
9305.0,9322.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,-14.0,14.0,-1.0,1.0,-1.0,1.0,2.0,1.0,-2.0,2.0,-14.0,14.0,17.0
9305.0,9323.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,-15.0,15.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,-15.0,15.0,18.0
9305.0,9323.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,-15.0,15.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,-15.0,15.0,18.0
9304.0,9322.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,-16.0,16.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.0,16.0,18.0
9303.0,9320.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,-17.0,17.0,-2.0,2.0,-2.0,2.0,-1.0,2.0,-3.0,3.0,-17.0,17.0,17.0
9304.0,9323.0,0.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.0,1.0,-16.0,16.0,3.0,3.0,1.0,1.0,-1.0,1.0,0.0,0.0,-16.0,16.0,19.0
9303.0,9323.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,-15.0,15.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,1.0,-15.0,15.0,20.0
9303.0,9322.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-15.0,15.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-15.0,15.0,19.0
9303.0,9322.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-16.0,16.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,-16.0,16.0,19.0
9304.0,9323.0,0.0,1.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,-15.0,15.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-15.0,15.0,19.0
9303.0,9321.0,0.0,-1.0,1.0,-2.0,2.0,-1.0,1.0,-1.0,1.0,-14.0,14.0,-2.0,2.0,-2.0,2.0,-1.0,2.0,-2.0,2.0,-14.0,14.0,18.0
9304.0,9322.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,2.0,2.0,-13.0,13.0,1.0,1.0,-1.0,1.0,0.0,1.0,-3.0,3.0,-13.0,13.0,18.0
9305.0,9323.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,-8.0,8.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,-8.0,8.0,18.0
9304.0,9321.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.0,2.0,-2.0,2.0,1.0,1.0,1.0,1.0,-2.0,2.0,-2.0,2.0,17.0
9304.0,9321.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,4.0,0.0,0.0,-2.0,2.0,1.0,2.0,-2.0,2.0,4.0,4.0,17.0
9305.0,9323.0,0.0,1.0,1.0,2.0,2.0,3.0,3.0,2.0,2.0,18.0,18.0,2.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,18.0,18.0,18.0
9305.0,9322.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,-6.0,6.0,-1.0,1.0,0.0,0.0,2.0,0.0,-1.0,1.0,-6.0,6.0,17.0
9302.0,9322.0,0.0,-3.0,3.0,-1.0,1.0,-3.0,3.0,0.0,0.0,-9.0,9.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,-9.0,9.0,20.0
9303.0,9323.0,0.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,1.0,1.0,1.0,20.0
9302.0,9320.0,0.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,-2.0,2.0,-2.0,2.0,-3.0,3.0,-1.0,1.0,-2.0,1.0,-4.0,4.0,-2.0,2.0,18.0
9302.0,9320.0,0.0,0.0,0.0,-2.0,2.0,-2.0,2.0,-1.0,1.0,-2.0,2.0,0.0,0.0,-2.0,2.0,-2.0,2.0,-2.0,2.0,-2.0,2.0,18.0
9305.0,9322.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,-1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,17.0
9303.0,9323.0,0.0,-2.0,2.0,-1.0,1.0,-1.0,1.0,0.0,0.0,-2.0,2.0,1.0,1.0,2.0,2.0,-1.0,2.0,-1.0,1.0,-2.0,2.0,20.0
9303.0,9322.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,19.0
9304.0,9321.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,-2.0,2.0,0.0,2.0,-1.0,1.0,1.0,1.0,17.0
9304.0,9320.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-2.0,2.0,0.0,2.0,-2.0,2.0,1.0,1.0,16.0
9304.0,9320.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-2.0,2.0,0.0,2.0,-1.0,1.0,1.0,1.0,16.0
9304.0,9323.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,19.0
9304.0,9322.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,2.0,2.0,1.0,2.0,-2.0,2.0,0.0,0.0,18.0
9305.0,9321.0,0.0,1.0,1.0,3.0,3.0,0.0,0.0,2.0,2.0,1.0,1.0,-1.0,1.0,1.0,1.0,0.0,1.0,-2.0,2.0,1.0,1.0,16.0
9303.0,9323.0,0.0,-2.0,2.0,-2.0,2.0,-2.0,2.0,-1.0,1.0,-1.0,1.0,2.0,2.0,1.0,1.0,-2.0,1.0,1.0,1.0,-1.0,1.0,20.0
9305.0,9321.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,3.0,3.0,-2.0,2.0,-2.0,2.0,0.0,2.0,-2.0,2.0,3.0,3.0,16.0
9305.0,9321.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,-1.0,1.0,1.0,1.0,-2.0,2.0,2.0,2.0,16.0
9304.0,9323.0,0.0,-1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,19.0
9305.0,9321.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,-2.0,2.0,1.0,1.0,1.0,1.0,-1.0,1.0,2.0,2.0,16.0
9303.0,9322.0,0.0,-2.0,2.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-1.0,1.0,0.0,0.0,19.0
9303.0,9321.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-2.0,2.0,0.0,2.0,-3.0,3.0,0.0,0.0,18.0
9302.0,9321.0,0.0,-1.0,1.0,-2.0,2.0,-1.0,1.0,-3.0,3.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,19.0
9302.0,9321.0,0.0,0.0,0.0,-3.0,3.0,-2.0,2.0,-2.0,2.0,-2.0,2.0,0.0,0.0,0.0,0.0,-2.0,0.0,-1.0,1.0,-2.0,2.0,19.0
9303.0,9320.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-3.0,3.0,0.0,3.0,-2.0,2.0,-1.0,1.0,17.0
9310.0,9323.0,0.0,7.0,7.0,5.0,5.0,6.0,6.0,6.0,6.0,7.0,7.0,3.0,3.0,2.0,2.0,6.0,2.0,0.0,0.0,7.0,7.0,13.0
9304.0,9322.0,0.0,-6.0,6.0,-1.0,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,18.0
9222.0,9321.0,0.0,-82.0,82.0,-82.0,82.0,-82.0,82.0,-82.0,82.0,-81.0,81.0,-1.0,1.0,-2.0,2.0,-82.0,2.0,-1.0,1.0,-81.0,81.0,99.0
9127.0,9319.0,0.0,-95.0,95.0,-178.0,178.0,-177.0,177.0,-177.0,177.0,-177.0,177.0,-2.0,2.0,-2.0,2.0,-177.0,2.0,-3.0,3.0,-177.0,177.0,192.0
9127.0,9319.0,0.0,0.0,0.0,-176.0,176.0,-178.0,178.0,-177.0,177.0,-177.0,177.0,0.0,0.0,-3.0,3.0,-178.0,3.0,-3.0,3.0,-177.0,177.0,192.0
9037.0,9319.0,0.0,-90.0,90.0,-266.0,266.0,-268.0,268.0,-267.0,267.0,-268.0,268.0,0.0,0.0,-2.0,2.0,-268.0,2.0,-3.0,3.0,-268.0,268.0,282.0
8950.0,9318.0,0.0,-87.0,87.0,-352.0,352.0,-352.0,352.0,-354.0,354.0,-354.0,354.0,-1.0,1.0,-3.0,3.0,-352.0,3.0,-5.0,5.0,-354.0,354.0,368.0
8867.0,9317.0,0.0,-83.0,83.0,-435.0,435.0,-436.0,436.0,-436.0,436.0,-437.0,437.0,-1.0,1.0,-4.0,4.0,-436.0,4.0,-4.0,4.0,-437.0,437.0,450.0
8783.0,9315.0,0.0,-84.0,84.0,-520.0,520.0,-519.0,519.0,-520.0,520.0,-521.0,521.0,-2.0,2.0,-5.0,5.0,-519.0,5.0,-8.0,8.0,-521.0,521.0,532.0
8702.0,9314.0,0.0,-81.0,81.0,-608.0,608.0,-600.0,600.0,-603.0,603.0,-601.0,601.0,-1.0,1.0,-9.0,9.0,-600.0,9.0,-8.0,8.0,-601.0,601.0,612.0
8702.0,9314.0,0.0,0.0,0.0,-602.0,602.0,-603.0,603.0,-603.0,603.0,-602.0,602.0,0.0,0.0,-8.0,8.0,-603.0,8.0,-9.0,9.0,-602.0,602.0,612.0
8624.0,9312.0,0.0,-78.0,78.0,-598.0,598.0,-679.0,679.0,-681.0,681.0,-680.0,680.0,-2.0,2.0,-9.0,9.0,-679.0,9.0,-11.0,11.0,-680.0,680.0,688.0
8544.0,9311.0,0.0,-80.0,80.0,-583.0,583.0,-759.0,759.0,-760.0,760.0,-759.0,759.0,-1.0,1.0,-8.0,8.0,-759.0,8.0,-11.0,11.0,-759.0,759.0,767.0
8469.0,9309.0,0.0,-75.0,75.0,-658.0,658.0,-835.0,835.0,-834.0,834.0,-834.0,834.0,-2.0,2.0,-10.0,10.0,-835.0,10.0,-11.0,11.0,-834.0,834.0,840.0
8395.0,9307.0,0.0,-74.0,74.0,-642.0,642.0,-909.0,909.0,-909.0,909.0,-908.0,908.0,-2.0,2.0,-12.0,12.0,-909.0,12.0,-16.0,16.0,-908.0,908.0,912.0
8395.0,9307.0,0.0,0.0,0.0,-555.0,555.0,-909.0,909.0,-908.0,908.0,-907.0,907.0,0.0,0.0,-11.0,11.0,-909.0,11.0,-16.0,16.0,-907.0,907.0,912.0
8395.0,9307.0,0.0,0.0,0.0,-472.0,472.0,-909.0,909.0,-908.0,908.0,-908.0,908.0,0.0,0.0,-10.0,10.0,-909.0,10.0,-15.0,15.0,-908.0,908.0,912.0
8250.0,9302.0,0.0,-145.0,145.0,-533.0,533.0,-1054.0,1054.0,-1053.0,1053.0,-1055.0,1055.0,-5.0,5.0,-13.0,13.0,-1054.0,13.0,-20.0,20.0,-1055.0,1055.0,1052.0
8178.0,9301.0,0.0,-72.0,72.0,-524.0,524.0,-1127.0,1127.0,-1126.0,1126.0,-1126.0,1126.0,-1.0,1.0,-13.0,13.0,-1127.0,13.0,-22.0,22.0,-1126.0,1126.0,1123.0
8111.0,9299.0,0.0,-67.0,67.0,-591.0,591.0,-1192.0,1192.0,-1192.0,1192.0,-1193.0,1193.0,-2.0,2.0,-15.0,15.0,-1192.0,15.0,-22.0,22.0,-1193.0,1193.0,1188.0
8042.0,9297.0,0.0,-69.0,69.0,-582.0,582.0,-1263.0,1263.0,-1262.0,1262.0,-1262.0,1262.0,-2.0,2.0,-15.0,15.0,-1263.0,15.0,-25.0,25.0,-1262.0,1262.0,1255.0
7976.0,9294.0,0.0,-66.0,66.0,-568.0,568.0,-1329.0,1329.0,-1329.0,1329.0,-1328.0,1328.0,-3.0,3.0,-17.0,17.0,-1329.0,17.0,-29.0,29.0,-1328.0,1328.0,1318.0
7976.0,9294.0,0.0,0.0,0.0,-493.0,493.0,-1328.0,1328.0,-1328.0,1328.0,-1328.0,1328.0,0.0,0.0,-15.0,15.0,-1328.0,15.0,-27.0,27.0,-1328.0,1328.0,1318.0
7913.0,9293.0,0.0,-63.0,63.0,-482.0,482.0,-1392.0,1392.0,-1391.0,1391.0,-1391.0,1391.0,-1.0,1.0,-14.0,14.0,-1392.0,14.0,-28.0,28.0,-1391.0,1391.0,1380.0
7847.0,9288.0,0.0,-66.0,66.0,-548.0,548.0,-1456.0,1456.0,-1458.0,1458.0,-1457.0,1457.0,-5.0,5.0,-19.0,19.0,-1456.0,19.0,-35.0,35.0,-1457.0,1457.0,1441.0
7784.0,9285.0,0.0,-63.0,63.0,-611.0,611.0,-1519.0,1519.0,-1521.0,1521.0,-1520.0,1520.0,-3.0,3.0,-22.0,22.0,-1519.0,22.0,-37.0,37.0,-1520.0,1520.0,1501.0
7724.0,9283.0,0.0,-60.0,60.0,-526.0,526.0,-1578.0,1578.0,-1578.0,1578.0,-1580.0,1580.0,-2.0,2.0,-19.0,19.0,-1578.0,19.0,-39.0,39.0,-1580.0,1580.0,1559.0
7664.0,9280.0,0.0,-60.0,60.0,-514.0,514.0,-1638.0,1638.0,-1639.0,1639.0,-1639.0,1639.0,-3.0,3.0,-21.0,21.0,-1638.0,21.0,-43.0,43.0,-1639.0,1639.0,1616.0
7664.0,9280.0,0.0,0.0,0.0,-447.0,447.0,-1639.0,1639.0,-1638.0,1638.0,-1639.0,1639.0,0.0,0.0,-19.0,19.0,-1639.0,19.0,-40.0,40.0,-1639.0,1639.0,1616.0
7604.0,9278.0,0.0,-60.0,60.0,-438.0,438.0,-1706.0,1706.0,-1698.0,1698.0,-1701.0,1701.0,-2.0,2.0,-19.0,19.0,-1706.0,19.0,-42.0,42.0,-1701.0,1701.0,1674.0
7546.0,9273.0,0.0,-58.0,58.0,-430.0,430.0,-1758.0,1758.0,-1759.0,1759.0,-1759.0,1759.0,-5.0,5.0,-21.0,21.0,-1758.0,21.0,-49.0,49.0,-1759.0,1759.0,1727.0
7489.0,9272.0,0.0,-57.0,57.0,-487.0,487.0,-1733.0,1733.0,-1814.0,1814.0,-1816.0,1816.0,-1.0,1.0,-22.0,22.0,-1733.0,22.0,-51.0,51.0,-1816.0,1816.0,1783.0
7433.0,9268.0,0.0,-56.0,56.0,-480.0,480.0,-1694.0,1694.0,-1870.0,1870.0,-1871.0,1871.0,-4.0,4.0,-25.0,25.0,-1694.0,25.0,-54.0,54.0,-1871.0,1871.0,1835.0
7380.0,9265.0,0.0,-53.0,53.0,-467.0,467.0,-1747.0,1747.0,-1924.0,1924.0,-1923.0,1923.0,-3.0,3.0,-23.0,23.0,-1747.0,23.0,-56.0,56.0,-1923.0,1923.0,1885.0
7380.0,9265.0,0.0,0.0,0.0,-404.0,404.0,-1657.0,1657.0,-1924.0,1924.0,-1924.0,1924.0,0.0,0.0,-20.0,20.0,-1657.0,20.0,-55.0,55.0,-1924.0,1924.0,1885.0
7324.0,9263.0,0.0,-56.0,56.0,-400.0,400.0,-1626.0,1626.0,-1980.0,1980.0,-1979.0,1979.0,-2.0,2.0,-20.0,20.0,-1626.0,20.0,-57.0,57.0,-1979.0,1979.0,1939.0
7273.0,9260.0,0.0,-51.0,51.0,-391.0,391.0,-1594.0,1594.0,-2031.0,2031.0,-2030.0,2030.0,-3.0,3.0,-20.0,20.0,-1594.0,20.0,-63.0,63.0,-2030.0,2030.0,1987.0
7224.0,9256.0,0.0,-49.0,49.0,-440.0,440.0,-1559.0,1559.0,-2080.0,2080.0,-2079.0,2079.0,-4.0,4.0,-24.0,24.0,-1559.0,24.0,-66.0,66.0,-2079.0,2079.0,2032.0
7175.0,9251.0,0.0,-49.0,49.0,-429.0,429.0,-1527.0,1527.0,-2130.0,2130.0,-2129.0,2129.0,-5.0,5.0,-27.0,27.0,-1527.0,27.0,-70.0,70.0,-2129.0,2129.0,2076.0
7128.0,9247.0,0.0,-47.0,47.0,-418.0,418.0,-1574.0,1574.0,-2175.0,2175.0,-2175.0,2175.0,-4.0,4.0,-26.0,26.0,-1574.0,26.0,-76.0,76.0,-2175.0,2175.0,2119.0
7128.0,9247.0,0.0,0.0,0.0,-361.0,361.0,-1496.0,1496.0,-2177.0,2177.0,-2176.0,2176.0,0.0,0.0,-25.0,25.0,-1496.0,25.0,-74.0,74.0,-2176.0,2176.0,2119.0
7086.0,9246.0,0.0,-42.0,42.0,-347.0,347.0,-1458.0,1458.0,-2219.0,2219.0,-2219.0,2219.0,-1.0,1.0,-22.0,22.0,-1458.0,22.0,-75.0,75.0,-2219.0,2219.0,2160.0
