clog,sp1,sp2,sv,dp1,dp1a,dp1_10,dp1_10a,dp1_30,dp1_30a,dp1_50,dp1_50a,dp1_70,dp1_70a,dp2,dp2a,dp2_10,dp2_10a,dp2_30,dp2_30a,dp2_50,dp2_50a,dp2_70,dp2_70a,dp1p2
0,11505,9403,0,0,0,0,0,-1,1,0,0,1,1,0,0,0,0,-1,0,2,2,1,1,-2102
0,11505,9402,0,0,0,0,0,-1,1,0,0,0,0,-1,1,-1,1,-1,1,1,1,0,0,-2103
0,11505,9403,0,0,0,-1,1,0,0,0,0,-1,1,1,1,1,1,0,1,2,2,-1,1,-2102
0,11504,9404,0,-1,1,-2,2,-2,2,-1,1,-2,2,1,1,2,2,-2,2,5,5,-2,2,-2100
0,11505,9404,0,1,1,1,1,0,0,-1,1,1,1,0,0,3,3,0,3,3,3,1,1,-2101
0,11504,9405,0,-1,1,-2,2,-1,1,-1,1,0,0,1,1,4,4,-1,4,5,5,0,0,-2099
0,11504,9405,0,0,0,-3,3,0,0,-1,1,0,0,0,0,3,3,0,3,4,4,0,0,-2099
0,11505,9403,0,1,1,1,1,0,0,0,0,0,0,-2,2,1,1,0,1,2,2,0,0,-2102
0,11506,9403,0,1,1,1,1,1,1,-1,1,0,0,0,0,0,0,1,0,3,3,0,0,-2103
0,11504,9403,0,-2,2,-1,1,-1,1,-1,1,-2,2,0,0,0,0,-1,0,2,2,-2,2,-2101
0,11504,9403,0,0,0,-1,1,-2,2,-2,2,-1,1,0,0,1,1,-2,1,2,2,-1,1,-2101
0,11505,9403,0,1,1,0,0,-1,1,-1,1,0,0,0,0,0,0,-1,0,1,1,0,0,-2102
0,11505,9403,0,0,0,1,1,-1,1,0,0,-1,1,0,0,-1,1,-1,1,1,1,-1,1,-2102
0,11504,9403,0,-1,1,-1,1,-2,2,-1,1,-1,1,0,0,-1,1,-2,1,1,1,-1,1,-2101
0,11504,9404,0,0,0,0,0,0,0,-1,1,-2,2,1,1,-1,1,0,1,3,3,-2,2,-2100
0,11505,9403,0,1,1,1,1,-1,1,0,0,-1,1,-1,1,-2,2,-1,2,2,2,-1,1,-2102
0,11504,9403,0,-1,1,-1,1,-1,1,-1,1,-1,1,0,0,0,0,-1,0,1,1,-1,1,-2101
0,11504,9404,0,0,0,-2,2,-1,1,0,0,-1,1,1,1,1,1,-1,1,2,2,-1,1,-2100
0,11504,9404,0,0,0,0,0,0,0,0,0,-2,2,0,0,1,1,0,1,3,3,-2,2,-2100
0,11505,9403,0,1,1,1,1,1,1,1,1,1,1,-1,1,0,0,1,0,2,2,1,1,-2102
0,11502,9403,0,-3,3,-3,3,-3,3,-4,4,-3,3,0,0,0,0,-3,0,1,1,-3,3,-2099
0,11504,9403,0,2,2,-1,1,-1,1,-2,2,-1,1,0,0,0,0,-1,0,2,2,-1,1,-2101
0,11503,9402,0,-1,1,-1,1,-3,3,-2,2,-2,2,-1,1,-1,1,-3,1,0,0,-2,2,-2101
0,11504,9403,0,1,1,0,0,-2,2,-2,2,-1,1,1,1,-1,1,-2,1,1,1,-1,1,-2101
0,11504,9403,0,0,0,-1,1,0,0,-1,1,-2,2,0,0,0,0,0,0,1,1,-2,2,-2101
0,11504,9404,0,0,0,0,0,-2,2,-1,1,-1,1,1,1,1,1,-2,1,2,2,-1,1,-2100
0,11504,9403,0,0,0,0,0,-3,3,0,0,-1,1,-1,1,-1,1,-3,1,1,1,-1,1,-2101
0,11505,9404,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,2,2,0,0,-2101
0,11505,9404,0,0,0,0,0,0,0,0,0,-2,2,0,0,1,1,0,1,1,1,-2,2,-2101
0,11505,9404,0,0,0,3,3,0,0,0,0,0,0,0,0,1,1,0,1,2,2,0,0,-2101
0,11505,9404,0,0,0,1,1,0,0,-1,1,-1,1,0,0,1,1,0,1,2,2,-1,1,-2101
0,11504,9406,0,-1,1,1,1,-1,1,-2,2,-2,2,2,2,4,4,-1,4,4,4,-2,2,-2098
0,11504,9405,0,0,0,0,0,0,0,-2,2,-1,1,-1,1,2,2,0,2,2,2,-1,1,-2099
0,11505,9403,0,1,1,1,1,0,0,-1,1,0,0,-2,2,0,0,0,0,2,2,0,0,-2102
0,11504,9405,0,-1,1,0,0,0,0,0,0,-1,1,2,2,1,1,0,1,3,3,-1,1,-2099
0,11504,9404,0,0,0,0,0,0,0,-2,2,-1,1,-1,1,1,1,0,1,2,2,-1,1,-2100
0,11504,9404,0,0,0,-1,1,-1,1,-1,1,-1,1,0,0,0,0,-1,0,1,1,-1,1,-2100
0,11505,9406,0,1,1,0,0,-1,1,0,0,1,1,2,2,2,2,-1,2,3,3,1,1,-2099
0,11506,9405,0,1,1,1,1,2,2,2,2,2,2,-1,1,1,1,2,1,2,2,2,2,-2101
0,11505,9405,0,-1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,2,2,1,1,-2100
0,11503,9403,0,-2,2,-1,1,-2,2,-2,2,-3,3,-2,2,-3,3,-2,3,0,0,-3,3,-2100
0,11502,9403,0,-1,1,-2,2,-3,3,-3,3,-4,4,0,0,-2,2,-3,2,0,0,-4,4,-2099
0,11502,9403,0,0,0,-3,3,-2,2,-4,4,-3,3,0,0,0,0,-2,0,1,1,-3,3,-2099
0,11504,9405,0,2,2,0,0,0,0,-2,2,-2,2,2,2,0,0,0,0,3,3,-2,2,-2099
0,11502,9403,0,-2,2,-2,2,-3,3,-2,2,-3,3,-2,2,-1,1,-3,1,2,2,-3,3,-2099
0,11503,9405,0,1,1,-1,1,-1,1,-3,3,-2,2,2,2,1,1,-1,1,4,4,-2,2,-2098
0,11502,9404,0,-1,1,-3,3,-2,2,-5,5,-2,2,-1,1,-2,2,-2,2,2,2,-2,2,-2098
0,11504,9403,0,2,2,-2,2,0,0,0,0,-1,1,-1,1,-2,2,0,2,1,1,-1,1,-2101
0,11504,9403,0,0,0,-1,1,-1,1,-1,1,-1,1,0,0,-2,2,-1,2,0,0,-1,1,-2101
0,11505,9403,0,1,1,2,2,3,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,-2102
0,11505,9404,0,0,0,3,3,1,1,0,0,-1,1,1,1,1,1,1,1,2,2,-1,1,-2101
0,11504,9405,0,-1,1,2,2,1,1,-1,1,-2,2,1,1,2,2,1,2,2,2,-2,2,-2099
0,11502,9404,0,-2,2,-2,2,-2,2,-2,2,-4,4,-1,1,-1,1,-2,1,0,0,-4,4,-2098
0,11504,9404,0,2,2,2,2,0,0,-1,1,-2,2,0,0,1,1,0,1,0,0,-2,2,-2100
0,11504,9404,0,0,0,1,1,0,0,0,0,0,0,0,0,-1,1,0,1,-1,1,0,0,-2100
0,11502,9403,0,-2,2,0,0,-2,2,-2,2,-4,4,-1,1,-1,1,-2,1,-2,2,-4,4,-2099
0,11505,9404,0,3,3,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,-2101
0,11504,9403,0,-1,1,0,0,-1,1,-2,2,-1,1,-1,1,0,0,-1,0,0,0,-1,1,-2101
0,11504,9404,0,0,0,-1,1,-1,1,0,0,0,0,1,1,1,1,-1,1,1,1,0,0,-2100
0,11504,9404,0,0,0,-1,1,-1,1,0,0,0,0,0,0,0,0,-1,0,1,1,0,0,-2100
0,11504,9404,0,0,0,0,0,0,0,-1,1,-1,1,0,0,-1,1,0,1,1,1,-1,1,-2100
0,11502,9404,0,-2,2,0,0,-2,2,-3,3,-3,3,0,0,0,0,-2,0,1,1,-3,3,-2098
0,11504,9404,0,2,2,0,0,-1,1,0,0,-2,2,0,0,0,0,-1,0,1,1,-2,2,-2100
0,11504,9404,0,0,0,0,0,0,0,0,0,-2,2,0,0,0,0,0,0,0,0,-2,2,-2100
0,11502,9404,0,-2,2,0,0,-2,2,-3,3,-2,2,0,0,1,1,-2,1,1,1,-2,2,-2098
0,11502,9405,0,0,0,-3,3,-2,2,-2,2,-4,4,1,1,1,1,-2,1,2,2,-4,4,-2097
0,11502,9405,0,0,0,-2,2,-3,3,-2,2,-5,5,0,0,2,2,-3,2,1,1,-5,5,-2097
0,11502,9405,0,0,0,-2,2,-4,4,-2,2,-2,2,0,0,1,1,-4,1,1,1,-2,2,-2097
0,11502,9404,0,0,0,-2,2,-3,3,-3,3,-3,3,-1,1,0,0,-3,0,1,1,-3,3,-2098
0,11505,9404,0,3,3,1,1,2,2,3,3,0,0,0,0,0,0,2,0,1,1,0,0,-2101
0,11505,9405,0,0,0,3,3,3,3,1,1,0,0,1,1,1,1,3,1,2,2,0,0,-2100
0,11502,9405,0,-3,3,-2,2,0,0,-1,1,-3,3,0,0,1,1,0,1,3,3,-3,3,-2097
0,11502,9405,0,0,0,-2,2,-2,2,-2,2,-2,2,0,0,1,1,-2,1,2,2,-2,2,-2097
0,11504,9404,0,2,2,2,2,2,2,0,0,-1,1,-1,1,0,0,2,0,1,1,-1,1,-2100
0,11502,9405,0,-2,2,0,0,-1,1,-2,2,-2,2,1,1,0,0,-1,0,1,1,-2,2,-2097
0,11503,9406,0,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,3,3,-1,1,-2097
0,11504,9405,0,1,1,2,2,0,0,-1,1,-1,1,-1,1,0,0,0,0,1,1,-1,1,-2099
0,11502,9405,0,-2,2,0,0,-2,2,-3,3,-4,4,0,0,1,1,-2,1,1,1,-4,4,-2097
0,11502,9405,0,0,0,-3,3,-3,3,-3,3,-2,2,0,0,1,1,-3,1,1,1,-2,2,-2097
0,11504,9406,0,2,2,-1,1,-1,1,-1,1,0,0,1,1,1,1,-1,1,2,2,0,0,-2098
0,11503,9404,0,-1,1,1,1,-1,1,-1,1,-2,2,-2,2,-1,1,-1,1,-2,2,-2,2,-2099
0,11504,9406,0,1,1,2,2,2,2,0,0,-1,1,2,2,1,1,2,1,1,1,-1,1,-2098
0,11502,9405,0,-2,2,-2,2,-2,2,-3,3,-2,2,-1,1,1,1,-2,1,2,2,-2,2,-2097
0,11502,9405,0,0,0,0,0,-2,2,-2,2,-2,2,0,0,0,0,-2,0,0,0,-2,2,-2097
0,11502,9405,0,0,0,-1,1,0,0,-2,2,-3,3,0,0,-1,1,0,1,1,1,-3,3,-2097
0,11502,9405,0,0,0,-2,2,-3,3,-2,2,-2,2,0,0,0,0,-3,0,1,1,-2,2,-2097
0,11502,9405,0,0,0,0,0,-2,2,-3,3,-2,2,0,0,0,0,-2,0,-1,1,-2,2,-2097
0,11504,9405,0,2,2,2,2,0,0,-2,2,0,0,0,0,0,0,0,0,0,0,0,0,-2099
0,11503,9404,0,-1,1,-1,1,-1,1,-2,2,-2,2,-1,1,-2,2,-1,2,-1,1,-2,2,-2099
0,11503,9405,0,0,0,0,0,-1,1,0,0,1,1,1,1,1,1,-1,1,2,2,1,1,-2098
0,11503,9405,0,0,0,-1,1,1,1,1,1,-1,1,0,0,-1,1,1,1,2,2,-1,1,-2098
0,11504,9405,0,1,1,2,2,0,0,2,2,1,1,0,0,0,0,0,0,2,2,1,1,-2099
0,11503,9405,0,-1,1,1,1,-1,1,-1,1,-1,1,0,0,0,0,-1,0,0,0,-1,1,-2098
0,11501,9405,0,-2,2,-1,1,-1,1,-1,1,-3,3,0,0,0,0,-1,0,2,2,-3,3,-2096
0,11502,9404,0,1,1,0,0,0,0,-1,1,-2,2,-1,1,-1,1,0,1,-1,1,-2,2,-2098
0,11502,9404,0,0,0,0,0,0,0,0,0,-2,2,0,0,-1,1,0,1,0,0,-2,2,-2098
0,11502,9404,0,0,0,-2,2,0,0,-2,2,-3,3,0,0,-1,1,0,1,1,1,-3,3,-2098
0,11502,9405,0,0,0,-1,1,0,0,-2,2,-3,3,1,1,1,1,0,1,2,2,-3,3,-2097
0,11503,9406,0,1,1,0,0,-2,2,-2,2,-2,2,1,1,1,1,-2,1,3,3,-2,2,-2097
0,11503,9406,0,0,0,0,0,-2,2,-2,2,-2,2,0,0,1,1,-2,1,2,2,-2,2,-2097
0,11501,9403,0,-2,2,-3,3,-1,1,-3,3,-3,3,-3,3,-2,2,-1,2,-2,2,-3,3,-2098
0,11501,9403,0,0,0,-2,2,-1,1,-1,1,-3,3,0,0,-2,2,-1,2,-1,1,-3,3,-2098
0,11501,9403,0,0,0,0,0,-3,3,-3,3,-4,4,0,0,-2,2,-3,2,-1,1,-4,4,-2098
0,11502,9404,0,1,1,0,0,0,0,-2,2,-2,2,1,1,0,0,0,0,0,0,-2,2,-2098
0,11501,9406,0,-1,1,-1,1,-2,2,-1,1,-3,3,2,2,2,2,-2,2,3,3,-3,3,-2095
0,11501,9406,0,0,0,-1,1,-3,3,-4,4,-3,3,0,0,2,2,-3,2,2,2,-3,3,-2095
0,11502,9405,0,1,1,0,0,0,0,-2,2,-3,3,-1,1,0,0,0,0,2,2,-3,3,-2097
0,11502,9405,0,0,0,-1,1,0,0,-2,2,-4,4,0,0,-1,1,0,1,1,1,-4,4,-2097
0,11502,9405,0,0,0,-1,1,-2,2,-2,2,-3,3,0,0,-1,1,-2,1,1,1,-3,3,-2097
0,11502,9404,0,0,0,1,1,-1,1,-2,2,-1,1,-1,1,1,1,-1,1,0,0,-1,1,-2098
0,11501,9404,0,-1,1,0,0,-3,3,-1,1,-1,1,0,0,1,1,-3,1,0,0,-1,1,-2097
0,11500,9405,0,-1,1,-1,1,-2,2,-4,4,-2,2,1,1,2,2,-2,2,1,1,-2,2,-2095
0,11501,9405,0,1,1,-1,1,-1,1,-3,3,-3,3,0,0,1,1,-1,1,1,1,-3,3,-2096
0,11501,9404,0,0,0,0,0,-1,1,-1,1,-1,1,-1,1,-2,2,-1,2,0,0,-1,1,-2097
0,11501,9404,0,0,0,0,0,-1,1,-1,1,-2,2,0,0,-2,2,-1,2,-1,1,-2,2,-2097
0,11504,9405,0,3,3,2,2,2,2,2,2,2,2,1,1,0,0,2,0,0,0,2,2,-2099
0,11503,9403,0,-1,1,1,1,-1,1,1,1,-1,1,-2,2,-2,2,-1,2,-2,2,-1,1,-2100
0,11502,9406,0,-1,1,0,0,-1,1,0,0,-2,2,3,3,1,1,-1,1,2,2,-2,2,-2096
0,11502,9404,0,0,0,0,0,-1,1,-3,3,-3,3,-2,2,0,0,-1,0,0,0,-3,3,-2098
0,11503,9405,0,1,1,2,2,0,0,-2,2,-2,2,1,1,1,1,0,1,0,0,-2,2,-2098
0,11503,9405,0,0,0,3,3,-1,1,1,1,-1,1,0,0,0,0,-1,0,0,0,-1,1,-2098
0,11501,9404,0,-2,2,0,0,-2,2,-1,1,-1,1,-1,1,-1,1,-2,1,-1,1,-1,1,-2097
0,11501,9404,0,0,0,0,0,0,0,-3,3,-3,3,0,0,0,0,0,0,0,0,-3,3,-2097
0,11502,9406,0,1,1,1,1,0,0,0,0,-2,2,2,2,2,2,0,2,1,1,-2,2,-2096
0,11501,9405,0,-1,1,-3,3,-1,1,-2,2,-1,1,-1,1,0,0,-1,0,-1,1,-1,1,-2096
0,11501,9404,0,0,0,-2,2,-1,1,-3,3,-4,4,-1,1,1,1,-1,1,-1,1,-4,4,-2097
0,11501,9404,0,0,0,-1,1,-1,1,-1,1,-3,3,0,0,-2,2,-1,2,-1,1,-3,3,-2097
0,11501,9406,0,0,0,-1,1,-2,2,-1,1,-3,3,2,2,2,2,-2,2,1,1,-3,3,-2095
0,11501,9402,0,0,0,-2,2,-2,2,-3,3,-3,3,-4,4,-3,3,-2,3,-4,4,-3,3,-2099
0,11501,9406,0,0,0,-2,2,0,0,-2,2,-3,3,4,4,1,1,0,1,2,2,-3,3,-2095
0,11500,9405,0,-1,1,-1,1,-1,1,-4,4,-2,2,-1,1,1,1,-1,1,-1,1,-2,2,-2095
0,11501,9406,0,1,1,0,0,0,0,-1,1,-3,3,1,1,2,2,0,2,1,1,-3,3,-2095
0,11501,9406,0,0,0,-1,1,-1,1,-1,1,-3,3,0,0,0,0,-1,0,1,1,-3,3,-2095
0,11501,9406,0,0,0,0,0,0,0,-1,1,-1,1,0,0,1,1,0,1,1,1,-1,1,-2095
0,11500,9405,0,-1,1,-1,1,-1,1,-2,2,-2,2,-1,1,1,1,-1,1,0,0,-2,2,-2095
0,11500,9405,0,0,0,-1,1,-2,2,-2,2,-2,2,0,0,1,1,-2,1,0,0,-2,2,-2095
0,11501,9406,0,1,1,0,0,-1,1,-3,3,-1,1,1,1,0,0,-1,0,1,1,-1,1,-2095
0,11501,9405,0,0,0,0,0,-1,1,-2,2,-1,1,-1,1,3,3,-1,3,1,1,-1,1,-2096
0,11501,9405,0,0,0,0,0,-1,1,-2,2,-4,4,0,0,-1,1,-1,1,0,0,-4,4,-2096
0,11502,9405,0,1,1,2,2,1,1,-1,1,-3,3,0,0,0,0,1,0,0,0,-3,3,-2097
0,11501,9406,0,-1,1,0,0,1,1,-3,3,-1,1,1,1,0,0,1,0,1,1,-1,1,-2095
0,11501,9406,0,0,0,0,0,0,0,-2,2,-1,1,0,0,0,0,0,0,1,1,-1,1,-2095
0,11502,9406,0,1,1,1,1,1,1,1,1,-2,2,0,0,0,0,1,0,1,1,-2,2,-2096
0,11501,9406,0,-1,1,1,1,0,0,-1,1,-1,1,0,0,1,1,0,1,2,2,-1,1,-2095
0,11501,9406,0,0,0,1,1,-3,3,-1,1,-2,2,0,0,1,1,-3,1,2,2,-2,2,-2095
0,11501,9406,0,0,0,0,0,-2,2,-1,1,-3,3,0,0,0,0,-2,0,2,2,-3,3,-2095
0,11501,9406,0,0,0,0,0,-1,1,-1,1,-1,1,0,0,1,1,-1,1,1,1,-1,1,-2095
0,11501,9404,0,0,0,0,0,-1,1,-2,2,-1,1,-2,2,-1,1,-1,1,-2,2,-1,1,-2097
0,11501,9405,0,0,0,-1,1,-2,2,-2,2,-3,3,1,1,0,0,-2,0,-1,1,-3,3,-2096
0,11501,9405,0,0,0,0,0,-2,2,0,0,-2,2,0,0,-1,1,-2,1,2,2,-2,2,-2096
0,11501,9405,0,0,0,0,0,0,0,0,0,-3,3,0,0,-1,1,0,1,2,2,-3,3,-2096
0,11500,9404,0,-1,1,-2,2,-1,1,-1,1,-2,2,-1,1,-2,2,-1,2,1,1,-2,2,-2096
0,11500,9404,0,0,0,-1,1,-2,2,-2,2,-2,2,0,0,-2,2,-2,2,0,0,-2,2,-2096
0,11500,9408,0,0,0,-1,1,-1,1,-1,1,-2,2,4,4,2,2,-1,2,2,2,-2,2,-2092
0,11503,9405,0,3,3,2,2,2,2,2,2,1,1,-3,3,-1,1,2,1,-1,1,1,1,-2098
0,11501,9406,0,-2,2,0,0,0,0,-1,1,-1,1,1,1,0,0,0,0,1,1,-1,1,-2095
0,11501,9406,0,0,0,0,0,0,0,-1,1,-3,3,0,0,2,2,0,2,1,1,-3,3,-2095
0,11501,9406,0,0,0,0,0,0,0,-1,1,-2,2,0,0,1,1,0,1,1,1,-2,2,-2095
0,11501,9405,0,0,0,0,0,0,0,-1,1,-2,2,-1,1,0,0,0,0,1,1,-2,2,-2096
0,11500,9404,0,-1,1,-1,1,0,0,-1,1,-3,3,-1,1,-1,1,0,1,0,0,-3,3,-2096
0,11502,9405,0,2,2,2,2,1,1,2,2,-2,2,1,1,1,1,1,1,0,0,-2,2,-2097
0,11502,9406,0,0,0,2,2,1,1,1,1,-1,1,1,1,2,2,1,2,1,1,-1,1,-2096
0,11502,9406,0,0,0,2,2,1,1,1,1,1,1,0,0,-2,2,1,2,2,2,1,1,-2096
0,11502,9406,0,0,0,-1,1,2,2,1,1,0,0,0,0,1,1,2,1,2,2,0,0,-2096
0,11501,9406,0,-1,1,0,0,1,1,-3,3,-1,1,0,0,0,0,1,0,1,1,-1,1,-2095
0,11501,9405,0,0,0,0,0,0,0,-2,2,-1,1,-1,1,-1,1,0,1,2,2,-1,1,-2096
0,11502,9406,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-2096
0,11501,9406,0,-1,1,0,0,0,0,-1,1,-2,2,0,0,1,1,0,1,2,2,-2,2,-2095
0,11501,9406,0,0,0,1,1,-1,1,-2,2,-2,2,0,0,2,2,-1,2,1,1,-2,2,-2095
0,11500,9406,0,-1,1,-2,2,-1,1,-3,3,-1,1,0,0,1,1,-1,1,1,1,-1,1,-2094
0,11501,9408,0,1,1,-1,1,0,0,0,0,0,0,2,2,2,2,0,2,4,4,0,0,-2093
0,11501,9407,0,0,0,-1,1,-1,1,0,0,0,0,-1,1,1,1,-1,1,3,3,0,0,-2094
0,11501,9405,0,0,0,-1,1,0,0,-1,1,-1,1,-2,2,-1,1,0,1,-1,1,-1,1,-2096
0,11501,9405,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,1,0,0,0,0,-2096
0,11501,9405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-2096
0,11504,9406,0,3,3,2,2,3,3,3,3,2,2,1,1,0,0,3,0,2,2,2,2,-2098
0,11501,9404,0,-3,3,0,0,0,0,0,0,-1,1,-2,2,-2,2,0,2,-2,2,-1,1,-2097
0,11500,9404,0,-1,1,-1,1,-1,1,-1,1,-2,2,0,0,-2,2,-1,2,2,2,-2,2,-2096
0,11500,9404,0,0,0,0,0,-1,1,-1,1,-2,2,0,0,-2,2,-1,2,-2,2,-2,2,-2096
0,11502,9406,0,2,2,1,1,1,1,2,2,1,1,2,2,-2,2,1,2,1,1,1,1,-2096
0,11502,9406,0,0,0,1,1,2,2,1,1,2,2,0,0,-1,1,2,1,0,0,2,2,-2096
0,11500,9406,0,-2,2,-1,1,0,0,-1,1,-1,1,0,0,1,1,0,1,0,0,-1,1,-2094
0,11500,9407,0,0,0,-1,1,0,0,-1,1,-1,1,1,1,2,2,0,2,1,1,-1,1,-2093
0,11500,9404,0,0,0,-1,1,-3,3,0,0,-1,1,-3,3,-1,1,-3,1,-1,1,-1,1,-2096
0,11501,9405,0,1,1,-3,3,0,0,1,1,-3,3,1,1,-1,1,0,1,0,0,-3,3,-2096
0,11502,9406,0,1,1,1,1,1,1,1,1,-1,1,1,1,2,2,1,2,0,0,-1,1,-2096
0,11502,9406,0,0,0,2,2,1,1,1,1,0,0,0,0,2,2,1,2,1,1,0,0,-2096
0,11501,9406,0,-1,1,1,1,0,0,0,0,-1,1,0,0,2,2,0,2,1,1,-1,1,-2095
0,11501,9406,0,0,0,-1,1,1,1,-1,1,-2,2,0,0,0,0,1,0,1,1,-2,2,-2095
0,11501,9405,0,0,0,-1,1,-1,1,0,0,-2,2,-1,1,-1,1,-1,1,-1,1,-2,2,-2096
0,11500,9404,0,-1,1,0,0,-2,2,-1,1,-1,1,-1,1,-2,2,-2,2,-2,2,-1,1,-2096
0,11500,9406,0,0,0,0,0,-2,2,-2,2,-1,1,2,2,-1,1,-2,1,0,0,-1,1,-2094
0,11500,9406,0,0,0,0,0,-2,2,-1,1,-2,2,0,0,2,2,-2,2,0,0,-2,2,-2094
0,11500,9405,0,0,0,-1,1,-1,1,-1,1,-1,1,-1,1,0,0,-1,0,-1,1,-1,1,-2095
0,11501,9405,0,1,1,-1,1,0,0,0,0,0,0,0,0,-1,1,0,1,-1,1,0,0,-2096
0,11500,9405,0,-1,1,-2,2,-2,2,-1,1,-1,1,0,0,-1,1,-2,1,-1,1,-1,1,-2095
0,11500,9407,0,0,0,-1,1,-1,1,-1,1,-1,1,2,2,1,1,-1,1,3,3,-1,1,-2093
0,11499,9406,0,-1,1,-2,2,-2,2,-2,2,-2,2,-1,1,0,0,-2,0,1,1,-2,2,-2093
0,11499,9406,0,0,0,-2,2,-1,1,-2,2,-2,2,0,0,1,1,-1,1,1,1,-2,2,-2093
0,11500,9405,0,1,1,0,0,-1,1,-1,1,0,0,-1,1,1,1,-1,1,0,0,0,0,-2095
0,11501,9406,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,2,2,0,0,-2095
0,11501,9405,0,0,0,1,1,0,0,1,1,0,0,-1,1,-1,1,0,1,1,1,0,0,-2096
0,11500,9406,0,-1,1,0,0,-1,1,0,0,-1,1,1,1,1,1,-1,1,-2,2,-1,1,-2094
0,11501,9407,0,1,1,0,0,0,0,-2,2,1,1,1,1,2,2,0,2,2,2,1,1,-2094
0,11501,9407,0,0,0,1,1,-3,3,0,0,1,1,0,0,2,2,-3,2,1,1,1,1,-2094
0,11501,9406,0,0,0,1,1,0,0,0,0,0,0,-1,1,-1,1,0,1,0,0,0,0,-2095
0,11500,9406,0,-1,1,1,1,0,0,-1,1,-1,1,0,0,0,0,0,0,0,0,-1,1,-2094
0,11500,9407,0,0,0,1,1,0,0,-1,1,-1,1,1,1,1,1,0,1,2,2,-1,1,-2093
0,11502,9407,0,2,2,2,2,0,0,2,2,0,0,0,0,2,2,0,2,3,3,0,0,-2095
0,11501,9405,0,-1,1,0,0,-1,1,-1,1,0,0,-2,2,-1,1,-1,1,0,0,0,0,-2096
0,11501,9405,0,0,0,0,0,1,1,-1,1,0,0,0,0,0,0,1,0,-1,1,0,0,-2096
0,11501,9406,0,0,0,1,1,1,1,-1,1,-1,1,1,1,0,0,1,0,0,0,-1,1,-2095
0,11500,9406,0,-1,1,-1,1,0,0,-2,2,-1,1,0,0,-1,1,0,1,0,0,-1,1,-2094
0,11501,9406,0,1,1,0,0,0,0,0,0,0,0,0,0,-1,1,0,1,0,0,0,0,-2095
0,11499,9406,0,-2,2,-2,2,-3,3,-2,2,-2,2,0,0,0,0,-3,0,1,1,-2,2,-2093
0,11501,9406,0,2,2,1,1,-1,1,-1,1,0,0,0,0,0,0,-1,0,0,0,0,0,-2095
0,11501,9406,0,0,0,1,1,0,0,0,0,0,0,0,0,-1,1,0,1,0,0,0,0,-2095
0,11501,9407,0,0,0,-1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-2094
0,11500,9406,0,-1,1,-1,1,-1,1,0,0,-1,1,-1,1,1,1,-1,1,0,0,-1,1,-2094
0,11500,9406,0,0,0,-1,1,0,0,-1,1,-1,1,0,0,1,1,0,1,-2,2,-1,1,-2094
0,11501,9408,0,1,1,0,0,1,1,0,0,1,1,2,2,2,2,1,2,1,1,1,1,-2093
0,11501,9405,0,0,0,1,1,1,1,0,0,1,1,-3,3,-1,1,1,1,0,0,1,1,-2096
0,11501,9405,0,0,0,0,0,1,1,0,0,1,1,0,0,-1,1,1,1,0,0,1,1,-2096
0,11501,9406,0,0,0,2,2,0,0,0,0,-2,2,1,1,0,0,0,0,1,1,-2,2,-2095
0,11499,9406,0,-2,2,-2,2,-1,1,-5,5,-2,2,0,0,0,0,-1,0,0,0,-2,2,-2093
0,11501,9407,0,2,2,0,0,1,1,0,0,0,0,1,1,1,1,1,1,3,3,0,0,-2094
0,11501,9406,0,0,0,0,0,2,2,1,1,0,0,-1,1,-1,1,2,1,2,2,0,0,-2095
0,11500,9407,0,-1,1,0,0,1,1,0,0,-1,1,1,1,1,1,1,1,3,3,-1,1,-2093
0,11500,9407,0,0,0,0,0,0,0,-2,2,0,0,0,0,1,1,0,1,1,1,0,0,-2093
0,11501,9406,0,1,1,0,0,0,0,-1,1,-1,1,-1,1,-2,2,0,2,0,0,-1,1,-2095
0,11499,9406,0,-2,2,-2,2,-2,2,-1,1,-3,3,0,0,1,1,-2,1,0,0,-3,3,-2093
0,11499,9407,0,0,0,-2,2,-1,1,-1,1,-3,3,1,1,2,2,-1,2,0,0,-3,3,-2092
0,11497,9404,0,-2,2,-4,4,-4,4,-3,3,-5,5,-3,3,-2,2,-4,2,0,0,-5,5,-2093
0,11497,9405,0,0,0,-2,2,-4,4,-4,4,-4,4,1,1,-1,1,-4,1,0,0,-4,4,-2092
0,11497,9405,0,0,0,-4,4,-4,4,-5,5,-4,4,0,0,-2,2,-4,2,-1,1,-4,4,-2092
0,11497,9406,0,0,0,-4,4,-3,3,-5,5,-5,5,1,1,0,0,-3,0,0,0,-5,5,-2091
