sp1,sp2,sv,dp1,dp1a,dp1_10,dp1_10a,dp1_30,dp1_30a,dp1_50,dp1_50a,dp1_70,dp1_70a,dp2,dp2a,dp2_10,dp2_10a,dp2_30,dp2_30a,dp2_50,dp2_50a,dp2_70,dp2_70a,dp1p2
11484.0,9388.0,0.0,0.0,0.0,3.0,3.0,19.0,19.0,49.0,49.0,1054.0,1054.0,0.0,0.0,3.0,3.0,19.0,3.0,40.0,40.0,1054.0,1054.0,-2096.0
11485.0,9390.0,0.0,1.0,1.0,4.0,4.0,19.0,19.0,50.0,50.0,914.0,914.0,2.0,2.0,5.0,5.0,19.0,5.0,42.0,42.0,914.0,914.0,-2095.0
11486.0,9391.0,0.0,1.0,1.0,2.0,2.0,18.0,18.0,58.0,58.0,774.0,774.0,1.0,1.0,5.0,5.0,18.0,5.0,41.0,41.0,774.0,774.0,-2095.0
11487.0,9390.0,0.0,1.0,1.0,3.0,3.0,20.0,20.0,67.0,67.0,775.0,775.0,-1.0,1.0,4.0,4.0,20.0,4.0,36.0,36.0,775.0,775.0,-2097.0
11484.0,9389.0,0.0,-3.0,3.0,1.0,1.0,15.0,15.0,69.0,69.0,638.0,638.0,-1.0,1.0,3.0,3.0,15.0,3.0,34.0,34.0,638.0,638.0,-2095.0
11487.0,9390.0,0.0,3.0,3.0,4.0,4.0,18.0,18.0,78.0,78.0,507.0,507.0,1.0,1.0,3.0,3.0,18.0,3.0,34.0,34.0,507.0,507.0,-2097.0
11487.0,9390.0,0.0,0.0,0.0,2.0,2.0,16.0,16.0,84.0,84.0,379.0,379.0,0.0,0.0,3.0,3.0,16.0,3.0,31.0,31.0,379.0,379.0,-2097.0
11486.0,9392.0,0.0,-1.0,1.0,2.0,2.0,13.0,13.0,83.0,83.0,254.0,254.0,2.0,2.0,4.0,4.0,13.0,4.0,33.0,33.0,254.0,254.0,-2094.0
11487.0,9391.0,0.0,1.0,1.0,3.0,3.0,16.0,16.0,87.0,87.0,135.0,135.0,-1.0,1.0,3.0,3.0,16.0,3.0,31.0,31.0,135.0,135.0,-2096.0
11487.0,9393.0,0.0,0.0,0.0,3.0,3.0,14.0,14.0,86.0,86.0,135.0,135.0,2.0,2.0,5.0,5.0,14.0,5.0,32.0,32.0,135.0,135.0,-2094.0
11485.0,9393.0,0.0,-2.0,2.0,0.0,0.0,11.0,11.0,80.0,80.0,22.0,22.0,0.0,0.0,3.0,3.0,11.0,3.0,32.0,32.0,22.0,22.0,-2092.0
11487.0,9393.0,0.0,2.0,2.0,1.0,1.0,13.0,13.0,75.0,75.0,-59.0,59.0,0.0,0.0,2.0,2.0,13.0,2.0,29.0,29.0,-59.0,59.0,-2094.0
11487.0,9393.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,68.0,68.0,-28.0,28.0,0.0,0.0,3.0,3.0,13.0,3.0,27.0,27.0,-28.0,28.0,-2094.0
11488.0,9393.0,0.0,1.0,1.0,4.0,4.0,12.0,12.0,69.0,69.0,-9.0,9.0,0.0,0.0,4.0,4.0,12.0,4.0,27.0,27.0,-9.0,9.0,-2095.0
11487.0,9393.0,0.0,-1.0,1.0,0.0,0.0,9.0,9.0,59.0,59.0,5.0,5.0,0.0,0.0,3.0,3.0,9.0,3.0,27.0,27.0,5.0,5.0,-2094.0
11488.0,9393.0,0.0,1.0,1.0,1.0,1.0,10.0,10.0,47.0,47.0,6.0,6.0,0.0,0.0,3.0,3.0,10.0,3.0,27.0,27.0,6.0,6.0,-2095.0
11489.0,9396.0,0.0,1.0,1.0,3.0,3.0,10.0,10.0,39.0,39.0,18.0,18.0,3.0,3.0,4.0,4.0,10.0,4.0,29.0,29.0,18.0,18.0,-2093.0
11491.0,9394.0,0.0,2.0,2.0,4.0,4.0,12.0,12.0,34.0,34.0,31.0,31.0,-2.0,2.0,3.0,3.0,12.0,3.0,26.0,26.0,31.0,31.0,-2097.0
11491.0,9394.0,0.0,0.0,0.0,4.0,4.0,12.0,12.0,29.0,29.0,38.0,38.0,0.0,0.0,1.0,1.0,12.0,1.0,24.0,24.0,38.0,38.0,-2097.0
11489.0,9396.0,0.0,-2.0,2.0,4.0,4.0,9.0,9.0,27.0,27.0,46.0,46.0,2.0,2.0,3.0,3.0,9.0,3.0,26.0,26.0,46.0,46.0,-2093.0
11489.0,9395.0,0.0,0.0,0.0,2.0,2.0,8.0,8.0,24.0,24.0,54.0,54.0,-1.0,1.0,2.0,2.0,8.0,2.0,23.0,23.0,54.0,54.0,-2094.0
11491.0,9394.0,0.0,2.0,2.0,4.0,4.0,10.0,10.0,25.0,25.0,56.0,56.0,-1.0,1.0,1.0,1.0,10.0,1.0,21.0,21.0,56.0,56.0,-2097.0
11490.0,9395.0,0.0,-1.0,1.0,2.0,2.0,6.0,6.0,22.0,22.0,62.0,62.0,1.0,1.0,2.0,2.0,6.0,2.0,22.0,22.0,62.0,62.0,-2095.0
11490.0,9394.0,0.0,0.0,0.0,3.0,3.0,6.0,6.0,23.0,23.0,70.0,70.0,-1.0,1.0,1.0,1.0,6.0,1.0,19.0,19.0,70.0,70.0,-2096.0
11490.0,9394.0,0.0,0.0,0.0,2.0,2.0,7.0,7.0,21.0,21.0,75.0,75.0,0.0,0.0,1.0,1.0,7.0,1.0,19.0,19.0,75.0,75.0,-2096.0
11489.0,9396.0,0.0,-1.0,1.0,0.0,0.0,6.0,6.0,20.0,20.0,80.0,80.0,2.0,2.0,0.0,0.0,6.0,0.0,21.0,21.0,80.0,80.0,-2093.0
11488.0,9395.0,0.0,-1.0,1.0,-3.0,3.0,3.0,3.0,17.0,17.0,85.0,85.0,-1.0,1.0,1.0,1.0,3.0,1.0,20.0,20.0,85.0,85.0,-2093.0
11490.0,9395.0,0.0,2.0,2.0,-1.0,1.0,6.0,6.0,17.0,17.0,87.0,87.0,0.0,0.0,1.0,1.0,6.0,1.0,18.0,18.0,87.0,87.0,-2095.0
11491.0,9395.0,0.0,1.0,1.0,2.0,2.0,7.0,7.0,20.0,20.0,91.0,91.0,0.0,0.0,-1.0,1.0,7.0,1.0,18.0,18.0,91.0,91.0,-2096.0
11492.0,9396.0,0.0,1.0,1.0,3.0,3.0,8.0,8.0,19.0,19.0,91.0,91.0,1.0,1.0,1.0,1.0,8.0,1.0,18.0,18.0,91.0,91.0,-2096.0
11492.0,9396.0,0.0,0.0,0.0,1.0,1.0,7.0,7.0,18.0,18.0,87.0,87.0,0.0,0.0,2.0,2.0,7.0,2.0,17.0,17.0,87.0,87.0,-2096.0
11491.0,9395.0,0.0,-1.0,1.0,1.0,1.0,5.0,5.0,17.0,17.0,79.0,79.0,-1.0,1.0,0.0,0.0,5.0,0.0,16.0,16.0,79.0,79.0,-2096.0
11491.0,9395.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,17.0,17.0,72.0,72.0,0.0,0.0,1.0,1.0,4.0,1.0,15.0,15.0,72.0,72.0,-2096.0
11490.0,9398.0,0.0,-1.0,1.0,0.0,0.0,6.0,6.0,14.0,14.0,71.0,71.0,3.0,3.0,4.0,4.0,6.0,4.0,18.0,18.0,71.0,71.0,-2092.0
11493.0,9395.0,0.0,3.0,3.0,4.0,4.0,6.0,6.0,15.0,15.0,65.0,65.0,-3.0,3.0,-1.0,1.0,6.0,1.0,13.0,13.0,65.0,65.0,-2098.0
11492.0,9397.0,0.0,-1.0,1.0,4.0,4.0,5.0,5.0,14.0,14.0,51.0,51.0,2.0,2.0,2.0,2.0,5.0,2.0,15.0,15.0,51.0,51.0,-2095.0
11492.0,9397.0,0.0,0.0,0.0,2.0,2.0,6.0,6.0,13.0,13.0,42.0,42.0,0.0,0.0,2.0,2.0,6.0,2.0,13.0,13.0,42.0,42.0,-2095.0
11491.0,9398.0,0.0,-1.0,1.0,0.0,0.0,4.0,4.0,12.0,12.0,34.0,34.0,1.0,1.0,3.0,3.0,4.0,3.0,14.0,14.0,34.0,34.0,-2093.0
11491.0,9397.0,0.0,0.0,0.0,-1.0,1.0,4.0,4.0,12.0,12.0,29.0,29.0,-1.0,1.0,1.0,1.0,4.0,1.0,13.0,13.0,29.0,29.0,-2094.0
11493.0,9397.0,0.0,2.0,2.0,1.0,1.0,8.0,8.0,13.0,13.0,31.0,31.0,0.0,0.0,1.0,1.0,8.0,1.0,12.0,12.0,31.0,31.0,-2096.0
11493.0,9396.0,0.0,0.0,0.0,2.0,2.0,6.0,6.0,12.0,12.0,28.0,28.0,-1.0,1.0,1.0,1.0,6.0,1.0,11.0,11.0,28.0,28.0,-2097.0
11491.0,9398.0,0.0,-2.0,2.0,0.0,0.0,4.0,4.0,10.0,10.0,25.0,25.0,2.0,2.0,3.0,3.0,4.0,3.0,13.0,13.0,25.0,25.0,-2093.0
11491.0,9398.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,7.0,7.0,23.0,23.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,12.0,23.0,23.0,-2093.0
11491.0,9397.0,0.0,0.0,0.0,-2.0,2.0,4.0,4.0,7.0,7.0,24.0,24.0,-1.0,1.0,2.0,2.0,4.0,2.0,11.0,11.0,24.0,24.0,-2094.0
11492.0,9399.0,0.0,1.0,1.0,0.0,0.0,4.0,4.0,9.0,9.0,23.0,23.0,2.0,2.0,2.0,2.0,4.0,2.0,13.0,13.0,23.0,23.0,-2093.0
11492.0,9398.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,9.0,9.0,23.0,23.0,-1.0,1.0,1.0,1.0,3.0,1.0,11.0,11.0,23.0,23.0,-2094.0
11491.0,9399.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,6.0,6.0,20.0,20.0,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,20.0,20.0,-2092.0
11492.0,9398.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,8.0,19.0,19.0,-1.0,1.0,1.0,1.0,1.0,1.0,10.0,10.0,19.0,19.0,-2094.0
11492.0,9398.0,0.0,0.0,0.0,-1.0,1.0,3.0,3.0,8.0,8.0,21.0,21.0,0.0,0.0,1.0,1.0,3.0,1.0,10.0,10.0,21.0,21.0,-2094.0
11493.0,9399.0,0.0,1.0,1.0,0.0,0.0,4.0,4.0,9.0,9.0,20.0,20.0,1.0,1.0,3.0,3.0,4.0,3.0,11.0,11.0,20.0,20.0,-2094.0
11495.0,9399.0,0.0,2.0,2.0,4.0,4.0,4.0,4.0,10.0,10.0,21.0,21.0,0.0,0.0,1.0,1.0,4.0,1.0,9.0,9.0,21.0,21.0,-2096.0
11494.0,9399.0,0.0,-1.0,1.0,3.0,3.0,4.0,4.0,8.0,8.0,20.0,20.0,0.0,0.0,1.0,1.0,4.0,1.0,8.0,8.0,20.0,20.0,-2095.0
11494.0,9396.0,0.0,0.0,0.0,3.0,3.0,4.0,4.0,7.0,7.0,20.0,20.0,-3.0,3.0,-1.0,1.0,4.0,1.0,6.0,6.0,20.0,20.0,-2098.0
11493.0,9397.0,0.0,-1.0,1.0,1.0,1.0,3.0,3.0,9.0,9.0,17.0,17.0,1.0,1.0,-2.0,2.0,3.0,2.0,8.0,8.0,17.0,17.0,-2096.0
11493.0,9397.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,6.0,6.0,15.0,15.0,0.0,0.0,-1.0,1.0,4.0,1.0,7.0,7.0,15.0,15.0,-2096.0
11493.0,9399.0,0.0,0.0,0.0,2.0,2.0,5.0,5.0,6.0,6.0,15.0,15.0,2.0,2.0,0.0,0.0,5.0,0.0,9.0,9.0,15.0,15.0,-2094.0
11494.0,9400.0,0.0,1.0,1.0,2.0,2.0,4.0,4.0,8.0,8.0,15.0,15.0,1.0,1.0,2.0,2.0,4.0,2.0,8.0,8.0,15.0,15.0,-2094.0
11494.0,9398.0,0.0,0.0,0.0,2.0,2.0,3.0,3.0,7.0,7.0,15.0,15.0,-2.0,2.0,0.0,0.0,3.0,0.0,7.0,7.0,15.0,15.0,-2096.0
11493.0,9398.0,0.0,-1.0,1.0,0.0,0.0,1.0,1.0,6.0,6.0,14.0,14.0,0.0,0.0,-1.0,1.0,1.0,1.0,5.0,5.0,14.0,14.0,-2095.0
11491.0,9399.0,0.0,-2.0,2.0,-4.0,4.0,-1.0,1.0,6.0,6.0,11.0,11.0,1.0,1.0,0.0,0.0,-1.0,0.0,6.0,6.0,11.0,11.0,-2092.0
11491.0,9399.0,0.0,0.0,0.0,-3.0,3.0,0.0,0.0,4.0,4.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,10.0,10.0,-2092.0
11493.0,9399.0,0.0,2.0,2.0,-1.0,1.0,2.0,2.0,6.0,6.0,12.0,12.0,0.0,0.0,3.0,3.0,2.0,3.0,6.0,6.0,12.0,12.0,-2094.0
11490.0,9400.0,0.0,-3.0,3.0,-3.0,3.0,0.0,0.0,2.0,2.0,6.0,6.0,1.0,1.0,3.0,3.0,0.0,3.0,7.0,7.0,6.0,6.0,-2090.0
11493.0,9399.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,6.0,6.0,9.0,9.0,-1.0,1.0,2.0,2.0,0.0,2.0,6.0,6.0,9.0,9.0,-2094.0
11495.0,9399.0,0.0,2.0,2.0,2.0,2.0,3.0,3.0,7.0,7.0,12.0,12.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,6.0,12.0,12.0,-2096.0
11493.0,9400.0,0.0,-2.0,2.0,-1.0,1.0,1.0,1.0,4.0,4.0,10.0,10.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,4.0,10.0,10.0,-2093.0
11493.0,9400.0,0.0,0.0,0.0,-1.0,1.0,2.0,2.0,2.0,2.0,8.0,8.0,0.0,0.0,2.0,2.0,2.0,2.0,6.0,6.0,8.0,8.0,-2093.0
11493.0,9401.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,9.0,9.0,1.0,1.0,3.0,3.0,2.0,3.0,7.0,7.0,9.0,9.0,-2092.0
11493.0,9401.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,4.0,9.0,9.0,0.0,0.0,2.0,2.0,0.0,2.0,5.0,5.0,9.0,9.0,-2092.0
11494.0,9400.0,0.0,1.0,1.0,3.0,3.0,1.0,1.0,5.0,5.0,10.0,10.0,-1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,10.0,10.0,-2094.0
11491.0,9400.0,0.0,-3.0,3.0,-2.0,2.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,-2091.0
11494.0,9400.0,0.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,8.0,8.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,5.0,8.0,8.0,-2094.0
11494.0,9400.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,4.0,4.0,7.0,7.0,0.0,0.0,1.0,1.0,3.0,1.0,6.0,6.0,7.0,7.0,-2094.0
11493.0,9401.0,0.0,-1.0,1.0,-2.0,2.0,1.0,1.0,3.0,3.0,9.0,9.0,1.0,1.0,2.0,2.0,1.0,2.0,7.0,7.0,9.0,9.0,-2092.0
11492.0,9400.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,3.0,3.0,5.0,5.0,-1.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,-2092.0
11492.0,9400.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,4.0,4.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,5.0,5.0,5.0,-2092.0
11492.0,9402.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,2.0,2.0,6.0,6.0,2.0,2.0,1.0,1.0,0.0,1.0,7.0,7.0,6.0,6.0,-2090.0
11493.0,9402.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,7.0,6.0,6.0,-2091.0
11493.0,9402.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,1.0,6.0,6.0,0.0,0.0,2.0,2.0,0.0,2.0,6.0,6.0,6.0,6.0,-2091.0
11493.0,9401.0,0.0,0.0,0.0,2.0,2.0,-2.0,2.0,1.0,1.0,8.0,8.0,-1.0,1.0,1.0,1.0,-2.0,1.0,5.0,5.0,8.0,8.0,-2092.0
11492.0,9402.0,0.0,-1.0,1.0,-2.0,2.0,-2.0,2.0,1.0,1.0,5.0,5.0,1.0,1.0,2.0,2.0,-2.0,2.0,7.0,7.0,5.0,5.0,-2090.0
11494.0,9402.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,7.0,7.0,0.0,0.0,2.0,2.0,0.0,2.0,7.0,7.0,7.0,7.0,-2092.0
11493.0,9401.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,5.0,5.0,-1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,5.0,5.0,-2092.0
11494.0,9401.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,6.0,6.0,7.0,7.0,-2093.0
11494.0,9401.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,4.0,6.0,6.0,-2093.0
11493.0,9400.0,0.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,4.0,4.0,-1.0,1.0,-2.0,2.0,-1.0,2.0,3.0,3.0,4.0,4.0,-2093.0
11493.0,9400.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,-2.0,2.0,-1.0,2.0,2.0,2.0,2.0,2.0,-2093.0
11492.0,9403.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,-1.0,1.0,6.0,6.0,1.0,1.0,-2089.0
11494.0,9400.0,0.0,2.0,2.0,1.0,1.0,3.0,3.0,1.0,1.0,5.0,5.0,-3.0,3.0,-1.0,1.0,3.0,1.0,3.0,3.0,5.0,5.0,-2094.0
11493.0,9402.0,0.0,-1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,2.0,0.0,6.0,6.0,4.0,4.0,-2091.0
11493.0,9402.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,2.0,-2091.0
11494.0,9400.0,0.0,1.0,1.0,1.0,1.0,4.0,4.0,3.0,3.0,4.0,4.0,-2.0,2.0,-1.0,1.0,4.0,1.0,2.0,2.0,4.0,4.0,-2094.0
11494.0,9401.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,4.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,4.0,4.0,4.0,-2093.0
11493.0,9401.0,0.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,-2.0,0.0,2.0,2.0,3.0,3.0,-2092.0
11493.0,9401.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,3.0,4.0,4.0,-2092.0
11493.0,9401.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,5.0,5.0,-2092.0
11493.0,9401.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,3.0,0.0,0.0,-2.0,2.0,0.0,2.0,3.0,3.0,3.0,3.0,-2092.0
11494.0,9400.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,3.0,3.0,-1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,3.0,-2094.0
11492.0,9401.0,0.0,-2.0,2.0,-1.0,1.0,-2.0,2.0,-1.0,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,-2.0,1.0,2.0,2.0,0.0,0.0,-2091.0
11494.0,9402.0,0.0,2.0,2.0,1.0,1.0,3.0,3.0,-1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,3.0,0.0,3.0,3.0,2.0,2.0,-2092.0
11494.0,9400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,-2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,-2094.0
11493.0,9400.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,2.0,2.0,0.0,0.0,-1.0,1.0,-1.0,1.0,4.0,4.0,2.0,2.0,-2093.0
11493.0,9400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,-1.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,-2093.0
11494.0,9400.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.0,1.0,2.0,1.0,3.0,3.0,1.0,1.0,-2094.0
11490.0,9402.0,0.0,-4.0,4.0,-3.0,3.0,-2.0,2.0,-3.0,3.0,-2.0,2.0,2.0,2.0,1.0,1.0,-2.0,1.0,3.0,3.0,-2.0,2.0,-2088.0
11492.0,9401.0,0.0,2.0,2.0,-1.0,1.0,0.0,0.0,-2.0,2.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-2091.0
11492.0,9401.0,0.0,0.0,0.0,-2.0,2.0,-1.0,1.0,-2.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,3.0,3.0,1.0,1.0,-2091.0
11493.0,9401.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,2.0,-2092.0
11493.0,9401.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,-2092.0
11494.0,9403.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,3.0,3.0,2.0,3.0,4.0,4.0,1.0,1.0,-2091.0
11493.0,9402.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,2.0,2.0,-1.0,1.0,2.0,2.0,-1.0,2.0,3.0,3.0,2.0,2.0,-2091.0
11492.0,9402.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,-1.0,2.0,2.0,2.0,1.0,1.0,-2090.0
11492.0,9402.0,0.0,0.0,0.0,-2.0,2.0,-2.0,2.0,-1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,-2.0,2.0,3.0,3.0,1.0,1.0,-2090.0
11494.0,9402.0,0.0,2.0,2.0,4.0,4.0,0.0,0.0,-1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,2.0,-2092.0
11494.0,9402.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,-2092.0
11492.0,9402.0,0.0,-2.0,2.0,0.0,0.0,-1.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,2.0,2.0,1.0,1.0,-2090.0
11492.0,9402.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-2090.0
11491.0,9401.0,0.0,-1.0,1.0,-2.0,2.0,-3.0,3.0,-2.0,2.0,-1.0,1.0,-1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,-1.0,1.0,-2090.0
11494.0,9402.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,-2092.0
11492.0,9403.0,0.0,-2.0,2.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-3.0,3.0,1.0,1.0,1.0,1.0,-1.0,1.0,3.0,3.0,-3.0,3.0,-2089.0
11492.0,9403.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.0,-2.0,2.0,-2.0,2.0,0.0,0.0,1.0,1.0,-2.0,1.0,3.0,3.0,-2.0,2.0,-2089.0
11491.0,9402.0,0.0,-1.0,1.0,-1.0,1.0,-3.0,3.0,-3.0,3.0,-3.0,3.0,-1.0,1.0,0.0,0.0,-3.0,0.0,2.0,2.0,-3.0,3.0,-2089.0
11493.0,9402.0,0.0,2.0,2.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-2091.0
11493.0,9403.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,0.0,0.0,-2090.0
11494.0,9402.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,-1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,-2092.0
11495.0,9405.0,0.0,1.0,1.0,3.0,3.0,2.0,2.0,3.0,3.0,1.0,1.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,1.0,1.0,-2090.0
11495.0,9405.0,0.0,0.0,0.0,4.0,4.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,4.0,4.0,1.0,4.0,3.0,3.0,1.0,1.0,-2090.0
11492.0,9402.0,0.0,-3.0,3.0,-2.0,2.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-2090.0
11495.0,9402.0,0.0,3.0,3.0,3.0,3.0,1.0,1.0,2.0,2.0,4.0,4.0,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,-2093.0
11493.0,9403.0,0.0,-2.0,2.0,1.0,1.0,-1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,-1.0,0.0,1.0,1.0,2.0,2.0,-2090.0
11492.0,9403.0,0.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-2.0,2.0,-1.0,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-2089.0
11493.0,9403.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,3.0,3.0,-2090.0
11493.0,9403.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2.0,2.0,0.0,0.0,-2090.0
11493.0,9401.0,0.0,0.0,0.0,-1.0,1.0,3.0,3.0,-1.0,1.0,-2.0,2.0,-2.0,2.0,-1.0,1.0,3.0,1.0,0.0,0.0,-2.0,2.0,-2092.0
11493.0,9403.0,0.0,0.0,0.0,-2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,2.0,1.0,2.0,3.0,3.0,0.0,0.0,-2090.0
11492.0,9403.0,0.0,-1.0,1.0,-3.0,3.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,-2.0,2.0,0.0,2.0,3.0,3.0,-1.0,1.0,-2089.0
