sp1,sp2,sv,dp1,dp1a,dp1_10,dp1_10a,dp1_30,dp1_30a,dp1_50,dp1_50a,dp1_70,dp1_70a,dp2,dp2a,dp2_10,dp2_10a,dp2_30,dp2_30a,dp2_50,dp2_50a,dp2_70,dp2_70a,dp1p2
11591.0,9543.0,0.0,3.0,3.0,21.0,21.0,68.0,68.0,89.0,89.0,1513.0,1513.0,4.0,4.0,25.0,25.0,68.0,25.0,156.0,156.0,1513.0,1513.0,-2048.0
11597.0,9548.0,0.0,6.0,6.0,22.0,22.0,71.0,71.0,106.0,106.0,1370.0,1370.0,5.0,5.0,29.0,29.0,71.0,29.0,157.0,157.0,1370.0,1370.0,-2049.0
11597.0,9550.0,0.0,0.0,0.0,22.0,22.0,70.0,70.0,117.0,117.0,1370.0,1370.0,2.0,2.0,31.0,31.0,70.0,31.0,156.0,156.0,1370.0,1370.0,-2047.0
11603.0,9555.0,0.0,6.0,6.0,26.0,26.0,75.0,75.0,132.0,132.0,1227.0,1227.0,5.0,5.0,32.0,32.0,75.0,32.0,157.0,157.0,1227.0,1227.0,-2048.0
11604.0,9557.0,0.0,1.0,1.0,27.0,27.0,76.0,76.0,141.0,141.0,1082.0,1082.0,2.0,2.0,34.0,34.0,76.0,34.0,154.0,154.0,1082.0,1082.0,-2047.0
11604.0,9557.0,0.0,0.0,0.0,22.0,22.0,73.0,73.0,150.0,150.0,944.0,944.0,0.0,0.0,25.0,25.0,73.0,25.0,150.0,150.0,944.0,944.0,-2047.0
11608.0,9562.0,0.0,4.0,4.0,22.0,22.0,73.0,73.0,154.0,154.0,814.0,814.0,5.0,5.0,27.0,27.0,73.0,27.0,155.0,155.0,814.0,814.0,-2046.0
11611.0,9565.0,0.0,3.0,3.0,23.0,23.0,76.0,76.0,162.0,162.0,684.0,684.0,3.0,3.0,26.0,26.0,76.0,26.0,153.0,153.0,684.0,684.0,-2046.0
11613.0,9568.0,0.0,2.0,2.0,25.0,25.0,75.0,75.0,170.0,170.0,686.0,686.0,3.0,3.0,29.0,29.0,75.0,29.0,153.0,153.0,686.0,686.0,-2045.0
11616.0,9572.0,0.0,3.0,3.0,25.0,25.0,76.0,76.0,179.0,179.0,559.0,559.0,4.0,4.0,29.0,29.0,76.0,29.0,154.0,154.0,559.0,559.0,-2044.0
11621.0,9577.0,0.0,5.0,5.0,24.0,24.0,81.0,81.0,190.0,190.0,437.0,437.0,5.0,5.0,29.0,29.0,81.0,29.0,157.0,157.0,437.0,437.0,-2044.0
11621.0,9577.0,0.0,0.0,0.0,24.0,24.0,75.0,75.0,192.0,192.0,316.0,316.0,0.0,0.0,27.0,27.0,75.0,27.0,151.0,151.0,316.0,316.0,-2044.0
11622.0,9581.0,0.0,1.0,1.0,19.0,19.0,75.0,75.0,193.0,193.0,199.0,199.0,4.0,4.0,26.0,26.0,75.0,26.0,155.0,155.0,199.0,199.0,-2041.0
11625.0,9584.0,0.0,3.0,3.0,21.0,21.0,74.0,74.0,183.0,183.0,103.0,103.0,3.0,3.0,27.0,27.0,74.0,27.0,155.0,155.0,103.0,103.0,-2041.0
11628.0,9586.0,0.0,3.0,3.0,24.0,24.0,74.0,74.0,162.0,162.0,106.0,106.0,2.0,2.0,29.0,29.0,74.0,29.0,154.0,154.0,106.0,106.0,-2042.0
11632.0,9592.0,0.0,4.0,4.0,24.0,24.0,74.0,74.0,143.0,143.0,56.0,56.0,6.0,6.0,30.0,30.0,74.0,30.0,155.0,155.0,56.0,56.0,-2040.0
11635.0,9595.0,0.0,3.0,3.0,24.0,24.0,77.0,77.0,129.0,129.0,95.0,95.0,3.0,3.0,30.0,30.0,77.0,30.0,154.0,154.0,95.0,95.0,-2040.0
11635.0,9595.0,0.0,0.0,0.0,22.0,22.0,73.0,73.0,122.0,122.0,105.0,105.0,0.0,0.0,27.0,27.0,73.0,27.0,149.0,149.0,105.0,105.0,-2040.0
11637.0,9598.0,0.0,2.0,2.0,21.0,21.0,74.0,74.0,124.0,124.0,127.0,127.0,3.0,3.0,26.0,26.0,74.0,26.0,152.0,152.0,127.0,127.0,-2039.0
11639.0,9601.0,0.0,2.0,2.0,18.0,18.0,72.0,72.0,119.0,119.0,137.0,137.0,3.0,3.0,24.0,24.0,72.0,24.0,153.0,153.0,137.0,137.0,-2038.0
11637.0,9605.0,0.0,-2.0,2.0,16.0,16.0,67.0,67.0,114.0,114.0,135.0,135.0,4.0,4.0,28.0,28.0,67.0,28.0,152.0,152.0,135.0,135.0,-2032.0
11630.0,9610.0,0.0,-7.0,7.0,8.0,8.0,55.0,55.0,104.0,104.0,139.0,139.0,5.0,5.0,29.0,29.0,55.0,29.0,154.0,154.0,139.0,139.0,-2020.0
11506.0,9610.0,0.0,-124.0,124.0,-119.0,119.0,-69.0,69.0,-21.0,21.0,26.0,26.0,0.0,0.0,26.0,26.0,-69.0,26.0,150.0,150.0,26.0,26.0,-1896.0
11506.0,9610.0,0.0,0.0,0.0,-122.0,122.0,-71.0,71.0,-22.0,22.0,35.0,35.0,0.0,0.0,24.0,24.0,-71.0,24.0,146.0,146.0,35.0,35.0,-1896.0
11385.0,9615.0,0.0,-121.0,121.0,-247.0,247.0,-192.0,192.0,-143.0,143.0,-78.0,78.0,5.0,5.0,23.0,23.0,-192.0,23.0,151.0,151.0,-78.0,78.0,-1770.0
11264.0,9616.0,0.0,-121.0,121.0,-371.0,371.0,-318.0,318.0,-267.0,267.0,-190.0,190.0,1.0,1.0,21.0,21.0,-318.0,21.0,148.0,148.0,-190.0,190.0,-1648.0
11151.0,9619.0,0.0,-113.0,113.0,-484.0,484.0,-435.0,435.0,-384.0,384.0,-303.0,303.0,3.0,3.0,24.0,24.0,-435.0,24.0,148.0,148.0,-303.0,303.0,-1532.0
11038.0,9619.0,0.0,-113.0,113.0,-599.0,599.0,-550.0,550.0,-497.0,497.0,-411.0,411.0,0.0,0.0,21.0,21.0,-550.0,21.0,144.0,144.0,-411.0,411.0,-1419.0
10927.0,9620.0,0.0,-111.0,111.0,-712.0,712.0,-661.0,661.0,-611.0,611.0,-516.0,516.0,1.0,1.0,19.0,19.0,-661.0,19.0,141.0,141.0,-516.0,516.0,-1307.0
10927.0,9620.0,0.0,0.0,0.0,-710.0,710.0,-664.0,664.0,-613.0,613.0,-510.0,510.0,0.0,0.0,15.0,15.0,-664.0,15.0,136.0,136.0,-510.0,510.0,-1307.0
10820.0,9622.0,0.0,-107.0,107.0,-810.0,810.0,-777.0,777.0,-720.0,720.0,-611.0,611.0,2.0,2.0,12.0,12.0,-777.0,12.0,138.0,138.0,-611.0,611.0,-1198.0
10712.0,9622.0,0.0,-108.0,108.0,-794.0,794.0,-885.0,885.0,-834.0,834.0,-717.0,717.0,0.0,0.0,12.0,12.0,-885.0,12.0,136.0,136.0,-717.0,717.0,-1090.0
10611.0,9624.0,0.0,-101.0,101.0,-895.0,895.0,-992.0,992.0,-936.0,936.0,-818.0,818.0,2.0,2.0,14.0,14.0,-992.0,14.0,133.0,133.0,-818.0,818.0,-987.0
10510.0,9626.0,0.0,-101.0,101.0,-875.0,875.0,-1094.0,1094.0,-1041.0,1041.0,-932.0,932.0,2.0,2.0,11.0,11.0,-1094.0,11.0,132.0,132.0,-932.0,932.0,-884.0
10410.0,9626.0,0.0,-100.0,100.0,-854.0,854.0,-1194.0,1194.0,-1144.0,1144.0,-1056.0,1056.0,0.0,0.0,10.0,10.0,-1194.0,10.0,128.0,128.0,-1056.0,1056.0,-784.0
10410.0,9626.0,0.0,0.0,0.0,-741.0,741.0,-1198.0,1198.0,-1148.0,1148.0,-1079.0,1079.0,0.0,0.0,7.0,7.0,-1198.0,7.0,124.0,124.0,-1079.0,1079.0,-784.0
10311.0,9625.0,0.0,-99.0,99.0,-727.0,727.0,-1300.0,1300.0,-1247.0,1247.0,-1195.0,1195.0,-1.0,1.0,6.0,6.0,-1300.0,6.0,123.0,123.0,-1195.0,1195.0,-686.0
10212.0,9626.0,0.0,-99.0,99.0,-715.0,715.0,-1401.0,1401.0,-1350.0,1350.0,-1301.0,1301.0,1.0,1.0,6.0,6.0,-1401.0,6.0,120.0,120.0,-1301.0,1301.0,-586.0
10122.0,9626.0,0.0,-90.0,90.0,-805.0,805.0,-1494.0,1494.0,-1441.0,1441.0,-1391.0,1391.0,0.0,0.0,6.0,6.0,-1494.0,6.0,116.0,116.0,-1391.0,1391.0,-496.0
10027.0,9625.0,0.0,-95.0,95.0,-793.0,793.0,-1594.0,1594.0,-1540.0,1540.0,-1493.0,1493.0,-1.0,1.0,3.0,3.0,-1594.0,3.0,111.0,111.0,-1493.0,1493.0,-402.0
9937.0,9625.0,0.0,-90.0,90.0,-775.0,775.0,-1684.0,1684.0,-1633.0,1633.0,-1586.0,1586.0,0.0,0.0,3.0,3.0,-1684.0,3.0,107.0,107.0,-1586.0,1586.0,-312.0
9937.0,9625.0,0.0,0.0,0.0,-674.0,674.0,-1685.0,1685.0,-1638.0,1638.0,-1589.0,1589.0,0.0,0.0,1.0,1.0,-1685.0,1.0,106.0,106.0,-1589.0,1589.0,-312.0
9847.0,9625.0,0.0,-90.0,90.0,-663.0,663.0,-1778.0,1778.0,-1728.0,1728.0,-1680.0,1680.0,0.0,0.0,-1.0,1.0,-1778.0,1.0,106.0,106.0,-1680.0,1680.0,-222.0
9757.0,9624.0,0.0,-90.0,90.0,-653.0,653.0,-1871.0,1871.0,-1820.0,1820.0,-1771.0,1771.0,-1.0,1.0,-2.0,2.0,-1871.0,2.0,101.0,101.0,-1771.0,1771.0,-133.0
9673.0,9623.0,0.0,-84.0,84.0,-737.0,737.0,-1959.0,1959.0,-1904.0,1904.0,-1855.0,1855.0,-1.0,1.0,-3.0,3.0,-1959.0,3.0,100.0,100.0,-1855.0,1855.0,-50.0
9589.0,9621.0,0.0,-84.0,84.0,-722.0,722.0,-2046.0,2046.0,-1993.0,1993.0,-1942.0,1942.0,-2.0,2.0,-4.0,4.0,-2046.0,4.0,89.0,89.0,-1942.0,1942.0,32.0
9510.0,9620.0,0.0,-79.0,79.0,-702.0,702.0,-2125.0,2125.0,-2076.0,2076.0,-2025.0,2025.0,-1.0,1.0,-6.0,6.0,-2125.0,6.0,85.0,85.0,-2025.0,2025.0,110.0
9510.0,9620.0,0.0,0.0,0.0,-612.0,612.0,-2127.0,2127.0,-2078.0,2078.0,-2025.0,2025.0,0.0,0.0,-6.0,6.0,-2127.0,6.0,81.0,81.0,-2025.0,2025.0,110.0
9445.0,9620.0,0.0,-65.0,65.0,-582.0,582.0,-2194.0,2194.0,-2143.0,2143.0,-2093.0,2093.0,0.0,0.0,-5.0,5.0,-2194.0,5.0,81.0,81.0,-2093.0,2093.0,175.0
9403.0,9617.0,0.0,-42.0,42.0,-534.0,534.0,-2234.0,2234.0,-2188.0,2188.0,-2137.0,2137.0,-3.0,3.0,-8.0,8.0,-2234.0,8.0,74.0,74.0,-2137.0,2137.0,214.0
9385.0,9618.0,0.0,-18.0,18.0,-552.0,552.0,-2245.0,2245.0,-2212.0,2212.0,-2155.0,2155.0,1.0,1.0,-7.0,7.0,-2245.0,7.0,70.0,70.0,-2155.0,2155.0,233.0
9390.0,9616.0,0.0,5.0,5.0,-457.0,457.0,-2116.0,2116.0,-2207.0,2207.0,-2156.0,2156.0,-2.0,2.0,-9.0,9.0,-2116.0,9.0,66.0,66.0,-2156.0,2156.0,226.0
9398.0,9617.0,0.0,8.0,8.0,-359.0,359.0,-2108.0,2108.0,-2205.0,2205.0,-2149.0,2149.0,1.0,1.0,-7.0,7.0,-2108.0,7.0,62.0,62.0,-2149.0,2149.0,219.0
9398.0,9617.0,0.0,0.0,0.0,-275.0,275.0,-1987.0,1987.0,-2206.0,2206.0,-2153.0,2153.0,0.0,0.0,-6.0,6.0,-1987.0,6.0,60.0,60.0,-2153.0,2153.0,219.0
9405.0,9616.0,0.0,7.0,7.0,-184.0,184.0,-1859.0,1859.0,-2199.0,2199.0,-2149.0,2149.0,-1.0,1.0,-5.0,5.0,-1859.0,5.0,59.0,59.0,-2149.0,2149.0,211.0
9449.0,9613.0,0.0,44.0,44.0,-61.0,61.0,-1702.0,1702.0,-2159.0,2159.0,-2109.0,2109.0,-3.0,3.0,-7.0,7.0,-1702.0,7.0,51.0,51.0,-2109.0,2109.0,164.0
9585.0,9614.0,0.0,136.0,136.0,75.0,75.0,-1453.0,1453.0,-2026.0,2026.0,-1973.0,1973.0,1.0,1.0,-6.0,6.0,-1453.0,6.0,49.0,49.0,-1973.0,1973.0,29.0
9695.0,9615.0,0.0,110.0,110.0,250.0,250.0,-1232.0,1232.0,-1918.0,1918.0,-1867.0,1867.0,1.0,1.0,-5.0,5.0,-1232.0,5.0,47.0,47.0,-1867.0,1867.0,-80.0
9789.0,9617.0,0.0,94.0,94.0,386.0,386.0,-1138.0,1138.0,-1827.0,1827.0,-1774.0,1774.0,2.0,2.0,0.0,0.0,-1138.0,0.0,45.0,45.0,-1774.0,1774.0,-172.0
9789.0,9617.0,0.0,0.0,0.0,404.0,404.0,-1031.0,1031.0,-1832.0,1832.0,-1778.0,1778.0,0.0,0.0,-1.0,1.0,-1031.0,1.0,40.0,40.0,-1778.0,1778.0,-172.0
9848.0,9615.0,0.0,59.0,59.0,458.0,458.0,-864.0,864.0,-1773.0,1773.0,-1722.0,1722.0,-2.0,2.0,-1.0,1.0,-864.0,1.0,38.0,38.0,-1722.0,1722.0,-233.0
9842.0,9617.0,0.0,-6.0,6.0,444.0,444.0,-769.0,769.0,-1780.0,1780.0,-1733.0,1733.0,2.0,2.0,0.0,0.0,-769.0,0.0,36.0,36.0,-1733.0,1733.0,-225.0
9838.0,9617.0,0.0,-4.0,4.0,440.0,440.0,-672.0,672.0,-1787.0,1787.0,-1737.0,1737.0,0.0,0.0,0.0,0.0,-672.0,0.0,33.0,33.0,-1737.0,1737.0,-221.0
9834.0,9618.0,0.0,-4.0,4.0,429.0,429.0,-576.0,576.0,-1794.0,1794.0,-1743.0,1743.0,1.0,1.0,2.0,2.0,-576.0,2.0,32.0,32.0,-1743.0,1743.0,-216.0
9834.0,9617.0,0.0,0.0,0.0,385.0,385.0,-576.0,576.0,-1798.0,1798.0,-1743.0,1743.0,-1.0,1.0,4.0,4.0,-576.0,4.0,25.0,25.0,-1743.0,1743.0,-217.0
9834.0,9617.0,0.0,0.0,0.0,249.0,249.0,-477.0,477.0,-1801.0,1801.0,-1748.0,1748.0,0.0,0.0,3.0,3.0,-477.0,3.0,22.0,22.0,-1748.0,1748.0,-217.0
9829.0,9619.0,0.0,-5.0,5.0,134.0,134.0,-383.0,383.0,-1806.0,1806.0,-1757.0,1757.0,2.0,2.0,4.0,4.0,-383.0,4.0,24.0,24.0,-1757.0,1757.0,-210.0
9762.0,9618.0,0.0,-67.0,67.0,-27.0,27.0,-360.0,360.0,-1875.0,1875.0,-1826.0,1826.0,-1.0,1.0,1.0,1.0,-360.0,1.0,20.0,20.0,-1826.0,1826.0,-144.0
9703.0,9619.0,0.0,-59.0,59.0,-86.0,86.0,-324.0,324.0,-1936.0,1936.0,-1885.0,1885.0,1.0,1.0,2.0,2.0,-324.0,2.0,18.0,18.0,-1885.0,1885.0,-84.0
9638.0,9617.0,0.0,-65.0,65.0,-210.0,210.0,-299.0,299.0,-1999.0,1999.0,-1953.0,1953.0,-2.0,2.0,2.0,2.0,-299.0,2.0,12.0,12.0,-1953.0,1953.0,-21.0
9580.0,9617.0,0.0,-58.0,58.0,-262.0,262.0,-357.0,357.0,-2050.0,2050.0,-2017.0,2017.0,0.0,0.0,0.0,0.0,-357.0,0.0,7.0,7.0,-2017.0,2017.0,37.0
9580.0,9617.0,0.0,0.0,0.0,-258.0,258.0,-267.0,267.0,-1926.0,1926.0,-2017.0,2017.0,0.0,0.0,0.0,0.0,-267.0,0.0,7.0,7.0,-2017.0,2017.0,37.0
9532.0,9614.0,0.0,-48.0,48.0,-302.0,302.0,-225.0,225.0,-1974.0,1974.0,-2071.0,2071.0,-3.0,3.0,-4.0,4.0,-225.0,4.0,4.0,4.0,-2071.0,2071.0,82.0
9490.0,9616.0,0.0,-42.0,42.0,-344.0,344.0,-183.0,183.0,-1895.0,1895.0,-2114.0,2114.0,2.0,2.0,-1.0,1.0,-183.0,1.0,1.0,1.0,-2114.0,2114.0,126.0
9468.0,9615.0,0.0,-22.0,22.0,-366.0,366.0,-121.0,121.0,-1796.0,1796.0,-2136.0,2136.0,-1.0,1.0,-2.0,2.0,-121.0,2.0,-1.0,1.0,-2136.0,2136.0,147.0
9456.0,9617.0,0.0,-12.0,12.0,-373.0,373.0,-54.0,54.0,-1695.0,1695.0,-2152.0,2152.0,2.0,2.0,-2.0,2.0,-54.0,2.0,-2.0,2.0,-2152.0,2152.0,161.0
9460.0,9614.0,0.0,4.0,4.0,-302.0,302.0,-50.0,50.0,-1578.0,1578.0,-2151.0,2151.0,-3.0,3.0,-4.0,4.0,-50.0,4.0,-5.0,5.0,-2151.0,2151.0,154.0
9460.0,9614.0,0.0,0.0,0.0,-243.0,243.0,15.0,15.0,-1467.0,1467.0,-2153.0,2153.0,0.0,0.0,-5.0,5.0,15.0,5.0,-6.0,6.0,-2153.0,2153.0,154.0
9463.0,9613.0,0.0,3.0,3.0,-175.0,175.0,60.0,60.0,-1464.0,1464.0,-2153.0,2153.0,-1.0,1.0,-4.0,4.0,60.0,4.0,-7.0,7.0,-2153.0,2153.0,150.0
9465.0,9613.0,0.0,2.0,2.0,-115.0,115.0,80.0,80.0,-1355.0,1355.0,-2156.0,2156.0,0.0,0.0,-4.0,4.0,80.0,4.0,-9.0,9.0,-2156.0,2156.0,148.0
9467.0,9614.0,0.0,2.0,2.0,-113.0,113.0,77.0,77.0,-1245.0,1245.0,-2154.0,2154.0,1.0,1.0,-3.0,3.0,77.0,3.0,-8.0,8.0,-2154.0,2154.0,147.0
9522.0,9614.0,0.0,55.0,55.0,-10.0,10.0,124.0,124.0,-1089.0,1089.0,-2100.0,2100.0,0.0,0.0,0.0,0.0,124.0,0.0,-10.0,10.0,-2100.0,2100.0,92.0
9586.0,9613.0,0.0,64.0,64.0,96.0,96.0,188.0,188.0,-924.0,924.0,-2039.0,2039.0,-1.0,1.0,-3.0,3.0,188.0,3.0,-13.0,13.0,-2039.0,2039.0,27.0
9586.0,9613.0,0.0,0.0,0.0,118.0,118.0,181.0,181.0,-824.0,824.0,-2042.0,2042.0,0.0,0.0,-2.0,2.0,181.0,2.0,-13.0,13.0,-2042.0,2042.0,27.0
9647.0,9613.0,0.0,61.0,61.0,191.0,191.0,198.0,198.0,-763.0,763.0,-1985.0,1985.0,0.0,0.0,-4.0,4.0,198.0,4.0,-13.0,13.0,-1985.0,1985.0,-34.0
9699.0,9614.0,0.0,52.0,52.0,239.0,239.0,114.0,114.0,-612.0,612.0,-1936.0,1936.0,1.0,1.0,0.0,0.0,114.0,0.0,-11.0,11.0,-1936.0,1936.0,-85.0
9727.0,9616.0,0.0,28.0,28.0,267.0,267.0,32.0,32.0,-485.0,485.0,-1908.0,1908.0,2.0,2.0,2.0,2.0,32.0,2.0,-10.0,10.0,-1908.0,1908.0,-111.0
9718.0,9614.0,0.0,-9.0,9.0,255.0,255.0,-71.0,71.0,-404.0,404.0,-1919.0,1919.0,-2.0,2.0,1.0,1.0,-71.0,1.0,-12.0,12.0,-1919.0,1919.0,-104.0
9718.0,9615.0,0.0,0.0,0.0,253.0,253.0,-71.0,71.0,-309.0,309.0,-1921.0,1921.0,1.0,1.0,2.0,2.0,-71.0,2.0,-10.0,10.0,-1921.0,1921.0,-103.0
9718.0,9615.0,0.0,0.0,0.0,251.0,251.0,-130.0,130.0,-219.0,219.0,-1919.0,1919.0,0.0,0.0,1.0,1.0,-130.0,1.0,-10.0,10.0,-1919.0,1919.0,-103.0
9715.0,9615.0,0.0,-3.0,3.0,193.0,193.0,-127.0,127.0,-222.0,222.0,-1915.0,1915.0,0.0,0.0,1.0,1.0,-127.0,1.0,-10.0,10.0,-1915.0,1915.0,-100.0
9712.0,9616.0,0.0,-3.0,3.0,126.0,126.0,-126.0,126.0,-135.0,135.0,-1794.0,1794.0,1.0,1.0,3.0,3.0,-126.0,3.0,-9.0,9.0,-1794.0,1794.0,-96.0
9711.0,9615.0,0.0,-1.0,1.0,125.0,125.0,-123.0,123.0,-46.0,46.0,-1795.0,1795.0,-1.0,1.0,2.0,2.0,-123.0,2.0,-9.0,9.0,-1795.0,1795.0,-96.0
9711.0,9615.0,0.0,0.0,0.0,64.0,64.0,-123.0,123.0,38.0,38.0,-1674.0,1674.0,0.0,0.0,2.0,2.0,-123.0,2.0,-8.0,8.0,-1674.0,1674.0,-96.0
9712.0,9616.0,0.0,1.0,1.0,13.0,13.0,-122.0,122.0,123.0,123.0,-1552.0,1552.0,1.0,1.0,2.0,2.0,-122.0,2.0,-5.0,5.0,-1552.0,1552.0,-96.0
9712.0,9616.0,0.0,0.0,0.0,-15.0,15.0,-117.0,117.0,202.0,202.0,-1439.0,1439.0,0.0,0.0,0.0,0.0,-117.0,0.0,-4.0,4.0,-1439.0,1439.0,-96.0
9708.0,9617.0,0.0,-4.0,4.0,-10.0,10.0,-54.0,54.0,198.0,198.0,-1330.0,1330.0,1.0,1.0,3.0,3.0,-54.0,3.0,-3.0,3.0,-1330.0,1330.0,-91.0
9696.0,9616.0,0.0,-12.0,12.0,-22.0,22.0,-7.0,7.0,251.0,251.0,-1231.0,1231.0,-1.0,1.0,1.0,1.0,-7.0,1.0,-4.0,4.0,-1231.0,1231.0,-80.0
9673.0,9616.0,0.0,-23.0,23.0,-45.0,45.0,35.0,35.0,270.0,270.0,-1254.0,1254.0,0.0,0.0,1.0,1.0,35.0,1.0,-1.0,1.0,-1254.0,1254.0,-57.0
9647.0,9616.0,0.0,-26.0,26.0,-68.0,68.0,67.0,67.0,262.0,262.0,-1173.0,1173.0,0.0,0.0,1.0,1.0,67.0,1.0,-2.0,2.0,-1173.0,1173.0,-31.0
9622.0,9615.0,0.0,-25.0,25.0,-90.0,90.0,42.0,42.0,232.0,232.0,-1090.0,1090.0,-1.0,1.0,-1.0,1.0,42.0,1.0,-1.0,1.0,-1090.0,1090.0,-7.0
9622.0,9615.0,0.0,0.0,0.0,-89.0,89.0,90.0,90.0,224.0,224.0,-989.0,989.0,0.0,0.0,0.0,0.0,90.0,0.0,-2.0,2.0,-989.0,989.0,-7.0
9604.0,9614.0,0.0,-18.0,18.0,-107.0,107.0,114.0,114.0,206.0,206.0,-906.0,906.0,-1.0,1.0,-1.0,1.0,114.0,1.0,-3.0,3.0,-906.0,906.0,10.0
9582.0,9615.0,0.0,-22.0,22.0,-130.0,130.0,114.0,114.0,177.0,177.0,-828.0,828.0,1.0,1.0,-1.0,1.0,114.0,1.0,-1.0,1.0,-828.0,828.0,33.0
9569.0,9613.0,0.0,-13.0,13.0,-143.0,143.0,113.0,113.0,120.0,120.0,-841.0,841.0,-2.0,2.0,-3.0,3.0,113.0,3.0,0.0,0.0,-841.0,841.0,44.0
9558.0,9615.0,0.0,-11.0,11.0,-150.0,150.0,98.0,98.0,-27.0,27.0,-753.0,753.0,2.0,2.0,-2.0,2.0,98.0,2.0,1.0,1.0,-753.0,753.0,57.0
9553.0,9614.0,0.0,-5.0,5.0,-143.0,143.0,93.0,93.0,-142.0,142.0,-659.0,659.0,-1.0,1.0,-2.0,2.0,93.0,2.0,-1.0,1.0,-659.0,659.0,61.0
9553.0,9614.0,0.0,0.0,0.0,-120.0,120.0,90.0,90.0,-236.0,236.0,-569.0,569.0,0.0,0.0,-2.0,2.0,90.0,2.0,-3.0,3.0,-569.0,569.0,61.0
9550.0,9614.0,0.0,-3.0,3.0,-97.0,97.0,85.0,85.0,-239.0,239.0,-477.0,477.0,0.0,0.0,-2.0,2.0,85.0,2.0,-3.0,3.0,-477.0,477.0,64.0
9550.0,9613.0,0.0,0.0,0.0,-72.0,72.0,83.0,83.0,-298.0,298.0,-387.0,387.0,-1.0,1.0,-2.0,2.0,83.0,2.0,-2.0,2.0,-387.0,387.0,63.0
9552.0,9615.0,0.0,2.0,2.0,-70.0,70.0,30.0,30.0,-290.0,290.0,-385.0,385.0,2.0,2.0,0.0,0.0,30.0,0.0,-2.0,2.0,-385.0,385.0,63.0
9553.0,9615.0,0.0,1.0,1.0,-51.0,51.0,-33.0,33.0,-285.0,285.0,-294.0,294.0,0.0,0.0,1.0,1.0,-33.0,1.0,-2.0,2.0,-294.0,294.0,62.0
9554.0,9613.0,0.0,1.0,1.0,-28.0,28.0,-32.0,32.0,-280.0,280.0,-203.0,203.0,-2.0,2.0,-2.0,2.0,-32.0,2.0,-5.0,5.0,-203.0,203.0,59.0
9554.0,9613.0,0.0,0.0,0.0,-15.0,15.0,-93.0,93.0,-280.0,280.0,-119.0,119.0,0.0,0.0,0.0,0.0,-93.0,0.0,-4.0,4.0,-119.0,119.0,59.0
9555.0,9612.0,0.0,1.0,1.0,-3.0,3.0,-144.0,144.0,-279.0,279.0,-34.0,34.0,-1.0,1.0,-3.0,3.0,-144.0,3.0,-5.0,5.0,-34.0,34.0,57.0
9556.0,9613.0,0.0,1.0,1.0,3.0,3.0,-171.0,171.0,-273.0,273.0,46.0,46.0,1.0,1.0,-1.0,1.0,-171.0,1.0,-6.0,6.0,46.0,46.0,57.0
9556.0,9614.0,0.0,0.0,0.0,3.0,3.0,-162.0,162.0,-206.0,206.0,46.0,46.0,1.0,1.0,0.0,0.0,-162.0,0.0,-4.0,4.0,46.0,46.0,58.0
9557.0,9614.0,0.0,1.0,1.0,7.0,7.0,-161.0,161.0,-146.0,146.0,112.0,112.0,0.0,0.0,0.0,0.0,-161.0,0.0,-5.0,5.0,112.0,112.0,57.0
9557.0,9615.0,0.0,0.0,0.0,7.0,7.0,-161.0,161.0,-81.0,81.0,154.0,154.0,1.0,1.0,2.0,2.0,-161.0,2.0,-2.0,2.0,154.0,154.0,58.0
9557.0,9615.0,0.0,0.0,0.0,5.0,5.0,-158.0,158.0,-23.0,23.0,172.0,172.0,0.0,0.0,0.0,0.0,-158.0,0.0,-2.0,2.0,172.0,172.0,58.0
9558.0,9612.0,0.0,1.0,1.0,5.0,5.0,-154.0,154.0,-22.0,22.0,168.0,168.0,-3.0,3.0,-3.0,3.0,-154.0,3.0,-5.0,5.0,168.0,168.0,54.0
9558.0,9612.0,0.0,0.0,0.0,4.0,4.0,-153.0,153.0,26.0,26.0,160.0,160.0,0.0,0.0,-1.0,1.0,-153.0,1.0,-2.0,2.0,160.0,160.0,54.0
9558.0,9612.0,0.0,0.0,0.0,4.0,4.0,-153.0,153.0,68.0,68.0,160.0,160.0,0.0,0.0,-1.0,1.0,-153.0,1.0,-4.0,4.0,160.0,160.0,54.0
9559.0,9615.0,0.0,1.0,1.0,4.0,4.0,-153.0,153.0,91.0,91.0,154.0,154.0,3.0,3.0,3.0,3.0,-153.0,3.0,0.0,0.0,154.0,154.0,56.0
9560.0,9613.0,0.0,1.0,1.0,4.0,4.0,-152.0,152.0,104.0,104.0,111.0,111.0,-2.0,2.0,0.0,0.0,-152.0,0.0,-4.0,4.0,111.0,111.0,53.0
9560.0,9613.0,0.0,0.0,0.0,4.0,4.0,-148.0,148.0,100.0,100.0,-25.0,25.0,0.0,0.0,-1.0,1.0,-148.0,1.0,-1.0,1.0,-25.0,25.0,53.0
9560.0,9614.0,0.0,0.0,0.0,3.0,3.0,-136.0,136.0,100.0,100.0,-135.0,135.0,1.0,1.0,0.0,0.0,-136.0,0.0,0.0,0.0,-135.0,135.0,54.0
9562.0,9611.0,0.0,2.0,2.0,5.0,5.0,-111.0,111.0,99.0,99.0,-227.0,227.0,-3.0,3.0,-4.0,4.0,-111.0,4.0,-2.0,2.0,-227.0,227.0,49.0
